fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
1172950,2024-09-08 18:45:00,5,Switzerland,Spain,1,4,1.0,0.8486453669884504,1.9167645607195565,-0.08445603106907813,1.5526315789473684,1.2033492822966507,32,34,0.1512,0.2326,0.6162,0.5256,0.4744,0.5022,0.4978,0.1946
1172949,2024-09-08 18:45:00,5,Portugal,Scotland,2,1,1.0,2.698911596602072,0.6890534593293637,-0.08445603106907813,1.5526315789473684,1.2033492822966507,34,27,0.7915,0.1433,0.0652,0.6578,0.3422,0.4697,0.5303,0.374
1172998,2024-09-09 16:00:00,5,Cyprus,Kosovo,0,4,1.0,1.0390594757273228,1.4720204252687474,-0.07958900246502394,1.5562913907284768,1.185430463576159,25,24,0.2571,0.2815,0.4614,0.4693,0.5307,0.5239,0.4761,0.1201
1172901,2024-09-09 18:45:00,5,Montenegro,Wales,1,2,1.0,0.9913107979802561,1.1229113440138434,-0.07958900246502394,1.5562913907284768,1.185430463576159,25,27,0.3069,0.3189,0.3742,0.3803,0.6197,0.475,0.525,0.0831
1172952,2024-09-09 18:45:00,5,Israel,Italy,1,2,1.0,0.942690783692154,2.222515782846569,-0.07958900246502394,1.5562913907284768,1.185430463576159,23,30,0.1399,0.2034,0.6568,0.6127,0.3873,0.5513,0.4487,0.2439
1172900,2024-09-09 18:45:00,5,Slovenia,Kazakhstan,3,0,1.0,2.0288041477570156,0.617133555582404,-0.07958900246502394,1.5562913907284768,1.185430463576159,30,26,0.6991,0.2059,0.095,0.5001,0.4999,0.4196,0.5804,0.2384
1189856,2024-09-09 18:45:00,5,Romania,Lithuania,3,1,1.0,2.067288542119879,0.43004576138850786,-0.07958900246502394,1.5562913907284768,1.185430463576159,29,21,0.7554,0.1851,0.0595,0.4683,0.5317,0.3345,0.6655,0.2708
1172902,2024-09-09 18:45:00,5,Türkiye,Iceland,3,1,1.0,2.1374801751525396,0.9630496871777458,-0.07958900246502394,1.5562913907284768,1.185430463576159,30,31,0.6352,0.2126,0.1522,0.5989,0.4011,0.5527,0.4473,0.2264
1172899,2024-09-09 18:45:00,5,Norway,Austria,2,1,1.0,1.43222631793732,1.3403697095692984,-0.07958900246502394,1.5562913907284768,1.185430463576159,25,29,0.3844,0.273,0.3426,0.5269,0.4731,0.5761,0.4239,0.1256
1172951,2024-09-09 18:45:00,5,France,Belgium,2,0,1.0,1.5307555549157017,0.9070367276948026,-0.07958900246502394,1.5562913907284768,1.185430463576159,36,31,0.5091,0.2771,0.2137,0.4532,0.5468,0.4974,0.5026,0.1285
1172999,2024-09-10 16:00:00,5,Latvia,Faroe Islands,1,0,1.0,1.1783263400991428,0.965367718905034,-0.07958900246502394,1.5562913907284768,1.185430463576159,21,23,0.3966,0.3149,0.2885,0.3869,0.6131,0.4771,0.5229,0.0869
1172905,2024-09-10 18:45:00,5,England,Finland,2,0,1.0,2.8601932204243683,0.5616079138509159,-0.07958900246502394,1.5562913907284768,1.185430463576159,35,27,0.8376,0.1188,0.0436,0.6642,0.3358,0.4093,0.5907,0.4306
1172953,2024-09-10 18:45:00,5,Hungary,Bosnia & Herzegovina,0,0,1.0,2.3235034171069096,0.555305462345929,-0.07958900246502394,1.5562913907284768,1.185430463576159,28,22,0.7667,0.1673,0.066,0.5498,0.4502,0.3917,0.6083,0.3115
1172904,2024-09-10 18:45:00,5,Czechia,Ukraine,3,2,1.0,1.518604876794738,1.1896532376038766,-0.07958900246502394,1.5562913907284768,1.185430463576159,28,26,0.4389,0.2729,0.2882,0.513,0.487,0.56,0.44,0.1278
1172906,2024-09-10 18:45:00,5,Rep. Of Ireland,Greece,0,2,1.0,0.7145384866933645,1.161235908387634,-0.07958900246502394,1.5562913907284768,1.185430463576159,25,25,0.2163,0.3296,0.4541,0.3295,0.6705,0.4229,0.5771,0.0802
1172903,2024-09-10 18:45:00,5,Albania,Georgia,0,1,1.0,1.2681001665613132,1.2665653547706603,-0.07958900246502394,1.5562913907284768,1.185430463576159,28,27,0.3563,0.2881,0.3556,0.4745,0.5255,0.5408,0.4592,0.1095
1173000,2024-09-10 18:45:00,5,FYR Macedonia,Armenia,2,0,1.0,1.6019603478806916,1.1325917868482889,-0.07958900246502394,1.5562913907284768,1.185430463576159,26,25,0.4731,0.267,0.2599,0.5187,0.4813,0.5568,0.4432,0.1365
1173031,2024-09-10 18:45:00,5,Andorra,Malta,0,1,1.0,0.7127402381667216,0.9463324767754,-0.07958900246502394,1.5562913907284768,1.185430463576159,25,25,0.253,0.3625,0.3845,0.2853,0.7147,0.4063,0.5937,0.0568
1172954,2024-09-10 18:45:00,5,Netherlands,Germany,2,2,1.0,2.0097210749433145,1.4424370159108992,-0.07958900246502394,1.5562913907284768,1.185430463576159,34,33,0.5005,0.2305,0.269,0.6702,0.3298,0.6686,0.3314,0.1862
1173002,2024-10-10 16:00:00,5,Latvia,FYR Macedonia,0,3,1.0,1.0728234396409215,1.3784222993930895,-0.07984401498547906,1.553191489361702,1.1829787234042553,22,27,0.282,0.2896,0.4283,0.4559,0.5441,0.5213,0.4787,0.1101
1173032,2024-10-10 16:00:00,5,Moldova,Andorra,2,0,1.0,1.6313718503583026,0.5006702177640778,-0.07984401498547906,1.553191489361702,1.1829787234042553,28,26,0.6452,0.2526,0.1022,0.3872,0.6128,0.371,0.629,0.1669
1172907,2024-10-10 18:45:00,5,England,Greece,1,2,1.0,1.3302720018980023,0.7316869602893717,-0.07984401498547906,1.553191489361702,1.1829787234042553,36,26,0.5,0.3044,0.1957,0.3698,0.6302,0.438,0.562,0.1026
1172956,2024-10-10 18:45:00,5,Italy,Belgium,2,2,1.0,1.1984556733472695,1.1347960509978745,-0.07984401498547906,1.553191489361702,1.1829787234042553,31,32,0.3645,0.3022,0.3333,0.4293,0.5707,0.5096,0.4904,0.0965
1172909,2024-10-10 18:45:00,5,Austria,Kazakhstan,4,0,1.0,3.0513155739804994,0.5991431567676007,-0.07984401498547906,1.553191489361702,1.1829787234042553,30,27,0.8511,0.1079,0.041,0.7057,0.2943,0.4332,0.5668,0.4649
1172910,2024-10-10 18:45:00,5,Norway,Slovenia,3,0,1.0,1.4576288922670202,0.9189133432459484,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,31,0.4868,0.2855,0.2277,0.4393,0.5607,0.4948,0.5052,0.1182
1189862,2024-10-10 18:45:00,5,Gibraltar,San Marino,1,0,1.0,1.0265150522909157,0.6227282581110897,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,26,0.4353,0.3558,0.2089,0.2842,0.7158,0.3943,0.6057,0.0637
1173001,2024-10-10 18:45:00,5,Faroe Islands,Armenia,2,2,1.0,1.0669606947239143,1.1436559040681007,-0.07984401498547906,1.553191489361702,1.1829787234042553,24,26,0.325,0.3116,0.3635,0.4017,0.5983,0.4906,0.5094,0.0886
1172908,2024-10-10 18:45:00,5,Finland,Rep. Of Ireland,1,2,1.0,1.1787142997838518,1.0764838652744129,-0.07984401498547906,1.553191489361702,1.1829787234042553,28,26,0.3716,0.3078,0.3207,0.4117,0.5883,0.4971,0.5029,0.0918
1172955,2024-10-10 18:45:00,5,Israel,France,1,4,1.0,0.7147566747047062,2.9187216168298638,-0.07984401498547906,1.553191489361702,1.1829787234042553,24,37,0.0584,0.1268,0.8148,0.7029,0.2971,0.4875,0.5125,0.4167
1173003,2024-10-11 16:00:00,5,Estonia,Azerbaijan,3,1,1.0,0.9305824583606815,1.2629678060165288,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,25,0.2629,0.3074,0.4296,0.3981,0.6019,0.4796,0.5204,0.0945
1172957,2024-10-11 18:45:00,5,Bosnia & Herzegovina,Germany,1,2,1.0,0.6385409032258674,2.867673950588203,-0.07984401498547906,1.553191489361702,1.1829787234042553,23,34,0.0518,0.1247,0.8235,0.68,0.32,0.4495,0.5505,0.4187
1173004,2024-10-11 18:45:00,5,Slovakia,Sweden,2,2,1.0,1.4241600520418778,1.0409282349724578,-0.07984401498547906,1.553191489361702,1.1829787234042553,30,29,0.4482,0.2863,0.2656,0.459,0.541,0.5196,0.4804,0.1145
1172912,2024-10-11 18:45:00,5,Ukraine,Georgia,1,0,1.0,1.6049987036490707,1.2903150433319674,-0.07984401498547906,1.553191489361702,1.1829787234042553,27,28,0.4386,0.2629,0.2985,0.5533,0.4467,0.5889,0.4111,0.1392
1172914,2024-10-11 18:45:00,5,Türkiye,Montenegro,1,0,1.0,2.4971419825349623,0.7936031220373184,-0.07984401498547906,1.553191489361702,1.1829787234042553,31,26,0.7394,0.1685,0.0921,0.6386,0.3614,0.5086,0.4914,0.3157
1172958,2024-10-11 18:45:00,5,Hungary,Netherlands,1,1,1.0,1.0696927000046867,1.71238161137514,-0.07984401498547906,1.553191489361702,1.1829787234042553,29,35,0.2277,0.2572,0.5151,0.5291,0.4709,0.552,0.448,0.1515
1172913,2024-10-11 18:45:00,5,Iceland,Wales,2,2,1.0,1.1943498291943249,1.0575033400780123,-0.07984401498547906,1.553191489361702,1.1829787234042553,32,28,0.3803,0.3076,0.3121,0.411,0.589,0.4959,0.5041,0.0921
1172911,2024-10-11 18:45:00,5,Czechia,Albania,2,0,1.0,1.6126409604603043,0.8994834739143546,-0.07984401498547906,1.553191489361702,1.1829787234042553,29,29,0.532,0.2677,0.2002,0.4698,0.5302,0.5012,0.4988,0.1408
1189857,2024-10-12 13:00:00,5,Lithuania,Kosovo,1,2,1.0,0.7214853033559253,1.5436387966856728,-0.07984401498547906,1.553191489361702,1.1829787234042553,22,25,0.1647,0.2744,0.561,0.4151,0.5849,0.446,0.554,0.1362
1172959,2024-10-12 16:00:00,5,Croatia,Scotland,2,1,1.0,1.9665842953554844,0.7639466161112172,-0.07984401498547906,1.553191489361702,1.1829787234042553,35,29,0.6487,0.2223,0.129,0.5182,0.4818,0.4748,0.5252,0.2108
1173005,2024-10-12 16:00:00,5,Bulgaria,Luxembourg,0,0,1.0,1.4245379149854391,0.7610240993223153,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,27,0.5185,0.291,0.1904,0.397,0.603,0.4515,0.5485,0.1159
1173006,2024-10-12 18:45:00,5,Cyprus,Romania,0,3,1.0,0.7417008597751296,1.8791856284969495,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,30,0.1327,0.2316,0.6357,0.4943,0.5057,0.4645,0.5355,0.1957
1173007,2024-10-12 18:45:00,5,Belarus,Northern Ireland,0,0,1.0,0.8085824155213489,1.0522948546942896,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,24,0.2645,0.34,0.3955,0.3258,0.6742,0.4336,0.5664,0.0697
1172961,2024-10-12 18:45:00,5,Serbia,Switzerland,2,0,1.0,1.596467652131782,1.1832226957958016,-0.07984401498547906,1.553191489361702,1.1829787234042553,32,34,0.4601,0.2665,0.2734,0.5285,0.4715,0.567,0.433,0.1363
1172962,2024-10-12 18:45:00,5,Spain,Denmark,1,0,1.0,1.9951928426565273,0.6002150843224678,-0.07984401498547906,1.553191489361702,1.1829787234042553,36,31,0.6969,0.2088,0.0942,0.4891,0.5109,0.4124,0.5876,0.2331
1172960,2024-10-12 18:45:00,5,Poland,Portugal,1,3,1.0,0.8697814686108238,1.7711049762774873,-0.07984401498547906,1.553191489361702,1.1829787234042553,32,36,0.1728,0.249,0.5782,0.4984,0.5016,0.5018,0.4982,0.1676
1172915,2024-10-13 13:00:00,5,Kazakhstan,Slovenia,0,1,1.0,0.7608188913870763,1.6701374572818621,-0.07984401498547906,1.553191489361702,1.1829787234042553,27,31,0.1593,0.2585,0.5823,0.4521,0.5479,0.4636,0.5364,0.156
1173033,2024-10-13 16:00:00,5,Malta,Moldova,1,0,1.0,1.0731914335868258,1.149428435401344,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,28,0.3256,0.3106,0.3638,0.4044,0.5956,0.4925,0.5075,0.0894
1172916,2024-10-13 16:00:00,5,Finland,England,1,3,1.0,0.7024903463291797,2.148511265688659,-0.07984401498547906,1.553191489361702,1.1829787234042553,28,36,0.1017,0.1979,0.7004,0.544,0.456,0.4553,0.5447,0.2539
1189863,2024-10-13 16:00:00,5,Liechtenstein,Gibraltar,0,0,1.0,0.7261298934888485,0.7509492742986723,-0.07984401498547906,1.553191489361702,1.1829787234042553,25,26,0.2973,0.3907,0.312,0.2517,0.7483,0.3901,0.6099,0.0425
1173008,2024-10-13 16:00:00,5,Armenia,FYR Macedonia,0,2,1.0,1.3529709026871022,1.2771631265740704,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,27,0.3768,0.2818,0.3414,0.4957,0.5043,0.5549,0.4451,0.1161
1172918,2024-10-13 18:45:00,5,Austria,Norway,5,1,1.0,1.6788406146810042,1.147879456983944,-0.07984401498547906,1.553191489361702,1.1829787234042553,30,26,0.4886,0.2598,0.2516,0.5387,0.4613,0.5673,0.4327,0.1461
1173009,2024-10-13 18:45:00,5,Faroe Islands,Latvia,1,1,1.0,1.1515540838769198,0.906849406983691,-0.07984401498547906,1.553191489361702,1.1829787234042553,24,22,0.4025,0.3214,0.2762,0.3681,0.6319,0.4629,0.5371,0.0823
1172917,2024-10-13 18:45:00,5,Greece,Rep. Of Ireland,2,0,1.0,1.5734730044523897,0.5200493418436222,-0.07984401498547906,1.553191489361702,1.1829787234042553,26,26,0.6254,0.2628,0.1118,0.3786,0.6214,0.3784,0.6216,0.1539
1173010,2024-10-14 16:00:00,5,Azerbaijan,Slovakia,1,3,1.0,0.7834575115522253,1.535763504855456,-0.07519656901079992,1.5416666666666667,1.1825396825396826,26,31,0.1819,0.2752,0.5429,0.427,0.573,0.4635,0.5365,0.1325
1172919,2024-10-14 16:00:00,5,Georgia,Albania,0,1,1.0,1.6246581855481554,0.8662877999408852,-0.07519656901079992,1.5416666666666667,1.1825396825396826,29,30,0.5441,0.265,0.191,0.4652,0.5348,0.4922,0.5078,0.1437
1172965,2024-10-14 18:45:00,5,Bosnia & Herzegovina,Hungary,0,2,1.0,0.7056794527359421,1.5716961261143272,-0.07519656901079992,1.5416666666666667,1.1825396825396826,24,30,0.1579,0.2691,0.573,0.418,0.582,0.4417,0.5583,0.1418
1173011,2024-10-14 18:45:00,5,Estonia,Sweden,0,3,1.0,0.7782897580596329,2.163050285627508,-0.07519656901079992,1.5416666666666667,1.1825396825396826,27,30,0.1148,0.2003,0.685,0.5635,0.4365,0.4853,0.5147,0.2486
1172920,2024-10-14 18:45:00,5,Ukraine,Czechia,1,1,1.0,1.5540361753119485,1.2287675373325904,-0.07519656901079992,1.5416666666666667,1.1825396825396826,28,30,0.4398,0.2677,0.2925,0.5292,0.4708,0.571,0.429,0.1324
1172964,2024-10-14 18:45:00,5,Italy,Israel,4,1,1.0,3.0221765821262783,0.7484882196679539,-0.07519656901079992,1.5416666666666667,1.1825396825396826,32,25,0.8208,0.1211,0.058,0.726,0.274,0.5052,0.4948,0.4326
1172921,2024-10-14 18:45:00,5,Iceland,Türkiye,2,4,1.0,1.2354485006010403,1.6916706738980687,-0.07519656901079992,1.5416666666666667,1.1825396825396826,33,32,0.2713,0.2563,0.4725,0.5603,0.4397,0.587,0.413,0.1479
1172966,2024-10-14 18:45:00,5,Germany,Netherlands,1,0,1.0,1.872016123001033,1.5688925725172072,-0.07519656901079992,1.5416666666666667,1.1825396825396826,35,36,0.4442,0.2366,0.3193,0.6681,0.3319,0.677,0.323,0.1726
1172963,2024-10-14 18:45:00,5,Belgium,France,1,2,1.0,1.1251485520182236,1.2711853962157946,-0.07519656901079992,1.5416666666666667,1.1825396825396826,33,38,0.3168,0.2955,0.3876,0.4435,0.5565,0.5174,0.4826,0.1018
1172922,2024-10-14 18:45:00,5,Wales,Montenegro,1,0,1.0,1.5031401447439752,0.7692259743202559,-0.07519656901079992,1.5416666666666667,1.1825396825396826,29,27,0.5381,0.2794,0.1825,0.4165,0.5835,0.4576,0.5424,0.1278
1189858,2024-10-15 18:45:00,5,Lithuania,Romania,1,2,1.0,0.5644485682842628,1.7863524990906567,-0.07519656901079992,1.5416666666666667,1.1825396825396826,23,31,0.1038,0.2329,0.6632,0.4352,0.5648,0.3962,0.6038,0.1929
1173013,2024-10-15 18:45:00,5,Belarus,Luxembourg,1,1,1.0,0.9490328633647201,0.903970053874164,-0.07519656901079992,1.5416666666666667,1.1825396825396826,27,28,0.3406,0.3432,0.3162,0.324,0.676,0.4372,0.5628,0.0652
1173014,2024-10-15 18:45:00,5,Northern Ireland,Bulgaria,5,0,1.0,1.0394808228940486,0.84554904947783,-0.07519656901079992,1.5416666666666667,1.1825396825396826,25,27,0.3831,0.3377,0.2792,0.3309,0.6691,0.4386,0.5614,0.0697
1172968,2024-10-15 18:45:00,5,Scotland,Portugal,0,0,1.0,0.9208722816385494,2.181922662119449,-0.07519656901079992,1.5416666666666667,1.1825396825396826,30,37,0.14,0.2056,0.6544,0.5994,0.4006,0.5407,0.4593,0.2382
1172970,2024-10-15 18:45:00,5,Switzerland,Denmark,2,2,1.0,1.1150045037041043,1.119734106594681,-0.07519656901079992,1.5416666666666667,1.1825396825396826,35,32,0.3445,0.3087,0.3468,0.4072,0.5928,0.4942,0.5058,0.0898
1172969,2024-10-15 18:45:00,5,Spain,Serbia,3,0,1.0,2.4834483894137995,0.6427638864334644,-0.07519656901079992,1.5416666666666667,1.1825396825396826,37,33,0.7714,0.158,0.0706,0.6044,0.3956,0.4399,0.5601,0.3341
1172967,2024-10-15 18:45:00,5,Poland,Croatia,3,3,1.0,0.944682733472398,1.2943395083780702,-0.07519656901079992,1.5416666666666667,1.1825396825396826,33,36,0.2621,0.3021,0.4358,0.4084,0.5916,0.4852,0.5148,0.0982
1173012,2024-10-15 18:45:00,5,Kosovo,Cyprus,3,0,1.0,2.248632803797219,0.7081235231397575,-0.07519656901079992,1.5416666666666667,1.1825396825396826,26,27,0.7177,0.1866,0.0957,0.567,0.433,0.4601,0.5399,0.2744
1172923,2024-11-14 15:00:00,5,Kazakhstan,Austria,0,2,1.0,0.6975079260800194,2.5727666655461903,-0.07028550560779764,1.5440613026819923,1.1896551724137931,29,32,0.0739,0.1532,0.7729,0.6344,0.3656,0.4686,0.5314,0.3454
1173015,2024-11-14 17:00:00,5,Armenia,Faroe Islands,0,1,1.0,1.4651436036845003,0.8919945154148672,-0.07028550560779764,1.5440613026819923,1.1896551724137931,28,26,0.4967,0.2826,0.2206,0.4352,0.5648,0.4876,0.5124,0.1194
1172924,2024-11-14 19:45:00,5,Greece,England,0,3,1.0,1.0465333123446185,0.988671827003553,-0.07028550560779764,1.5440613026819923,1.1896551724137931,28,38,0.353,0.3241,0.3229,0.3631,0.6369,0.4631,0.5369,0.077
1173016,2024-11-14 19:45:00,5,FYR Macedonia,Latvia,1,0,1.0,1.9979175440734431,0.7410814778372572,-0.07028550560779764,1.5440613026819923,1.1896551724137931,29,24,0.662,0.2156,0.1224,0.52,0.48,0.4664,0.5336,0.2191
1172926,2024-11-14 19:45:00,5,Slovenia,Norway,1,4,1.0,1.2234915025724145,1.1909392873164404,-0.07028550560779764,1.5440613026819923,1.1896551724137931,33,28,0.3609,0.2939,0.3452,0.4476,0.5524,0.5211,0.4789,0.1017
1172971,2024-11-14 19:45:00,5,Belgium,Italy,0,1,1.0,1.505205909044462,1.019374691796868,-0.07028550560779764,1.5440613026819923,1.1896551724137931,34,33,0.476,0.2763,0.2478,0.4725,0.5275,0.5215,0.4785,0.1241
1172972,2024-11-14 19:45:00,5,France,Israel,0,0,1.0,4.045789911919344,0.5565281109268287,-0.07028550560779764,1.5440613026819923,1.1896551724137931,39,26,0.9304,0.0526,0.0169,0.8362,0.1638,0.4209,0.5791,0.6593
1172925,2024-11-14 19:45:00,5,Rep. Of Ireland,Finland,1,0,1.0,1.4763832365196974,0.9106880636946488,-0.07028550560779764,1.5440613026819923,1.1896551724137931,28,30,0.495,0.2811,0.2239,0.4418,0.5582,0.4931,0.5069,0.1208
1189859,2024-11-15 17:00:00,5,Cyprus,Lithuania,2,1,1.0,1.2889248831860765,0.937194069832914,-0.07028550560779764,1.5440613026819923,1.1896551724137931,28,24,0.4367,0.3018,0.2615,0.4056,0.5944,0.4825,0.5175,0.0975
1173018,2024-11-15 19:45:00,5,Luxembourg,Bulgaria,0,1,1.0,1.0846636884691185,0.9697648954490191,-0.07028550560779764,1.5440613026819923,1.1896551724137931,29,28,0.3688,0.3218,0.3094,0.3673,0.6327,0.4651,0.5349,0.0789
1189864,2024-11-15 19:45:00,5,San Marino,Gibraltar,1,1,1.0,0.7238889369497346,0.7888947315677872,-0.07028550560779764,1.5440613026819923,1.1896551724137931,28,28,0.2895,0.3829,0.3275,0.2583,0.7417,0.3927,0.6073,0.0447
1172974,2024-11-15 19:45:00,5,Scotland,Croatia,1,0,1.0,1.036756966988278,1.498599383435007,-0.07028550560779764,1.5440613026819923,1.1896551724137931,31,37,0.2533,0.2766,0.4701,0.4749,0.5251,0.5248,0.4752,0.1233
1173017,2024-11-15 19:45:00,5,Romania,Kosovo,3,0,1.0,1.5607782038807014,0.8619373021146614,-0.07028550560779764,1.5440613026819923,1.1896551724137931,32,27,0.5295,0.2714,0.1991,0.45,0.55,0.4865,0.5135,0.1339
1172976,2024-11-15 19:45:00,5,Switzerland,Serbia,1,1,1.0,1.5077534712539726,1.2511013560139723,-0.07028550560779764,1.5440613026819923,1.1896551724137931,36,34,0.4237,0.2694,0.3069,0.524,0.476,0.5694,0.4306,0.1284
1172973,2024-11-15 19:45:00,5,Portugal,Poland,5,1,1.0,2.431201417608039,0.6930851921474914,-0.07028550560779764,1.5440613026819923,1.1896551724137931,38,34,0.7523,0.1662,0.0815,0.604,0.396,0.4612,0.5388,0.3155
1172975,2024-11-15 19:45:00,5,Denmark,Spain,1,2,1.0,0.7404953866701085,1.5216256378135586,-0.07028550560779764,1.5440613026819923,1.1896551724137931,33,38,0.1733,0.2754,0.5512,0.4144,0.5856,0.4496,0.5504,0.1318
1173019,2024-11-15 19:45:00,5,Northern Ireland,Belarus,2,0,1.0,1.473045604268975,0.5718151230245071,-0.07028550560779764,1.5440613026819923,1.1896551724137931,26,28,0.5854,0.2789,0.1357,0.3675,0.6325,0.3946,0.6054,0.1316
1173020,2024-11-16 14:00:00,5,Azerbaijan,Estonia,0,0,1.0,1.586410511735383,0.8232860497887604,-0.07028550560779764,1.5440613026819923,1.1896551724137931,27,28,0.5461,0.268,0.1859,0.4472,0.5528,0.4772,0.5228,0.1391
1172929,2024-11-16 17:00:00,5,Türkiye,Wales,0,0,1.0,1.831839493223933,0.8768100054463009,-0.07028550560779764,1.5440613026819923,1.1896551724137931,33,30,0.5916,0.2402,0.1683,0.5133,0.4867,0.5059,0.4941,0.1776
1172927,2024-11-16 17:00:00,5,Georgia,Ukraine,1,1,1.0,1.4805469732618939,1.2260808459764705,-0.07028550560779764,1.5440613026819923,1.1896551724137931,30,29,0.4222,0.2724,0.3054,0.5126,0.4874,0.5615,0.4385,0.1249
1172928,2024-11-16 17:00:00,5,Montenegro,Iceland,0,2,1.0,1.2286946205089682,1.272271000988664,-0.07028550560779764,1.5440613026819923,1.1896551724137931,28,34,0.3457,0.2879,0.3664,0.467,0.533,0.5343,0.4657,0.1074
1173034,2024-11-16 17:00:00,5,Andorra,Moldova,0,1,1.0,0.6541639147066187,1.22573687790097,-0.07028550560779764,1.5440613026819923,1.1896551724137931,28,30,0.1895,0.319,0.4915,0.3312,0.6688,0.4108,0.5892,0.089
1172930,2024-11-16 19:45:00,5,Albania,Czechia,0,0,1.0,1.0866876405034167,1.2221599095056346,-0.07028550560779764,1.5440613026819923,1.1896551724137931,31,31,0.3162,0.3008,0.383,0.4239,0.5761,0.5035,0.4965,0.0959
1173021,2024-11-16 19:45:00,5,Sweden,Slovakia,2,1,1.0,1.438211347785933,1.12164557779803,-0.07028550560779764,1.5440613026819923,1.1896551724137931,31,32,0.4344,0.2799,0.2857,0.4802,0.5198,0.5366,0.4634,0.1176
1172977,2024-11-16 19:45:00,5,Germany,Bosnia & Herzegovina,7,0,1.0,3.5964255660628437,0.4785362782708738,-0.07028550560779764,1.5440613026819923,1.1896551724137931,36,25,0.9148,0.0659,0.0193,0.7718,0.2282,0.3719,0.6281,0.5968
1172978,2024-11-16 19:45:00,5,Netherlands,Hungary,4,0,1.0,2.052813900432543,0.8151938390703144,-0.07028550560779764,1.5440613026819923,1.1896551724137931,37,31,0.6547,0.2133,0.1321,0.5475,0.4525,0.4942,0.5058,0.223
1173022,2024-11-17 14:00:00,5,Latvia,Armenia,1,2,1.0,1.309188661795116,1.4201735064363963,-0.07028550560779764,1.5440613026819923,1.1896551724137931,24,28,0.338,0.2732,0.3889,0.5176,0.4824,0.5683,0.4317,0.1231
1173023,2024-11-17 14:00:00,5,FYR Macedonia,Faroe Islands,1,0,1.0,1.5866278210093225,0.6559446431156782,-0.07028550560779764,1.5440613026819923,1.1896551724137931,29,26,0.591,0.2645,0.1445,0.4105,0.5895,0.4255,0.5745,0.1471
1172931,2024-11-17 17:00:00,5,England,Rep. Of Ireland,5,0,1.0,2.1924818847789376,0.5351157325762974,-0.07028550560779764,1.5440613026819923,1.1896551724137931,38,28,0.7508,0.1785,0.0707,0.5179,0.4821,0.3825,0.6175,0.2848
1172933,2024-11-17 17:00:00,5,Austria,Slovenia,1,1,1.0,1.7496887044689857,0.7848947342184176,-0.07028550560779764,1.5440613026819923,1.1896551724137931,32,33,0.596,0.2471,0.1568,0.4752,0.5248,0.4736,0.5264,0.1686
1172934,2024-11-17 17:00:00,5,Norway,Kazakhstan,5,0,1.0,2.955369578579327,0.6442525180404697,-0.07028550560779764,1.5440613026819923,1.1896551724137931,28,29,0.833,0.1175,0.0495,0.6969,0.3031,0.4539,0.5461,0.4365
1172932,2024-11-17 17:00:00,5,Finland,Greece,0,2,1.0,0.6930560415847052,1.7108891748583983,-0.07028550560779764,1.5440613026819923,1.1896551724137931,30,28,0.1399,0.2488,0.6112,0.4464,0.5536,0.4418,0.5582,0.1675
1172980,2024-11-17 19:45:00,5,Italy,France,1,3,1.0,1.143530656738471,1.534514992757658,-0.07028550560779764,1.5440613026819923,1.1896551724137931,33,39,0.2749,0.2706,0.4545,0.5064,0.4936,0.5514,0.4486,0.1286
1172979,2024-11-17 19:45:00,5,Israel,Belgium,1,0,1.0,0.8372510587237995,2.3515030228761584,-0.07028550560779764,1.5440613026819923,1.1896551724137931,26,34,0.1105,0.1837,0.7058,0.6177,0.3823,0.5188,0.4812,0.2802
1173035,2024-11-18 19:45:00,5,Liechtenstein,San Marino,1,3,1.0,0.826103878677385,0.586442700743675,-0.06810636680414314,1.5359712230215827,1.1726618705035972,28,29,0.3753,0.3927,0.2321,0.2419,0.7581,0.3762,0.6238,0.0427
1173025,2024-11-18 19:45:00,5,Bulgaria,Belarus,1,1,1.0,1.1975597977692654,0.5988735094939592,-0.06810636680414314,1.5359712230215827,1.1726618705035972,29,29,0.4987,0.3242,0.1772,0.3144,0.6856,0.3949,0.6051,0.086
1173026,2024-11-18 19:45:00,5,Luxembourg,Northern Ireland,2,2,1.0,0.9219655353700711,1.2470289741493024,-0.06810636680414314,1.5359712230215827,1.1726618705035972,30,27,0.2648,0.3066,0.4286,0.3929,0.6071,0.4747,0.5253,0.0926
1173024,2024-11-18 19:45:00,5,Romania,Cyprus,4,1,1.0,2.6587799852861114,0.527262086636793,-0.06810636680414314,1.5359712230215827,1.1726618705035972,33,29,0.8213,0.131,0.0477,0.617,0.383,0.385,0.615,0.3919
1189860,2024-11-18 19:45:00,5,Kosovo,Lithuania,1,0,1.0,2.1218174646569294,0.5792543853346115,-0.06810636680414314,1.5359712230215827,1.1726618705035972,28,25,0.7274,0.19,0.0826,0.5121,0.4879,0.4027,0.5973,0.2631
