league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
europa_league,1421215,2025-08-05,1,2,1.6750505027477414,1.1357849500107284,0.034739944848276416,0.5956630622169987,2.4721725670758383,0.049631633011178324,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421216,2025-08-07,1,3,1.3902813701641141,1.3680589397394667,0.034739944848276416,1.205322536855569,1.6850421817723717,0.049631633011178324,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421217,2025-08-07,3,2,1.7115114484757128,1.1108691564302742,0.034739944848276416,2.043873021180298,0.6011912322936713,0.049631633011178324,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421218,2025-08-07,0,0,1.4284637082048912,1.3318432856277165,0.034739944848276416,1.5430403053368715,1.118170912726569,0.049631633011178324,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421219,2025-08-07,1,1,1.665108515044705,1.1421446322651414,0.034739944848276416,1.0295118729626243,1.9165986350421582,0.049631633011178324,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421220,2025-08-07,1,1,1.729844417781052,1.0994989858550144,0.034739944848276416,1.5739038632871336,1.1093314469945972,0.049631633011178324,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421221,2025-08-14,1,3,1.6119119203469734,1.1858871267592035,-0.0012571191769423405,0.9390546166327369,1.4413649231376253,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421222,2025-08-12,1,3,1.8024385663973221,1.0602229853362848,-0.0012571191769423405,1.0050049544410526,1.1463954846959559,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421223,2025-08-14,2,0,1.7651432145766095,1.0820707596629082,-0.0012571191769423405,1.8609518758227066,0.7475835748150811,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421225,2025-08-14,0,1,1.9296832656432286,0.9904105696498268,-0.0012571191769423405,1.921702832722352,1.0586263045708206,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421226,2025-08-14,3,1,1.7921607747959059,1.0669469310774293,-0.0012571191769423405,3.534491273292634,0.41848158011197567,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421228,2025-08-14,1,0,1.7417515836918556,1.0973415788544998,-0.0012571191769423405,1.272067021566681,1.0573151607251456,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421229,2025-08-14,1,2,1.657506397292634,1.153173436758139,-0.0012571191769423405,1.6514231155179881,1.0525933774176661,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421230,2025-08-14,2,1,2.2804326690886016,0.8384113583455396,-0.0012571191769423405,2.778931768313534,0.7637120196972823,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1421231,2025-08-14,2,1,1.5015291316302881,1.2729505341810596,-0.0012571191769423405,1.867731448255514,0.9866176382016119,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1423465,2025-08-14,2,0,1.769854860075806,1.0802200129846733,-0.0012571191769423405,1.7285789681562918,1.075082152924689,0.04545926658206547,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436773,2025-08-21,1,0,1.5564394435642686,1.2238486834595634,0.01548377999199086,1.0561017643695543,1.4129808118142289,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436774,2025-08-21,2,2,1.526244076001429,1.2489117615324907,0.01548377999199086,1.5426015340026005,0.9534790147425954,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436775,2025-08-21,1,5,1.6610855064838974,1.147345784674495,0.01548377999199086,1.4131611937021522,1.2182451119238942,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436776,2025-08-21,3,1,2.166847057121312,0.8800022230703625,0.01548377999199086,1.687886057923545,0.9026989074326395,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436777,2025-08-21,0,1,1.6494145377237446,1.1555682628218962,0.01548377999199086,1.6577861141002868,1.2539141470034079,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436778,2025-08-21,2,1,1.6437961253143718,1.1590296273150098,0.01548377999199086,0.8262416611594641,1.2566091560324153,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436779,2025-08-21,2,1,1.6983898367477823,1.121900350767101,0.01548377999199086,1.6292750823914535,1.2047845992993418,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436780,2025-08-28,0,2,1.6360082760876031,1.1771223426856237,0.031214814735576676,1.7312547004159193,1.161680489529728,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436781,2025-08-28,1,2,2.0109302755728864,0.9576205067628539,0.031214814735576676,2.3675671173758213,0.8229240600632528,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436782,2025-08-28,3,0,1.8283249193184739,1.0533082567460301,0.031214814735576676,1.5212966534448085,1.0751817910433226,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436784,2025-08-28,1,0,1.2161139766138356,1.584070807903389,0.031214814735576676,1.2737729952125174,1.2678194822583688,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1436785,2025-08-28,3,2,1.7828579399144855,1.0796810495186773,0.031214814735576676,1.8236254517382446,1.0759767748205324,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437226,2025-08-21,4,0,1.6266790097046222,1.171616806823168,0.01548377999199086,2.276187156752243,0.5858840933071496,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437227,2025-08-21,3,0,1.4773549501398666,1.2904447220391315,0.01548377999199086,1.4067215541068963,1.3839144135367585,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437228,2025-08-21,2,1,1.5271272893578105,1.2478503190694463,0.01548377999199086,1.652165788972047,1.0330497134207464,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437229,2025-08-21,0,2,1.4341896131034932,1.329353789411324,0.01548377999199086,0.7995073749176037,2.319132453884794,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437230,2025-08-21,0,4,1.4249802480840035,1.336832432881548,0.01548377999199086,0.5596804948640948,3.152180563027294,0.04220541855907981,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437231,2025-08-27,0,4,1.7258641869941647,1.1153188968456367,0.031214814735576676,1.4215265385414457,1.1999938815022586,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437232,2025-08-28,0,0,2.1552070502980447,0.8934433126307392,0.031214814735576676,3.423783634735795,0.5275107418734193,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437233,2025-08-28,0,2,1.4375863840319614,1.3393448741127485,0.031214814735576676,0.769800071260286,1.7660331596994328,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437234,2025-08-28,0,0,1.5798496627665706,1.2182566940977109,0.031214814735576676,1.667106049479525,1.1491108242715453,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437235,2025-08-28,5,0,1.7087557945049978,1.1255733257547367,0.031214814735576676,1.8827855272734408,0.7552295366438166,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1437236,2025-08-28,5,1,2.324829317967768,0.8278006587278005,0.031214814735576676,4.6628030147005255,0.3723918891018993,0.03731511083381031,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451164,2025-09-24,2,0,1.98529429649444,0.967675058689315,0.020457937779130082,1.8522768257359512,0.8330419227177016,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451165,2025-09-24,0,0,1.7969390887117542,1.0691848372923916,0.020457937779130082,1.7993809310709712,0.818280523872109,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451166,2025-09-24,2,1,1.7759318817300296,1.0818455313992852,0.020457937779130082,2.849707016196266,0.6750293308960597,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451167,2025-09-24,1,1,1.6421206505775618,1.1699804810339378,0.020457937779130082,1.5071592004468253,1.2200336049879998,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451168,2025-09-24,1,2,1.6614726643858488,1.156213908326435,0.020457937779130082,1.5969765674642897,0.7779403345176508,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451169,2025-09-24,3,1,1.5386103043493367,1.2487373946966362,0.020457937779130082,1.4164923310466553,1.4532013611679313,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451170,2025-09-24,2,2,1.725846904154332,1.1131724492021928,0.020457937779130082,1.1458801671611074,1.5729037222376039,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451171,2025-09-24,1,2,1.2274836780865275,1.5639932411246535,0.020457937779130082,1.0065922498794966,1.5595068531411393,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451172,2025-09-24,1,0,1.9667022557725606,0.9768930531948975,0.020457937779130082,1.8137336566599533,1.2487145038473362,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451173,2025-09-25,0,1,1.4612177924843892,1.3151036959446916,0.020457937779130082,2.1931967679635354,0.9326621246425488,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451174,2025-09-25,2,1,1.4158243621419413,1.3568126989887588,0.020457937779130082,2.217050463845536,0.8715520933709983,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451175,2025-09-25,0,1,1.5412781076247466,1.2466340290186677,0.020457937779130082,1.0575230799661532,1.6716489934017906,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451176,2025-09-25,1,0,1.6520621169568006,1.1629148806728957,0.020457937779130082,1.8610284355992726,0.8025891875655585,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451177,2025-09-25,1,4,1.6198544138802713,1.1854642652467289,0.020457937779130082,1.1914909002832492,1.2354905576879094,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451178,2025-09-25,1,1,1.4435937814287634,1.3306472585583649,0.020457937779130082,1.521308012471272,1.1861891058879295,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451179,2025-09-25,0,1,1.7855969324158174,1.0759980242930332,0.020457937779130082,1.3451065686238766,1.2597852160299787,0.03293217233123877,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451180,2025-10-02,0,2,1.2900414886031846,1.453256639815943,0.042548222655840226,1.1182337277461751,1.3258888097774997,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451181,2025-10-02,1,2,1.8917915497542896,0.9908526636537653,0.042548222655840226,1.5173527343845208,1.1237093035352697,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451182,2025-10-02,0,2,1.6248656710773857,1.153865949400957,0.042548222655840226,0.8306798481872336,1.5180169955911005,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451183,2025-10-02,1,1,1.4746539615523324,1.2716240599375117,0.042548222655840226,1.4868690917821732,1.0805253309455878,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451184,2025-10-02,2,1,1.9148876418256635,0.9794968374070117,0.042548222655840226,2.079582100015219,1.051532172434532,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451185,2025-10-02,1,0,1.537123324006905,1.219710482112608,0.042548222655840226,1.6024034827782816,1.309040741778614,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451186,2025-10-02,0,2,1.9958500181083867,0.9398449580605778,0.042548222655840226,1.8463670164775396,0.9173638492330324,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451187,2025-10-02,3,0,1.8670670933742843,1.0043023714342103,0.042548222655840226,1.8371573760503253,0.9687863282169297,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451188,2025-10-02,0,1,1.930747373108075,0.970638648095375,0.042548222655840226,1.5179671654466464,1.0165113386824793,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451189,2025-10-02,2,0,1.5925493911551958,1.17752747379621,0.042548222655840226,1.1214337818356495,1.7569825985104128,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451190,2025-10-02,0,1,1.872247560579555,1.001780361978929,0.042548222655840226,1.98130214355707,0.885971817632141,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451191,2025-10-02,2,0,2.232080007377398,0.8401393724346203,0.042548222655840226,2.5852795473737813,0.6867293793794811,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451192,2025-10-02,2,1,1.8314975249035497,1.0238497647764069,0.042548222655840226,2.5757927402905105,0.7205198026175501,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451193,2025-10-02,1,3,1.7135593384406336,1.0945988408134406,0.042548222655840226,1.3571018467081388,1.1667268270934834,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451194,2025-10-02,2,3,1.4007141638264569,1.3388431032484502,0.042548222655840226,2.281824461466978,0.6873504961067485,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451195,2025-10-02,2,1,1.3460859981461375,1.3924294480537647,0.042548222655840226,1.2420332248556754,1.2381846212091807,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451196,2025-10-02,3,1,1.3872664984716936,1.350834510714984,0.042548222655840226,1.8803979408005014,0.9071679930495421,0.03954246708338633,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451197,2025-10-23,1,0,1.6846471749331255,1.1030386472361264,0.05892722236147938,1.7214908679120315,1.3467472715826776,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451198,2025-10-23,3,0,1.7236137115035073,1.0774278463101397,0.05892722236147938,1.7483035784536045,1.006295333029293,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451199,2025-10-23,2,1,1.5025898659057033,1.236185906724415,0.05892722236147938,0.9794292815135832,1.899426408516428,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451200,2025-10-23,0,0,1.5630257651539325,1.1886255739239742,0.05892722236147938,1.4041451804768559,1.265595163888069,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451201,2025-10-23,3,1,1.4628009664574857,1.269570917239014,0.05892722236147938,1.8044101807359563,1.033838847214407,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451202,2025-10-23,2,3,1.5081356237689856,1.2316252155036587,0.05892722236147938,1.4264194457105943,1.2145538955624695,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451203,2025-10-23,2,0,2.078462303478162,0.893871598722913,0.05892722236147938,2.5776406613660092,0.68322811663625,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451204,2025-10-23,2,0,2.1265097457460707,0.8734151530461808,0.05892722236147938,2.1701330850210057,0.7991790762106801,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451205,2025-10-23,1,2,1.7631274491998137,1.0536080962649061,0.05892722236147938,0.8904432181672995,1.5073082036038168,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451206,2025-10-23,2,1,1.8951170224975937,0.9804999705052221,0.05892722236147938,2.415928907043084,0.852609041438491,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451207,2025-10-23,3,2,1.64272519166765,1.1307940764349182,0.05892722236147938,1.3930671935004368,0.857631134888576,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451208,2025-10-23,2,1,1.6254701420818582,1.1426972728530855,0.05892722236147938,1.4991022412111226,0.9860536799579046,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451209,2025-10-23,1,2,1.6049828794352154,1.156282051758125,0.05892722236147938,1.8703478301887493,0.7489006590213092,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451210,2025-10-23,2,0,1.4329910492820719,1.2968179584355188,0.05892722236147938,1.7426014148234796,0.9235602174453273,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451211,2025-10-23,0,3,1.3949343477830218,1.332661371957254,0.05892722236147938,1.12268572513143,1.3590803418657134,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451212,2025-10-23,3,4,1.548648591595246,1.1989895184035926,0.05892722236147938,1.9767364313357512,0.7786047437667735,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451213,2025-10-23,1,1,1.335551368730073,1.3918551651952156,0.05892722236147938,1.2701413099806955,1.4731190508627983,0.05190132447906895,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451214,2025-11-06,1,3,1.202667243190161,1.5525508317161425,0.04616984449095356,1.1347442658137554,1.7401211354645216,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451215,2025-11-06,0,0,1.4332496471261655,1.3028202227513752,0.04616984449095356,0.7549721200661653,2.101217484130407,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451216,2025-11-06,2,0,1.4185208284176334,1.3161461104587504,0.04616984449095356,1.2727758914897316,1.5745241050100454,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451217,2025-11-06,1,1,1.7471779701731742,1.0682529016321467,0.04616984449095356,1.3336437278951199,1.3442745702702854,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451218,2025-11-06,0,3,1.7172440485851828,1.0876788376461333,0.04616984449095356,1.2744736631775433,1.5190892389922455,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451219,2025-11-06,1,0,1.450309991120082,1.2876340336804966,0.04616984449095356,1.0075678303640558,1.9455750028040797,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451220,2025-11-06,3,1,1.5267853941774499,1.2228880067317784,0.04616984449095356,1.5158160056585286,1.0448330232656569,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451221,2025-11-06,0,1,1.4104930076218916,1.323916312313283,0.04616984449095356,1.2976558831534946,1.3475513068486664,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451222,2025-11-06,0,2,1.4503109800658103,1.2862339098941764,0.04616984449095356,0.981191545245744,1.4896879455636933,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451223,2025-11-06,0,0,1.852808991101701,1.0074575627994766,0.04616984449095356,1.4918724148287152,1.2398886590514908,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451224,2025-11-06,3,1,1.7030367398526196,1.0965243250663772,0.04616984449095356,1.7716866770446382,0.746235578706241,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451225,2025-11-06,0,0,1.3343732905573287,1.3988062992083785,0.04616984449095356,1.6889279988759933,0.9054131309746594,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451226,2025-11-06,3,4,1.9717744495142473,0.9462461012591494,0.04616984449095356,1.5436399007772836,0.9134519036882964,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451227,2025-11-06,2,0,1.3094109920843369,1.4255134850720048,0.04616984449095356,1.383906880096943,1.3436925499361738,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451228,2025-11-06,2,0,1.4651670323179495,1.274183317548027,0.04616984449095356,1.8047319267570012,1.3610942135346664,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451229,2025-11-06,4,0,1.7690681052920767,1.0558962479928302,0.04616984449095356,2.0909922983525,0.8679069984339483,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451230,2025-11-06,2,0,1.7510107409905709,1.066548586488634,0.04616984449095356,2.911887894165114,0.5206269858320605,0.04189655721555849,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451231,2025-11-27,1,3,1.702600006677043,1.080197695887007,0.024268765826017218,2.08569374168439,0.9477996639267681,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451232,2025-11-27,1,1,1.544681239766916,1.1903010675015646,0.024268765826017218,1.5394429992094127,1.1199535858700356,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451233,2025-11-27,3,2,1.3162354266557608,1.3976923380094408,0.024268765826017218,0.715522283047194,2.02965481678269,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451234,2025-11-27,1,1,1.565361682857642,1.175059428398232,0.024268765826017218,1.9238322279631987,1.0792357576826592,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451235,2025-11-27,2,1,1.4848779481647278,1.2382144699694788,0.024268765826017218,1.6052656666302891,0.888148253953669,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451236,2025-11-27,4,0,1.6263015895343442,1.131348687459711,0.024268765826017218,2.0813719312047994,0.83266006584337,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451237,2025-11-27,0,0,1.58287636175052,1.1613499776682266,0.024268765826017218,1.1364725452586657,1.4866719125051555,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451238,2025-11-27,3,0,2.0463269799148494,0.898863035389168,0.024268765826017218,2.127732466793621,0.781958517683192,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451239,2025-11-27,2,1,1.8884684471538418,0.9742492963413198,0.024268765826017218,3.2295946481668327,0.5165291927147289,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451240,2025-11-27,4,1,1.7371225009007878,1.0583155515219647,0.024268765826017218,1.94194585724306,0.6832442960668107,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451241,2025-11-27,1,1,1.2510685647229742,1.4700220926876502,0.024268765826017218,1.1311207017719813,1.418614260217012,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451242,2025-11-27,0,4,1.538564002115488,1.1950473515193256,0.024268765826017218,1.518686435192841,1.4179856195837777,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451243,2025-11-27,1,0,1.4928151590834293,1.232108416002832,0.024268765826017218,1.6130767303708358,1.0728434628055323,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451244,2025-11-27,2,1,1.6449545365758125,1.1173499113675145,0.024268765826017218,1.9995546036688594,0.9872060667441963,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451245,2025-11-27,2,1,1.8367327330032297,1.000687754569154,0.024268765826017218,1.6687239464232173,0.8825219285469186,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451246,2025-11-27,3,0,1.8682859198012998,0.984515661886951,0.024268765826017218,2.9503731680486682,0.5586780751734622,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451247,2025-11-27,2,1,1.682539913721764,1.0932422745638821,0.024268765826017218,1.9612352674639268,0.8870153444709864,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451248,2025-11-27,0,6,1.1799945350426624,1.5589023156413087,0.024268765826017218,0.9112669920022641,1.767162034258695,0.032679174595963936,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451249,2025-12-11,1,2,1.6165268468921599,1.1482142432012457,0.002508001511264558,1.0660362801053658,1.6882872895222678,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
europa_league,1451250,2025-12-11,2,1,1.725928676041789,1.0757280689753963,0.002508001511264558,1.7537737988778686,1.0302836180674362,0.03235924771161716,евро w_dom=0.0 S=0.3 T=30.0 темпо=10 xi=0.0018
