league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
italy,2026-01-05,1378062,2026-01-10,3,8,5.521994441914285,3.39608139521007,6.372555295979251,3.7804410001244184,5.635576846572772,3.6144691232156196,False
italy,2026-01-05,1378055,2026-01-10,4,2,3.808198762471037,3.2834846097853907,4.570921565560695,3.6442439691132313,3.793163590557849,3.4136491399387974,False
italy,2026-01-05,1378061,2026-01-10,5,2,5.523529912589457,3.0892858957925187,6.06627120295152,3.35897573323343,5.571724986853182,3.260389521225234,False
italy,2026-01-05,1378054,2026-01-10,5,4,5.680227610192442,3.109001852772731,6.009764779918813,3.327559089678555,5.715705674836445,3.2650890634300467,False
italy,2026-01-05,1378063,2026-01-11,2,1,4.161528013252995,4.7320745284556605,4.157645834634034,4.636151358557782,4.147866285825986,4.928331031130816,False
italy,2026-01-05,1378058,2026-01-11,4,1,5.116988700630089,3.8919026331467594,5.4489770577496435,3.951958859187974,5.161513000783333,4.095542077613171,False
italy,2026-01-05,1378060,2026-01-11,3,3,6.205383528919728,4.009177900700076,5.6574562749613,4.05616327473948,6.2353338201751916,4.233467981277221,False
italy,2026-01-05,1378056,2026-01-11,8,5,4.81027985380071,3.642564457513113,5.0952773907842674,4.169099204429541,4.852983453323235,3.872303002343855,False
italy,2026-01-12,1378059,2026-01-12,4,5,7.5452068183556324,2.7313636856562633,7.608268804078059,2.8391362958574344,7.645570233881892,2.87052707164133,False
italy,2026-01-12,1378057,2026-01-12,2,3,4.756656900958866,4.239705433169333,4.694928510544643,3.8408918966700574,4.694443492220067,4.379578210844729,False
italy,2026-01-12,1378021,2026-01-14,7,1,7.305974265517786,2.404849739203891,7.078795863193524,3.0478836914320335,7.32467590077899,2.5585705634745968,False
italy,2026-01-12,1378018,2026-01-14,11,3,8.027891079987047,3.0146644205784874,7.196936042439654,3.0587904976286446,8.038401754886587,3.1800833540144406,False
italy,2026-01-12,1378023,2026-01-15,4,5,3.6578415156203667,4.451714097462312,3.4670924744150424,4.9975351647037085,3.590406661011452,4.642099386712689,False
italy,2026-01-12,1378015,2026-01-15,8,4,4.385002974325629,3.544032929638123,5.303389507061634,3.742887538903713,4.444635195082625,3.7317155615436097,False
italy,2026-01-12,1378071,2026-01-16,10,1,3.40320409249633,4.896418663256585,3.856051276687064,5.837516039638897,3.441120050990504,5.247326260832649,False
italy,2026-01-12,1378065,2026-01-17,1,18,4.647371859835172,4.825379862917043,4.048208542360081,5.0225820062907935,4.601420197030543,5.077484782705678,False
italy,2026-01-12,1378073,2026-01-17,2,5,3.9382365877112457,5.995448123146119,3.938669150835927,5.641851567725354,3.9592504953569736,6.332779336499686,False
italy,2026-01-12,1378069,2026-01-17,5,4,6.646835794761417,2.6578477708006853,6.691145938687541,2.963847365262187,6.651768688086585,2.792727820883157,False
italy,2026-01-12,1378068,2026-01-18,10,2,6.927068283993719,3.6851853690789396,6.386612376743324,3.500791772027532,6.949817480173233,3.8875154192702936,False
italy,2026-01-12,1378072,2026-01-18,2,1,4.106573553415105,3.818075530816792,4.231886757827131,4.563688097838866,4.094038490652633,4.042444065067611,False
italy,2026-01-12,1378070,2026-01-18,7,3,5.037736219765593,3.671912667579582,4.922790855728597,4.165728043281517,5.026295017574634,3.8779397973825263,False
italy,2026-01-12,1378064,2026-01-18,7,1,4.5948010488406625,3.3026545858145644,5.066266565325202,3.4986576664121114,4.5737807377819495,3.438673794565046,False
italy,2026-01-19,1378066,2026-01-19,3,6,4.224366063258327,4.2597944072213405,4.530196772117276,4.401761969719028,4.215196404664862,4.499029126139498,False
italy,2026-01-19,1378067,2026-01-19,3,2,4.450684523073772,3.331159650938527,4.060921668901065,4.349539875510809,4.373524442368298,3.524553358291869,False
italy,2026-01-19,1378078,2026-01-23,7,5,6.990027861506949,2.529873249697007,8.23718067116472,2.835139823529566,7.150948823044838,2.685350052311104,False
italy,2026-01-19,1378075,2026-01-24,2,1,4.496126221313913,2.9383314062561228,5.98413391824258,2.9314850171890714,4.536770934513831,3.0407882866996614,False
italy,2026-01-19,1378076,2026-01-24,8,3,5.995894594320362,3.0905992999085177,5.941115829744615,3.2607382870004598,5.977731007416612,3.236792813240678,False
italy,2026-01-19,1378080,2026-01-24,4,1,4.747461032448219,5.070030616169207,4.458764503402047,4.510864513347334,4.729461605340203,5.259625424302708,False
italy,2026-01-19,1378079,2026-01-25,2,2,4.332183608339497,4.6559711746596575,4.995636748132085,4.193396774761917,4.371290114358295,4.850441463303863,False
italy,2026-01-19,1378074,2026-01-25,6,9,6.771327037390568,2.8464451760322262,6.833167565046032,3.2352256956530105,6.8450367948911985,3.0210910344104738,False
italy,2026-01-19,1378081,2026-01-25,5,3,4.946942140505781,3.717109338158897,5.140346231808395,4.1867747121094565,4.9926755409095325,3.95763283856566,False
italy,2026-01-19,1378082,2026-01-25,3,5,6.191160677048131,2.9635413309328467,5.88043079455371,3.547900861546336,6.229373918775694,3.1448580362587975,False
italy,2026-01-19,1378077,2026-01-25,5,2,3.457763164167099,4.764488648622102,3.482765021081548,4.816777420392642,3.3897551450365193,4.927581117185455,False
italy,2026-01-26,1378083,2026-01-26,3,8,5.121326141064122,4.245399432759544,4.681932166489665,4.322607670191507,5.088902428974171,4.447506116848512,False
italy,2026-01-26,1378088,2026-01-30,5,3,6.308080091585549,2.9136854419932026,5.427718758278403,3.2940666256142714,6.196779291009893,3.044296051141704,False
italy,2026-01-26,1378091,2026-01-31,2,5,4.697050660386336,3.668477990533745,4.93541403773439,4.652248875841341,4.750977482709756,3.9369121676759926,False
italy,2026-01-26,1378089,2026-01-31,4,4,5.510511696868023,2.8659959048436985,5.38290351705784,3.7023338913807344,5.490602714900328,3.0411579791516323,False
italy,2026-01-26,1378085,2026-01-31,6,3,5.166513580512526,3.918034388907433,4.984296565256974,3.730842790242275,5.110893021993973,4.068429680245582,False
italy,2026-01-26,1378092,2026-02-01,3,8,5.7203309289380515,3.6288426421423896,5.099370255798248,3.9299394387542663,5.654470238792918,3.8168841973797796,False
italy,2026-01-26,1378086,2026-02-01,7,1,4.1713862169530955,3.544359120174099,5.128520965268811,3.574041877293596,4.208754423451301,3.7070986201312945,False
italy,2026-01-26,1378087,2026-02-01,1,6,2.972654526672141,6.599565490613185,3.2511494453783354,6.549199075528861,2.983524408616168,7.014038660134879,False
italy,2026-01-26,1378090,2026-02-01,5,3,4.301154474284567,5.003629991109905,4.214573633703421,5.5917631906483765,4.325389434696401,5.341594923086938,False
italy,2026-02-02,1378093,2026-02-02,4,7,4.262157563506592,4.577056844125882,4.305648304748372,4.671329060364381,4.265446169194608,4.805282291577525,False
italy,2026-02-02,1378084,2026-02-03,5,0,5.045493810504407,3.7521754519996096,5.151190942684459,3.659681243772637,5.031531247086758,3.9117033916395276,False
italy,2026-02-02,1378103,2026-02-06,8,4,4.515095362078512,3.736069488667196,5.557388446133249,4.006268397308197,4.599254768361742,3.9415900746453674,False
italy,2026-02-02,1378096,2026-02-07,9,4,4.9562927806101476,3.1328848023625953,5.75513195076529,3.4212009548685094,5.00101496803322,3.292526497128278,False
italy,2026-02-02,1378097,2026-02-07,4,3,3.0689370313472835,5.509901345200986,3.724739616533464,5.084583569198946,3.065415032325402,5.711513059863724,False
italy,2026-02-02,1378095,2026-02-08,4,5,5.9527918498786825,2.8694108168569565,6.579211268520541,2.9629778564314826,5.965620855764351,2.989953665779926,False
italy,2026-02-02,1378099,2026-02-08,7,0,6.007097753572105,4.628529677413563,5.107153684540874,4.262848718344306,5.969950499663623,4.841203182469901,False
italy,2026-02-02,1378102,2026-02-08,5,6,3.6243503170524805,5.298247568841197,3.7490692532535688,5.795626016069136,3.652007894661432,5.653757371026055,False
italy,2026-02-02,1378098,2026-02-08,8,1,5.297312577879997,3.9462062858483438,5.610417716322471,3.594392862819809,5.325653408990359,4.105823748422785,False
italy,2026-02-09,1378094,2026-02-09,13,2,7.5261406591556765,2.5801830596140674,6.9225719034899225,2.9094659990479226,7.554365551725021,2.714633991626499,False
italy,2026-02-09,1378101,2026-02-09,7,1,6.154010937072243,2.94500927155265,5.849818518696716,3.117880719814465,6.098182759862191,3.071725431282934,False
italy,2026-02-09,1378111,2026-02-13,3,1,4.173641763429078,4.729233202722128,4.138749054319829,5.7386174636217655,4.210868868904922,5.082735516095,False
italy,2026-02-09,1378105,2026-02-14,4,2,4.130075355403907,3.0918095228456823,5.388835954757441,3.4492740481028332,4.185512095810989,3.247748916927292,False
italy,2026-02-09,1378108,2026-02-14,5,4,4.866051022360583,4.136905895926855,4.621703534567839,4.4259284683971725,4.853594865291286,4.378755510516127,False
italy,2026-02-09,1378107,2026-02-14,4,1,6.465309623063009,3.4081984144161988,5.885225826789736,3.849807853274476,6.498084670092274,3.625298689692355,False
italy,2026-02-09,1378109,2026-02-15,2,1,5.16989435291857,2.9233385276002135,5.1796454648274475,3.710369121867147,5.14497917501962,3.0915800649787717,False
italy,2026-02-09,1378112,2026-02-15,4,2,3.9601281688548347,3.8597952274234775,3.7272298737884477,4.64714863555056,3.887404532434334,4.049154629938888,False
italy,2026-02-09,1378106,2026-02-15,6,11,4.310093627720573,4.055625929302973,4.294164165611755,4.307060585719799,4.269119333670303,4.251137666405884,False
italy,2026-02-09,1378113,2026-02-15,7,6,5.202432907624971,4.219394877284783,5.34629811163868,3.9192882227083734,5.24003922761945,4.414757317782116,False
italy,2026-02-09,1378110,2026-02-15,12,1,5.148102496292103,3.7082457883515825,5.205965415053218,3.985626760651117,5.143749405374174,3.9063756253045114,False
italy,2026-02-16,1378104,2026-02-16,8,2,5.446273347028854,4.6054093705328585,4.80350638323032,4.039859634255837,5.377911458752339,4.783567808986018,False
italy,2026-02-16,1378100,2026-02-18,4,4,4.418407199520056,3.353985570509734,4.423854333551251,4.270279468432145,4.400783424086173,3.5543813488121447,False
italy,2026-02-16,1378123,2026-02-20,6,5,5.5762182779632745,3.4213166885625275,5.2689567141671825,3.68750069943825,5.547122347723502,3.5945794575392296,False
italy,2026-02-16,1378119,2026-02-21,7,2,4.447256586634862,3.3339989692911054,4.620295894902575,4.142906893425408,4.438881795943862,3.528897774339314,False
italy,2026-02-16,1378120,2026-02-21,2,10,3.9888986577464816,5.919518386920684,3.881252113088883,5.692644757963685,4.000780868971041,6.23671386142565,False
italy,2026-02-16,1378116,2026-02-21,3,6,4.322106038051606,4.72370811189553,4.360158125501675,4.256692545314593,4.302918228362741,4.890557111018587,False
italy,2026-02-16,1378122,2026-02-22,9,1,7.190245513498035,2.3217066457944937,7.005881404543683,2.8321133737301203,7.222417888813428,2.4454173794837897,False
italy,2026-02-16,1378121,2026-02-22,5,2,6.334138363621443,3.3842274793727714,6.650849970756668,3.4830463046762516,6.421870002956758,3.580367966158523,False
italy,2026-02-16,1378114,2026-02-22,6,1,4.389227200206354,4.205612136462227,4.860413999930904,4.3032908649138175,4.427355042850553,4.419452982584087,False
italy,2026-02-16,1378118,2026-02-22,1,3,4.210981684335044,4.138295343426838,4.692344107401458,3.987466684355213,4.207916260092502,4.307833366233637,False
italy,2026-02-23,1378117,2026-02-23,4,3,5.4985839946008985,2.834283956743371,6.858907651322444,3.227015285254082,5.603825806005559,3.0009803396751216,False
italy,2026-02-23,1378115,2026-02-23,4,7,6.194428966344475,3.1732894703753867,5.883142105468684,2.9812050974634547,6.125228241585218,3.2770909235818024,False
italy,2026-02-23,1378127,2026-02-27,6,3,5.538272288796154,3.8383774523023684,5.0787837392226205,4.094896581945023,5.516854125612451,4.042765661585486,False
italy,2026-02-23,1378124,2026-02-28,5,1,5.630926315432468,2.9991376731610444,6.424475150951693,2.865998375442395,5.637106606211756,3.1126887041071933,False
italy,2026-02-23,1378133,2026-02-28,2,5,3.237823666816929,5.289342280931583,3.567337974831603,5.161256821073198,3.229444551987308,5.496833048645037,False
italy,2026-02-23,1378126,2026-02-28,10,2,7.876767785694292,2.4375759775085735,7.1942993987855095,2.8322690832769926,7.886676478054433,2.5656007246290375,False
italy,2026-02-23,1378131,2026-03-01,6,9,4.381489364446999,3.8328814339138115,4.590385912648202,4.219230379027296,4.382860617637285,4.023680367948115,False
italy,2026-02-23,1378129,2026-03-01,4,1,4.94399360546806,3.534212444049146,4.941441948363014,4.086979763880642,4.949175876414215,3.731737177937743,False
italy,2026-02-23,1378125,2026-03-01,6,7,3.555699195357383,5.928010945430555,3.756543344728592,5.8471350596514045,3.5719989640437064,6.287574489246922,False
italy,2026-02-23,1378130,2026-03-01,3,9,4.3542087296895655,4.773949501185508,4.2873923693880105,5.0129132014412425,4.369860578091112,5.057575867334399,False
italy,2026-03-02,1378128,2026-03-02,7,4,3.653904906836933,3.9990648435993266,3.4592715400315943,5.318121460077265,3.6084262747178557,4.234676057180698,False
italy,2026-03-02,1378132,2026-03-02,5,2,4.5202644502494005,4.610666287743805,4.491928371711152,4.613946476570738,4.524632742551093,4.84217312461886,False
italy,2026-03-02,1378143,2026-03-06,11,2,5.916628227223738,2.616940666059326,6.128546900050395,3.0701278488184496,5.906346824777811,2.746308870903103,False
italy,2026-03-02,1378136,2026-03-07,2,3,3.5803790701631293,4.120152957693995,3.3546731396534675,4.925166379805279,3.512917275238853,4.311720717660066,False
italy,2026-03-02,1378134,2026-03-07,11,3,7.169021786630613,3.45368952843339,6.125614962185045,3.503547239598787,7.150683638630567,3.63328105349644,False
italy,2026-03-02,1378139,2026-03-07,4,4,5.927291002374345,3.0206404798520112,7.342234829266952,3.0606474482374297,6.04158081584039,3.1820564160975833,False
italy,2026-03-02,1378138,2026-03-08,3,6,3.415272202699783,4.562753242717075,3.9090701716836707,4.6228808147873615,3.405310419682624,4.762131274746465,False
italy,2026-03-02,1378141,2026-03-08,4,4,7.092112737689355,3.440481848015826,6.148087633193015,3.5912598656428503,7.12356304770996,3.611035219876156,False
italy,2026-03-02,1378135,2026-03-08,5,3,5.995615352805985,2.775095688934636,6.169911939170346,2.6560028970622325,5.933779058272505,2.854800821589806,False
italy,2026-03-02,1378137,2026-03-08,7,1,5.711528024133982,3.1127147332844394,6.502504512892758,3.5594353705073494,5.812687390955894,3.306114102599059,False
italy,2026-03-02,1378142,2026-03-08,1,6,4.327191745212513,4.912572175215832,4.610321311953008,4.892688875244725,4.366506942820952,5.197283913130915,False
italy,2026-03-09,1378140,2026-03-09,1,6,5.89094377495909,3.355819539936337,5.86246185311755,3.5295747816641256,5.903032058229371,3.532811529662005,False
italy,2026-03-09,1378151,2026-03-13,2,7,5.227918666991612,3.469874861069945,5.439460887024885,4.000724957750702,5.259191539527716,3.6771127936149015,False
italy,2026-03-09,1378146,2026-03-14,2,3,6.129367563781266,3.4425374292127997,6.183793059804217,3.677739408652581,6.194897414233204,3.644213441631467,False
italy,2026-03-09,1378148,2026-03-14,7,7,7.392451344757862,2.7471083338810907,6.3245181557047765,3.0614904991626455,7.301726843862123,2.8856904437329156,False
italy,2026-03-09,1378152,2026-03-14,2,6,4.8307292903608685,5.0673187301130795,4.254171768879004,5.082814065126349,4.8194621402157765,5.335352998487935,False
italy,2026-03-09,1378153,2026-03-15,4,2,5.101979806600318,3.68380431419067,4.548530084504956,3.999154826929646,5.048767739256203,3.840906354336895,False
italy,2026-03-09,1378150,2026-03-15,7,4,4.14548146186834,4.169269580895768,3.638466396599425,4.971064876093998,4.080764488163322,4.38961571367811,False
italy,2026-03-09,1378149,2026-03-15,1,5,5.278479210162512,3.497810039629113,4.578908039652702,4.252028706861517,5.219736972203017,3.689849072125213,False
italy,2026-03-09,1378144,2026-03-15,7,1,3.7025812376307865,3.0018877528118124,5.018101457400237,3.2731317709618284,3.7155421389777525,3.1157996262273966,False
italy,2026-03-09,1378147,2026-03-15,1,9,5.251723167022333,3.953714010710766,4.765424868864214,4.484670775526965,5.238528907311858,4.193634134191557,False
italy,2026-03-16,1378145,2026-03-16,4,6,3.361345383915335,5.385452636842936,3.8974039716610944,5.572037389482022,3.388749608092082,5.710051919494495,False
italy,2026-03-16,1378159,2026-03-20,7,1,4.977767854159438,4.477275423405897,4.823718089491173,3.9857591688333613,4.9466723302250974,4.652466105222387,False
italy,2026-03-16,1378156,2026-03-20,2,7,3.4561987742971545,5.380486143394693,3.721626094444119,4.807513929825515,3.436307278931552,5.559559578382083,False
italy,2026-03-16,1378162,2026-03-21,3,1,6.502422679054236,3.1636703106713937,6.085948908391307,3.8572207376037984,6.569081576048082,3.365465047223925,False
italy,2026-03-16,1378161,2026-03-21,4,6,5.7641179985427495,3.345257318819548,6.039144634003754,3.410440495645521,5.801264402862908,3.508094252279468,False
italy,2026-03-16,1378160,2026-03-21,9,4,6.026778451934405,3.464508539360562,6.898735019581361,3.212842447522495,6.128950249938171,3.6308976996996556,False
italy,2026-03-16,1378157,2026-03-22,7,1,4.807810683580666,2.460774179100106,7.1262720247787295,2.5253169603980172,4.878336180082,2.550748302108068,False
italy,2026-03-16,1378154,2026-03-22,2,4,7.040088421029481,2.870129820492843,6.5559435551428535,3.1474370950476214,7.039971648699834,3.0225461528803717,False
italy,2026-03-16,1378155,2026-03-22,2,1,4.946129218724595,3.4947456723554944,5.433165325194965,3.2254965527324804,4.936993089083384,3.6016882948503977,False
italy,2026-03-16,1378163,2026-03-22,10,2,6.216628717126841,3.119142592635045,5.897096092309513,3.2906856469790164,6.18067502791185,3.2659730023931175,False
italy,2026-03-16,1378158,2026-03-22,3,5,3.8377528020634233,4.463159659444383,4.3765817222872325,4.906488960424906,3.873371788297158,4.7282821368927,False
italy,2026-03-30,1378173,2026-04-04,9,1,3.813828742668348,4.426306751368805,3.983532357024434,4.90138371482801,3.8132333202595565,4.655780647680189,False
italy,2026-03-30,1378167,2026-04-04,7,2,5.611076592793558,3.341280053178052,5.8188350520903365,3.705637402770981,5.639798457274259,3.5330503316937016,False
italy,2026-03-30,1378171,2026-04-04,2,2,5.751231749147902,3.725431163808149,4.771932713333972,3.9972089149586987,5.676047275955848,3.9103040538129785,False
italy,2026-03-30,1378164,2026-04-05,2,4,3.2827348341997356,5.212592698471378,3.304181547234713,5.4887649579377,3.243891295609921,5.476994040175608,False
italy,2026-03-30,1378170,2026-04-05,1,2,4.253367068676652,3.72165321980442,4.401574838886405,4.529450534593751,4.253555699246353,3.9348092868451734,False
italy,2026-03-30,1378165,2026-04-05,7,4,5.459451436572932,2.949459908436959,5.81879884016128,3.4350760734156793,5.4921900684710545,3.1082302745907633,False
italy,2026-04-06,1378172,2026-04-06,6,2,3.7551990879109494,4.279875528817622,3.5159304420544424,4.93790904712089,3.70260487290758,4.491734673079822,False
italy,2026-04-06,1378168,2026-04-06,2,5,4.487573069191979,5.53724595746825,4.372677946944968,5.022893636420007,4.5074763738169965,5.801584651495665,False
italy,2026-04-06,1378166,2026-04-06,5,5,6.689058883449517,3.000339884620435,6.3594670693762385,3.213980660267077,6.696082152420975,3.1507917227214155,False
italy,2026-04-06,1378169,2026-04-06,4,3,5.939906149843067,3.1986617488744478,5.387086088143971,3.8303576148251426,5.91824788062829,3.3903994936235273,False
italy,2026-04-06,1378182,2026-04-10,1,3,5.458652179659705,2.5265951576409456,6.6278676510336325,2.8910204533661283,5.514806378672043,2.6493293398664535,False
italy,2026-04-06,1378180,2026-04-11,4,3,6.8119110094642545,3.6209132632892005,6.299019847499704,3.4934544111944454,6.832634708715287,3.803882607259213,False
italy,2026-04-06,1378174,2026-04-11,13,2,5.661171014223256,3.858897759034988,5.213264325642694,4.4929792728645035,5.695908463749071,4.115376297398876,False
italy,2026-04-06,1378183,2026-04-11,3,6,5.258467526809954,3.3190582039004624,5.208332318922274,3.560980199470926,5.227691533137044,3.4769493497856443,False
italy,2026-04-06,1378176,2026-04-11,6,5,6.14638321180941,3.2418231630651553,5.52367692811449,3.484134351194668,6.122468711444821,3.388522775498076,False
italy,2026-04-06,1378179,2026-04-12,5,3,4.531624605901689,4.220195302002171,5.175632577461095,3.705279244455561,4.558081915099218,4.376886056921129,False
italy,2026-04-06,1378181,2026-04-12,3,7,3.438759167934063,5.047684248280349,3.892331493009619,5.208267884433604,3.457557651466364,5.3010037925344475,False
italy,2026-04-06,1378175,2026-04-12,8,6,6.15780459594388,3.296405356909297,5.97153343279663,2.951533336681828,6.1030945372697785,3.401376028178765,False
italy,2026-04-06,1378177,2026-04-12,1,1,3.549103249055794,3.8401735222245286,4.591251463291585,3.932536297623066,3.577348899847963,4.008387216437541,False
italy,2026-04-13,1378178,2026-04-13,5,6,4.850739842086426,3.5727522297543417,5.371501335889638,3.6983957342212928,4.88885710692138,3.7407100437255276,False
italy,2026-04-13,1378191,2026-04-17,5,8,3.595859339986492,3.7290514223581246,3.338172109073729,5.224688384980105,3.550386142949715,3.966846312074331,False
italy,2026-04-13,1378185,2026-04-17,4,9,7.79436596074095,2.5312256218347784,6.9234214421846385,2.852283326556583,7.772684070902635,2.6566755696095345,False
italy,2026-04-13,1378188,2026-04-18,12,0,5.857000854760533,2.9428440013499957,5.63910308770608,3.2364815908448157,5.828128110705772,3.071922365198538,False
italy,2026-04-13,1378190,2026-04-18,7,6,4.52914620015703,3.8142111503881146,4.944572944657756,4.055552645600485,4.5548645712190226,4.015491588683738,False
italy,2026-04-13,1378192,2026-04-18,10,5,5.495970290481084,4.086741172022848,5.490452580057482,3.985833757471409,5.521170247764944,4.283883037696482,False
italy,2026-04-13,1378186,2026-04-19,6,1,5.00698496686664,3.747325234780062,4.757810487877757,3.9676109733526648,4.976368676903823,3.9243642875030904,False
italy,2026-04-13,1378189,2026-04-19,5,5,4.71789689784576,3.237027701772829,4.394025070896354,4.314900534120455,4.678192816310483,3.4246192851262798,False
italy,2026-04-13,1378193,2026-04-19,6,1,4.270849228773075,4.740513081155034,4.099429392417866,5.078267974662451,4.2712845628200755,4.994681534054516,False
italy,2026-04-13,1378184,2026-04-19,6,1,3.808521568431845,4.729873631479421,4.292984539182961,4.628176683160259,3.81905130113416,4.969806692270427,False
italy,2026-04-20,1378187,2026-04-20,5,2,4.607880055725605,4.689579749347974,4.518569187698469,4.63623639204569,4.611232721402561,4.908369133213217,False
italy,2026-04-20,1378200,2026-04-24,7,5,8.306338360103453,2.1282125272273182,7.078963186965991,2.720715030583235,8.259087506784352,2.2390355896943417,False
italy,2026-04-20,1378201,2026-04-25,7,4,4.665006012154612,3.4553302377995303,5.569337382388337,3.859515240235078,4.714630756514673,3.6380639716707552,False
italy,2026-04-20,1378194,2026-04-25,7,7,4.165554477946484,3.4649738690806817,4.753509014700127,3.3834107505636886,4.151535020117308,3.5785127083561465,False
italy,2026-04-20,1378203,2026-04-25,2,4,5.50406084599479,4.182315936377364,4.820495193143941,4.104862681417609,5.448274542138268,4.359567636641665,False
italy,2026-04-20,1378196,2026-04-26,7,4,5.560016720558225,3.319822728438955,6.154696065711282,3.3887148131630167,5.623141522318677,3.484908724394205,False
italy,2026-04-20,1378197,2026-04-26,2,3,3.268103383602472,4.070659032135703,3.425989143036386,4.822608634905287,3.2365391299760615,4.27306407631383,False
italy,2026-04-20,1378202,2026-04-26,5,5,3.469824673119327,5.053081513118256,3.7984192016551988,5.497078389639049,3.4847919335769464,5.348558474878158,False
italy,2026-04-20,1378199,2026-04-26,1,3,5.328195041567502,4.121475556577516,5.275434531150624,4.475996543569197,5.3719121692001925,4.3751215280642715,False
italy,2026-04-27,1378198,2026-04-27,4,5,6.1752849274798525,3.7361612748592328,5.439918445183154,3.7177900488158975,6.127239409887876,3.9142154210000397,False
italy,2026-04-27,1378195,2026-04-27,4,6,4.106375232226242,5.330405966046136,4.188017159195911,4.872910895316093,4.1115619370682275,5.56851538885988,False
italy,2026-04-27,1378210,2026-05-01,6,1,4.952540749344525,3.907962699990846,4.501422551428575,4.514989122583412,4.90173654410456,4.120741874389985,False
italy,2026-04-27,1378213,2026-05-02,5,2,5.14970142899535,4.081287838797483,5.059600246555001,4.0149735742162695,5.150768879682261,4.2652736909076285,False
italy,2026-04-27,1378206,2026-05-02,3,2,3.486167820923491,3.5245277703796702,4.813527934210189,3.4632045634857027,3.5148874931695473,3.641893993207585,False
italy,2026-04-27,1378204,2026-05-02,6,2,7.070676405540393,2.8432074426716376,6.122967779050939,3.3797466072650617,7.051988337888911,3.005506496752827,False
italy,2026-04-27,1378205,2026-05-03,7,2,5.820332249619095,3.1377519445099535,5.767283881318775,2.8458538578854156,5.753538953926805,3.2193038582298636,False
italy,2026-04-27,1378212,2026-05-03,2,3,4.622649455527604,4.505386585431592,4.250964842917173,5.155799448721928,4.623924951680047,4.7940503476847125,False
italy,2026-04-27,1378209,2026-05-03,14,1,6.248061061455227,3.1523501184227047,6.57313302816039,3.161585428851274,6.278505507885179,3.3002876615182872,False
italy,2026-04-27,1378208,2026-05-03,8,3,7.434066138719225,2.7000516667484344,7.628619396195582,3.0243356199084968,7.53007719995545,2.853952675508287,False
italy,2026-05-04,1378207,2026-05-04,3,3,3.8810835150582954,5.1246509183128355,4.082941230346987,4.884533158972466,3.883708537220675,5.3728456767584305,False
italy,2026-05-04,1378211,2026-05-04,4,5,4.886595432507891,3.1975317154766545,5.160395815074196,3.708717655117127,4.899041304303763,3.367877287205431,False
italy,2026-05-04,1378222,2026-05-08,7,5,4.960856690958587,3.628627341391334,5.293009284012603,3.819800400256977,4.992033834966444,3.8110567089255976,False
italy,2026-05-04,1378218,2026-05-09,1,7,4.692300357774838,5.265508242423255,4.24447026933821,5.146959004912891,4.676781540194037,5.525776541243723,False
italy,2026-05-04,1378214,2026-05-09,8,4,5.433291914039335,4.418159159158816,4.84798941128304,4.003709529546943,5.38263267215917,4.585641583704134,False
italy,2026-05-04,1378217,2026-05-09,5,1,3.9976115129937733,4.893493871305442,4.096147140003605,5.075663296396759,4.001434393446632,5.167627613146862,False
italy,2026-05-04,1378223,2026-05-10,7,7,3.278011231766766,3.9623189217171193,3.3062752836208014,5.121769643659526,3.2446783395810237,4.1743003944741846,False
italy,2026-05-04,1378216,2026-05-10,4,3,5.792444953954937,2.9410766996706283,5.704640879307915,3.442345077837248,5.791913343116084,3.0980364314073268,False
italy,2026-05-04,1378215,2026-05-10,7,1,3.991036759154149,4.127335447016093,4.904475980259811,4.172880192256543,4.028900731606139,4.340336921924684,False
italy,2026-05-04,1378221,2026-05-10,3,6,3.9396403086815934,4.4769786626942265,4.013922643920562,4.860339957541078,3.928639847742139,4.704909473915747,False
italy,2026-05-04,1378219,2026-05-10,2,2,4.768980990279602,4.3752361245785245,5.259881113580156,4.324248835718624,4.839336326260107,4.619385286682892,False
italy,2026-05-11,1378220,2026-05-11,7,1,5.5478506212891485,2.8463919700637175,4.667267944996542,3.574063659922014,5.428601825864407,2.9850550032952654,False
italy,2026-05-11,1378231,2026-05-17,8,3,5.137876199599672,3.2589594793396404,5.324285049408426,3.3833309968439003,5.136604312429122,3.3910083739788983,False
italy,2026-05-11,1378225,2026-05-17,5,1,4.79047790243242,3.9503747250162626,4.8362804675445865,3.8748594929219897,4.779172383596646,4.107748072059122,False
italy,2026-05-11,1378232,2026-05-17,2,8,5.847826638994443,4.055874291944151,4.957778470299702,4.183755764084325,5.787712449362464,4.267373697935975,False
italy,2026-05-11,1378224,2026-05-17,2,5,5.474606882778889,3.319972966195615,4.705389114030693,3.99889403178067,5.411713543779213,3.501118867249274,False
italy,2026-05-11,1378228,2026-05-17,10,2,7.541944766105176,2.5931527089225805,7.31639418904557,2.814085376222618,7.558731202475099,2.7236835426325112,False
italy,2026-05-11,1378229,2026-05-17,6,2,5.378937202766961,3.5153492204878094,5.857994192063076,3.7782203691498824,5.445176126548706,3.7091183786588044,False
italy,2026-05-11,1378230,2026-05-17,1,6,3.0245974681811147,4.789702807655951,3.432227775271219,5.3656634032674955,3.022583664613702,5.021473930515601,False
italy,2026-05-11,1378233,2026-05-17,5,5,6.58430157903234,3.546613221642187,5.792959412997555,3.5821416305902827,6.5824013687627225,3.704609328981701,False
