logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-06T05:30:37.665983,conference_league,1607611,htft:X/X,raw,5.21,8.69,0,-1.0,5-10%
2026-08-06T05:30:40.217459,conference_league,1607604,dc_12,raw,-10.64,1.26,1,0.26,неg (<0%)
2026-08-06T05:30:40.311727,conference_league,1607604,dc_1x,raw,-19.35,1.25,1,0.25,неg (<0%)
2026-08-06T05:30:40.462037,conference_league,1607604,dc_x2,raw,15.48,1.79,0,-1.0,10-20%
2026-08-06T05:30:40.534562,conference_league,1607604,home_win,raw,-30.25,1.96,1,0.96,неg (<0%)
2026-08-06T05:30:40.680643,conference_league,1607604,away_win,raw,25.89,3.55,0,-1.0,20%+
2026-08-06T05:30:40.740322,conference_league,1607604,draw,raw,-1.45,3.41,0,-1.0,неg (<0%)
2026-08-06T05:30:40.837465,conference_league,1607604,under25,raw,16.56,1.9,0,-1.0,10-20%
2026-08-06T05:30:41.311833,conference_league,1607604,over25,raw,-29.23,1.84,1,0.84,неg (<0%)
2026-08-06T05:30:41.466047,conference_league,1607604,away_under15,raw,-6.25,1.35,1,0.35,неg (<0%)
2026-08-06T05:30:41.528918,conference_league,1607604,home_under15,raw,22.92,1.77,0,-1.0,20%+
2026-08-06T05:30:41.843272,conference_league,1607604,home_over15,raw,-39.88,1.96,1,0.96,неg (<0%)
2026-08-06T05:30:41.968892,conference_league,1607604,away_over15,raw,-9.48,2.96,0,-1.0,неg (<0%)
2026-08-06T05:30:42.026020,conference_league,1607604,htft:2/2,raw,60.27,6.01,0,-1.0,20%+
2026-08-06T05:30:42.168893,conference_league,1607604,htft:X/2,raw,41.46,7.95,0,-1.0,20%+
2026-08-06T05:30:42.300354,conference_league,1607604,htft:1/1,raw,-47.76,3.03,1,2.03,неg (<0%)
2026-08-06T05:30:42.363164,conference_league,1607604,htft:X/X,raw,-26.96,5.31,0,-1.0,неg (<0%)
2026-08-06T09:18:38.286096,europa_league,1607569,dc_12,raw,-6.52,1.29,0,-1.0,неg (<0%)
2026-08-06T09:18:38.586267,europa_league,1607569,dc_1x,raw,-10.96,1.3,1,0.3,неg (<0%)
2026-08-06T09:18:38.743216,europa_league,1607569,dc_x2,raw,-1.18,1.68,1,0.68,неg (<0%)
2026-08-06T09:18:38.906260,europa_league,1607569,home_win,raw,-13.99,2.09,0,-1.0,неg (<0%)
2026-08-06T09:18:39.106218,europa_league,1607569,away_win,raw,2.5,3.28,0,-1.0,2-5%
2026-08-06T09:18:39.163353,europa_league,1607569,draw,raw,-8.01,3.33,1,2.33,неg (<0%)
2026-08-06T09:18:39.266218,europa_league,1607569,under25,raw,9.77,1.91,1,0.91,5-10%
2026-08-06T09:18:39.523349,europa_league,1607569,over25,raw,-21.28,1.85,0,-1.0,неg (<0%)
2026-08-06T09:18:39.586211,europa_league,1607569,away_under15,raw,-0.7,1.41,1,0.41,неg (<0%)
2026-08-06T09:18:39.700470,europa_league,1607569,home_under15,raw,8.18,1.72,1,0.72,5-10%
2026-08-06T09:18:39.837679,europa_league,1607569,home_over15,raw,-24.44,2.04,0,-1.0,неg (<0%)
2026-08-06T09:18:40.009154,europa_league,1607569,away_over15,raw,-18.45,2.74,0,-1.0,неg (<0%)
2026-08-06T09:18:40.231952,europa_league,1607569,htft:2/2,raw,50.28,5.29,0,-1.0,20%+
2026-08-06T09:18:40.374694,europa_league,1607569,htft:1/1,raw,-37.03,3.35,0,-1.0,неg (<0%)
2026-08-06T09:18:40.526994,europa_league,1607569,htft:X/2,raw,1.52,7.37,0,-1.0,0-2%
2026-08-06T09:18:40.586162,europa_league,1607569,htft:X/X,raw,-35.09,5.18,0,-1.0,неg (<0%)
2026-08-07T07:32:58.275803,bulgaria,1551076,dc_1x,raw,-12.69,1.17,1,0.17,неg (<0%)
2026-08-07T07:32:58.357655,bulgaria,1551076,dc_12,raw,-9.35,1.26,1,0.26,неg (<0%)
2026-08-07T07:32:58.521054,bulgaria,1551076,dc_x2,raw,5.85,1.99,0,-1.0,5-10%
2026-08-07T07:32:58.580472,bulgaria,1551076,home_win,raw,-18.78,1.73,1,0.73,неg (<0%)
2026-08-07T07:32:58.649124,bulgaria,1551076,draw,raw,-4.48,3.41,0,-1.0,неg (<0%)
2026-08-07T07:32:58.711952,bulgaria,1551076,away_win,raw,15.33,4.59,0,-1.0,10-20%
2026-08-07T07:32:58.774840,bulgaria,1551076,under25,raw,3.7,1.68,0,-1.0,2-5%
2026-08-07T07:32:59.089371,bulgaria,1551076,over25,raw,-19.23,2.1,1,1.1,неg (<0%)
2026-08-07T07:32:59.151955,bulgaria,1551076,away_under15,raw,-6.98,1.2,1,0.2,неg (<0%)
2026-08-07T07:32:59.203384,bulgaria,1551076,home_under15,raw,8.64,1.76,0,-1.0,5-10%
2026-08-07T07:32:59.329066,bulgaria,1551076,home_over15,raw,-24.62,1.96,1,0.96,неg (<0%)
2026-08-07T07:32:59.471935,bulgaria,1551076,away_over15,raw,-9.26,4.02,0,-1.0,неg (<0%)
2026-08-07T07:32:59.546262,bulgaria,1551076,htft:1/1,raw,-23.21,2.68,0,-1.0,неg (<0%)
2026-08-07T07:32:59.614843,bulgaria,1551076,htft:2/2,raw,30.15,7.77,0,-1.0,20%+
2026-08-07T07:32:59.683413,bulgaria,1551076,htft:X/X,raw,-18.8,4.88,0,-1.0,неg (<0%)
2026-08-07T07:32:59.761231,bulgaria,1551076,htft:X/1,raw,-38.74,4.38,1,3.38,неg (<0%)
2026-08-07T14:17:12.337007,europa_league,1607183,dc_1x,raw,-16.0,1.05,1,0.05,неg (<0%)
2026-08-07T14:17:12.529904,europa_league,1607183,dc_12,raw,-13.43,1.16,1,0.16,неg (<0%)
2026-08-07T14:17:12.649950,europa_league,1607183,home_win,raw,-18.68,1.48,1,0.48,неg (<0%)
2026-08-07T14:17:12.758455,europa_league,1607183,dc_x2,raw,37.39,3.05,0,-1.0,20%+
2026-08-07T14:17:12.832823,europa_league,1607183,draw,raw,0.5,3.99,0,-1.0,0-2%
2026-08-07T14:17:12.889924,europa_league,1607183,away_win,raw,46.52,7.37,0,-1.0,20%+
2026-08-07T14:17:12.952781,europa_league,1607183,under25,raw,4.52,1.85,0,-1.0,2-5%
2026-08-07T14:17:13.231947,europa_league,1607183,over25,raw,-16.96,1.91,1,0.91,неg (<0%)
2026-08-07T14:17:13.312790,europa_league,1607183,away_under15,raw,-11.9,1.11,1,0.11,неg (<0%)
2026-08-07T14:17:13.427111,europa_league,1607183,home_under15,raw,27.13,2.39,0,-1.0,20%+
2026-08-07T14:17:13.489919,europa_league,1607183,home_over15,raw,-28.64,1.52,1,0.52,неg (<0%)
2026-08-07T14:17:13.769129,europa_league,1607183,away_over15,raw,21.56,5.92,0,-1.0,20%+
2026-08-07T14:17:13.844184,europa_league,1607183,htft:1/1,raw,-50.0,1.92,0,-1.0,неg (<0%)
2026-08-07T14:17:13.901340,europa_league,1607183,htft:2/2,raw,228.82,15.06,0,-1.0,20%+
2026-08-07T14:17:13.964199,europa_league,1607183,htft:X/1,raw,-51.73,3.91,1,2.91,неg (<0%)
2026-08-07T14:17:14.118487,europa_league,1607183,htft:X/X,raw,-24.47,6.42,0,-1.0,неg (<0%)
2026-08-07T14:17:16.546274,europa_league,1607184,dc_12,raw,-8.09,1.25,1,0.25,неg (<0%)
2026-08-07T14:17:16.638425,europa_league,1607184,dc_x2,raw,6.94,1.54,0,-1.0,5-10%
2026-08-07T14:17:16.700526,europa_league,1607184,dc_1x,raw,-16.09,1.46,1,0.46,неg (<0%)
2026-08-07T14:17:16.804174,europa_league,1607184,away_win,raw,9.79,2.58,0,-1.0,5-10%
2026-08-07T14:17:16.974805,europa_league,1607184,home_win,raw,-27.61,2.36,1,1.36,неg (<0%)
2026-08-07T14:17:17.044183,europa_league,1607184,draw,raw,-2.13,3.67,0,-1.0,неg (<0%)
2026-08-07T14:17:17.107044,europa_league,1607184,under25,raw,37.3,2.54,0,-1.0,20%+
2026-08-07T14:17:17.381362,europa_league,1607184,over25,raw,-32.72,1.46,1,0.46,неg (<0%)
2026-08-07T14:17:17.444188,europa_league,1607184,home_under15,raw,31.03,1.9,0,-1.0,20%+
2026-08-07T14:17:17.553669,europa_league,1607184,away_under15,raw,8.38,1.81,0,-1.0,5-10%
2026-08-07T14:17:17.661910,europa_league,1607184,away_over15,raw,-22.89,1.92,1,0.92,неg (<0%)
2026-08-07T14:17:17.792008,europa_league,1607184,home_over15,raw,-43.12,1.82,1,0.82,неg (<0%)
2026-08-07T14:17:18.009940,europa_league,1607184,htft:2/2,raw,67.92,4.03,0,-1.0,20%+
2026-08-07T14:17:18.072797,europa_league,1607184,htft:1/1,raw,-49.59,3.67,0,-1.0,неg (<0%)
2026-08-07T14:17:18.141370,europa_league,1607184,htft:X/2,raw,-26.86,6.67,0,-1.0,неg (<0%)
2026-08-07T14:17:18.249935,europa_league,1607184,htft:X/X,raw,-39.4,6.43,0,-1.0,неg (<0%)
2026-08-07T14:17:40.930359,portugal,1575463,dc_1x,raw,-3.7,1.04,1,0.04,неg (<0%)
2026-08-07T14:17:41.021373,portugal,1575463,dc_12,raw,-4.31,1.11,1,0.11,неg (<0%)
2026-08-07T14:17:41.177832,portugal,1575463,home_win,raw,-2.38,1.23,1,0.23,неg (<0%)
2026-08-07T14:17:41.312029,portugal,1575463,dc_x2,raw,-18.3,3.93,0,-1.0,неg (<0%)
2026-08-07T14:17:41.375728,portugal,1575463,draw,raw,-17.65,6.16,0,-1.0,неg (<0%)
2026-08-07T14:17:41.432846,portugal,1575463,away_win,raw,-19.55,10.82,0,-1.0,неg (<0%)
2026-08-07T14:17:41.489991,portugal,1575463,over25,raw,-4.0,1.44,1,0.44,неg (<0%)
2026-08-07T14:17:41.747132,portugal,1575463,under25,raw,-12.25,2.65,0,-1.0,неg (<0%)
2026-08-07T14:17:41.814874,portugal,1575463,away_under15,raw,-4.17,1.15,0,-1.0,неg (<0%)
2026-08-07T14:17:41.947152,portugal,1575463,home_over15,raw,-3.76,1.28,1,0.28,неg (<0%)
2026-08-07T14:17:42.072903,portugal,1575463,home_under15,raw,-16.95,3.38,0,-1.0,неg (<0%)
2026-08-07T14:17:42.152848,portugal,1575463,away_over15,raw,-18.15,4.96,1,3.96,неg (<0%)
2026-08-07T14:17:42.335735,portugal,1575463,htft:1/1,raw,-16.08,1.67,1,0.67,неg (<0%)
2026-08-07T14:17:42.398556,portugal,1575463,htft:X/1,raw,-16.5,4.15,0,-1.0,неg (<0%)
2026-08-07T14:17:42.467138,portugal,1575463,htft:X/X,raw,-18.81,9.11,0,-1.0,неg (<0%)
2026-08-07T14:17:42.615795,portugal,1575463,htft:2/2,raw,-5.27,17.61,0,-1.0,неg (<0%)
2026-08-08T03:24:03.468868,bulgaria,1551079,dc_1x,raw,5.56,1.14,1,0.14,5-10%
2026-08-08T03:24:03.565785,bulgaria,1551079,dc_12,raw,1.71,1.19,1,0.19,0-2%
2026-08-08T03:24:03.624171,bulgaria,1551079,home_win,raw,20.93,1.56,1,0.56,20%+
2026-08-08T03:24:03.692819,bulgaria,1551079,dc_x2,raw,-48.88,2.28,0,-1.0,неg (<0%)
2026-08-08T03:24:03.749913,bulgaria,1551079,draw,raw,-41.47,3.98,0,-1.0,неg (<0%)
2026-08-08T03:24:03.807017,bulgaria,1551079,away_win,raw,-61.12,5.05,0,-1.0,неg (<0%)
2026-08-08T03:24:03.869866,bulgaria,1551079,over25,raw,0.61,1.65,0,-1.0,0-2%
2026-08-08T03:24:04.041320,bulgaria,1551079,under25,raw,-15.95,2.16,1,1.16,неg (<0%)
2026-08-08T03:24:04.092811,bulgaria,1551079,away_under15,raw,9.48,1.27,1,0.27,5-10%
2026-08-08T03:24:04.149905,bulgaria,1551079,home_over15,raw,12.14,1.57,1,0.57,10-20%
2026-08-08T03:24:04.264147,bulgaria,1551079,home_under15,raw,-35.16,2.25,0,-1.0,неg (<0%)
2026-08-08T03:24:04.321550,bulgaria,1551079,away_over15,raw,-51.9,3.42,0,-1.0,неg (<0%)
2026-08-08T03:24:04.441347,bulgaria,1551079,htft:1/1,raw,-4.15,2.31,1,1.31,неg (<0%)
2026-08-08T03:24:04.492965,bulgaria,1551079,htft:X/1,raw,-9.11,4.49,0,-1.0,неg (<0%)
2026-08-08T03:24:04.641332,bulgaria,1551079,htft:X/X,raw,-24.13,6.35,0,-1.0,неg (<0%)
2026-08-08T03:24:04.807096,bulgaria,1551079,htft:2/2,raw,-32.41,8.51,0,-1.0,неg (<0%)
2026-08-08T03:24:06.953862,spain,1570333,dc_1x,raw,-7.25,1.28,1,0.28,неg (<0%)
2026-08-08T03:24:07.017718,spain,1570333,dc_12,raw,-4.08,1.41,1,0.41,неg (<0%)
2026-08-08T03:24:07.069099,spain,1570333,dc_x2,raw,-6.55,1.57,0,-1.0,неg (<0%)
2026-08-08T03:24:07.126982,spain,1570333,home_win,raw,-3.64,2.38,1,1.38,неg (<0%)
2026-08-08T03:24:07.189815,spain,1570333,draw,raw,-10.61,2.78,0,-1.0,неg (<0%)
2026-08-08T03:24:07.235577,spain,1570333,away_win,raw,-0.82,3.62,0,-1.0,неg (<0%)
2026-08-08T03:24:07.286958,spain,1570333,under25,raw,-2.88,1.35,0,-1.0,неg (<0%)
2026-08-08T03:24:07.447071,spain,1570333,over25,raw,-13.41,3.1,1,2.1,неg (<0%)
2026-08-08T03:24:07.492757,spain,1570333,away_under15,raw,-4.03,1.19,1,0.19,неg (<0%)
2026-08-08T03:24:07.544115,spain,1570333,home_under15,raw,-3.6,1.34,0,-1.0,неg (<0%)
2026-08-08T03:24:07.715580,spain,1570333,home_over15,raw,-13.41,3.1,1,2.1,неg (<0%)
2026-08-08T03:24:07.767075,spain,1570333,away_over15,raw,-16.0,4.41,0,-1.0,неg (<0%)
2026-08-08T03:24:07.818623,spain,1570333,htft:1/1,raw,-10.55,3.9,0,-1.0,неg (<0%)
2026-08-08T03:24:07.869876,spain,1570333,htft:X/X,raw,-21.83,3.58,0,-1.0,неg (<0%)
2026-08-08T03:24:07.915590,spain,1570333,htft:2/2,raw,-7.06,6.06,0,-1.0,неg (<0%)
2026-08-08T03:24:07.967028,spain,1570333,htft:X/1,raw,-28.26,5.0,1,4.0,неg (<0%)
2026-08-17T06:18:18.204280,spain2,1569886,dc_12,raw,-3.01,1.29,1,0.29,неg (<0%)
2026-08-17T06:18:19.321155,spain2,1569886,dc_1x,raw,15.71,1.62,1,0.62,10-20%
2026-08-17T06:18:20.977963,spain2,1569886,dc_x2,raw,-27.42,1.35,0,-1.0,неg (<0%)
2026-08-17T06:18:22.535580,spain2,1569886,home_win,raw,41.2,3.05,1,2.05,20%+
2026-08-17T06:18:23.508346,spain2,1569886,away_win,raw,-36.49,2.21,0,-1.0,неg (<0%)
2026-08-17T06:18:27.500805,spain2,1569886,draw,raw,-15.04,3.39,0,-1.0,неg (<0%)
2026-08-17T06:18:29.695278,spain2,1569886,over25,raw,-5.15,1.84,1,0.84,неg (<0%)
2026-08-17T06:18:33.340244,spain2,1569886,under25,raw,-5.83,1.94,0,-1.0,неg (<0%)
2026-08-17T06:18:36.884170,spain2,1569886,away_under15,raw,12.75,1.68,1,0.68,10-20%
2026-08-17T06:18:38.482231,spain2,1569886,home_under15,raw,-22.04,1.45,0,-1.0,неg (<0%)
2026-08-17T06:18:40.892316,spain2,1569886,home_over15,raw,19.35,2.59,1,1.59,10-20%
2026-08-17T06:18:43.192218,spain2,1569886,away_over15,raw,-31.48,2.09,0,-1.0,неg (<0%)
2026-08-17T06:18:50.576909,spain2,1569886,htft:2/2,raw,-16.59,3.52,0,-1.0,неg (<0%)
2026-08-17T06:18:51.666396,spain2,1569886,htft:1/1,raw,13.47,4.97,1,3.97,10-20%
2026-08-17T06:18:53.802826,spain2,1569886,htft:X/1,raw,5.66,6.91,0,-1.0,5-10%
2026-08-17T06:18:54.562072,spain2,1569886,htft:X/X,raw,-44.7,5.27,0,-1.0,неg (<0%)
