forget,k,reg,extra,w_fr,tempo_mult,grid,brier_early,brier_late,b1x2_early,b1x2_late,a1x2_early,a1x2_late,a_ou25_early,a_ou25_late
days,0.0009,1.0,5.0,0.6,2.0,2,0.211046,0.199869,0.166929,0.149843,1.271191,1.216408,0.621029,1.002852
days,0.0009,1.0,2.0,0.6,1.0,2,0.211078,0.200074,0.165923,0.149388,1.24375,1.20176,0.524196,0.931741
days,0.0009,1.0,15.0,1.0,5.0,1,0.211103,0.199938,0.16875,0.150503,1.317898,1.242847,0.865611,1.155696
days,0.0005,1.0,5.0,0.6,1.0,2,0.21115,0.199573,0.166474,0.149073,1.260587,1.202081,0.54844,0.963774
count,0.02,1.0,5.0,0.6,1.0,1,0.211161,0.199598,0.166387,0.14908,1.258265,1.201356,0.54604,0.952859
count,0.02,1.0,5.0,0.6,1.0,2,0.211161,0.199598,0.166387,0.14908,1.258265,1.201356,0.54604,0.952859
count,0.02,1.0,5.0,0.3,5.0,1,0.211168,0.199642,0.167719,0.149967,1.25764,1.204568,0.778808,1.071078
count,0.04,1.0,15.0,1.0,5.0,1,0.211229,0.200182,0.16873,0.15086,1.31652,1.245792,0.847481,1.144903
count,0.02,1.0,15.0,1.0,1.0,1,0.211361,0.199784,0.167778,0.149477,1.298524,1.216581,0.583364,0.979597
count,0.02,1.0,15.0,0.6,5.0,1,0.211396,0.199584,0.168687,0.150107,1.327204,1.231261,0.875125,1.141556
count,0.01,1.0,30.0,1.0,5.0,1,0.211489,0.199378,0.169621,0.149982,1.355776,1.229506,0.93684,1.169425
days,0.0009,1.0,5.0,0.3,5.0,1,0.211625,0.200284,0.168173,0.15095,1.269516,1.214717,0.775522,1.082363
days,0.0009,1.0,5.0,0.6,1.0,1,0.211649,0.200163,0.166919,0.149767,1.271868,1.215943,0.533343,0.952978
days,0.0009,1.0,5.0,0.6,1.0,2,0.211649,0.200163,0.166919,0.149767,1.271868,1.215943,0.533343,0.952978
days,0.0018,1.0,5.0,0.6,5.0,1,0.211703,0.201479,0.168333,0.152298,1.290233,1.244783,0.767498,1.098594
count,0.04,1.0,5.0,0.3,5.0,1,0.211719,0.20042,0.168167,0.151102,1.268733,1.221255,0.766255,1.076874
count,0.0,1.0,15.0,0.6,1.0,1,0.211757,0.199341,0.168005,0.149029,1.303352,1.201713,0.58686,0.997427
count,0.0,3.0,5.0,1.0,5.0,1,0.211767,0.200061,0.170178,0.151088,1.382307,1.262438,0.985128,1.262665
count,0.04,1.0,5.0,0.6,1.0,1,0.211822,0.200376,0.166881,0.149987,1.270002,1.219377,0.523033,0.933626
count,0.0,1.0,30.0,1.0,1.0,1,0.211881,0.199416,0.169158,0.149295,1.340065,1.21083,0.6217,1.019629
count,0.0,1.0,15.0,0.3,5.0,1,0.211957,0.199632,0.169461,0.15003,1.308316,1.206001,0.874975,1.1076
days,0.0018,1.0,5.0,1.0,1.0,1,0.212003,0.202433,0.167747,0.151616,1.270878,1.230316,0.521138,0.890792
count,0.02,1.0,30.0,1.0,5.0,1,0.212036,0.1998,0.17023,0.150582,1.374773,1.250262,0.942655,1.194761
days,0.0009,1.0,15.0,1.0,1.0,1,0.212056,0.200507,0.168741,0.150338,1.322036,1.241711,0.579503,0.98845
count,0.01,1.0,15.0,0.6,1.0,1,0.212099,0.199509,0.168326,0.149368,1.316403,1.21652,0.580926,0.999793
count,0.01,3.0,5.0,1.0,5.0,1,0.212161,0.200458,0.170557,0.151623,1.396641,1.282696,0.983152,1.283196
count,0.0,1.0,5.0,0.3,1.0,1,0.212172,0.199701,0.167478,0.149108,1.244032,1.185857,0.528727,0.949585
days,0.0009,1.0,15.0,0.6,5.0,1,0.212172,0.200403,0.169622,0.151202,1.35038,1.255465,0.881861,1.170273
count,0.0,1.0,30.0,0.6,5.0,1,0.212193,0.199402,0.170248,0.149933,1.376914,1.226129,0.964119,1.170897
count,0.04,1.0,15.0,1.0,1.0,1,0.212251,0.200784,0.168711,0.150688,1.321442,1.245662,0.565519,0.967249
count,0.04,1.0,15.0,0.6,5.0,1,0.212285,0.200628,0.169625,0.151537,1.351976,1.263536,0.869434,1.168988
count,0.01,1.0,15.0,0.3,5.0,1,0.212286,0.199924,0.16976,0.150526,1.321103,1.219825,0.878896,1.122059
count,0.01,1.0,30.0,1.0,1.0,1,0.212341,0.199695,0.169693,0.149734,1.359168,1.230126,0.618368,1.023642
count,0.01,1.0,5.0,0.3,1.0,1,0.212391,0.199747,0.167566,0.149357,1.25124,1.195554,0.520203,0.952226
count,0.02,1.0,15.0,0.6,1.0,1,0.212495,0.199835,0.168714,0.14987,1.329129,1.231795,0.573141,0.998596
count,0.0,3.0,5.0,1.0,1.0,1,0.212509,0.200213,0.1703,0.15086,1.386709,1.264016,0.636405,1.079938
count,0.02,3.0,5.0,1.0,5.0,1,0.212578,0.200969,0.170975,0.152292,1.410208,1.303122,0.977873,1.300682
count,0.0,3.0,15.0,1.0,5.0,1,0.212598,0.20026,0.171347,0.151404,1.4231,1.27569,1.030413,1.293381
count,0.02,1.0,5.0,0.3,1.0,1,0.212656,0.199943,0.167712,0.149745,1.257743,1.204667,0.509915,0.949565
count,0.02,1.0,15.0,0.3,5.0,1,0.212664,0.20037,0.170122,0.151204,1.333807,1.233922,0.878062,1.134785
count,0.01,1.0,30.0,0.6,5.0,1,0.212709,0.199797,0.170807,0.15051,1.39706,1.247002,0.970251,1.19552
count,0.0,3.0,5.0,0.6,5.0,1,0.212758,0.200421,0.171092,0.151401,1.413793,1.278974,1.009744,1.281636
days,0.0018,1.0,5.0,0.3,5.0,1,0.212842,0.202345,0.169375,0.153864,1.289714,1.237588,0.746692,1.085959
count,0.02,1.0,30.0,1.0,1.0,1,0.21286,0.200141,0.170304,0.150362,1.378484,1.250969,0.613553,1.025477
count,0.01,3.0,5.0,1.0,1.0,1,0.212884,0.200607,0.170673,0.151425,1.401356,1.284347,0.630414,1.08103
days,0.0018,1.0,15.0,1.0,5.0,1,0.213025,0.202372,0.171077,0.153633,1.360584,1.296053,0.864791,1.194296
days,0.0018,1.0,5.0,0.6,1.0,1,0.213067,0.202396,0.168302,0.152263,1.292552,1.242008,0.492363,0.905625
count,0.01,3.0,15.0,1.0,5.0,1,0.213078,0.200751,0.171853,0.152053,1.442139,1.29961,1.029758,1.31879
days,0.0009,1.0,30.0,1.0,5.0,1,0.213105,0.200789,0.171616,0.151836,1.409863,1.287912,0.960746,1.245394
count,0.0,1.0,30.0,0.6,1.0,1,0.213122,0.199542,0.170352,0.149686,1.377307,1.226545,0.619655,1.03905
count,0.01,3.0,5.0,0.6,5.0,1,0.213136,0.200883,0.171446,0.152032,1.428264,1.300053,1.004127,1.300328
days,0.0009,1.0,5.0,0.3,1.0,1,0.213156,0.200572,0.168177,0.150812,1.269537,1.213692,0.491915,0.949067
days,0.0009,1.0,15.0,0.6,1.0,1,0.213238,0.200666,0.169663,0.151067,1.351963,1.254591,0.564232,1.005876
count,0.04,1.0,30.0,1.0,5.0,1,0.213249,0.20112,0.171634,0.152353,1.413997,1.297,0.944798,1.24608
count,0.0,3.0,15.0,1.0,1.0,1,0.21325,0.200364,0.171505,0.151188,1.426703,1.277351,0.651763,1.099668
count,0.02,1.0,30.0,0.6,5.0,1,0.213271,0.200366,0.171434,0.151299,1.417753,1.269592,0.971537,1.220078
count,0.0,1.0,15.0,0.3,1.0,1,0.213294,0.199825,0.169523,0.149844,1.307522,1.205373,0.5566,0.991592
count,0.02,3.0,5.0,1.0,1.0,1,0.213297,0.201135,0.171091,0.152128,1.41509,1.304695,0.622491,1.077938
count,0.04,1.0,5.0,0.3,1.0,1,0.213311,0.200756,0.168153,0.150932,1.269336,1.221372,0.484883,0.932962
days,0.0009,3.0,5.0,1.0,5.0,1,0.213327,0.201915,0.171887,0.153415,1.434553,1.336165,0.981215,1.333111
count,0.04,1.0,15.0,0.6,1.0,1,0.21342,0.200942,0.16966,0.15137,1.354428,1.264052,0.553426,0.988349
days,0.0009,1.0,15.0,0.3,5.0,1,0.213427,0.201484,0.170973,0.152888,1.355414,1.249142,0.872054,1.152853
count,0.04,3.0,5.0,1.0,5.0,1,0.213471,0.202298,0.171914,0.15401,1.435307,1.343763,0.958853,1.32478
count,0.04,1.0,15.0,0.3,5.0,1,0.213533,0.201662,0.171004,0.153087,1.359818,1.263748,0.865709,1.158769
count,0.02,3.0,5.0,0.6,5.0,1,0.213541,0.201462,0.171837,0.15281,1.442181,1.321311,0.994145,1.315265
count,0.0,1.0,30.0,0.3,5.0,1,0.213578,0.200276,0.171912,0.151082,1.387625,1.229259,0.969437,1.161371
count,0.02,3.0,15.0,1.0,5.0,1,0.213591,0.201374,0.172408,0.152868,1.460761,1.324461,1.024535,1.341503
count,0.0,3.0,5.0,0.6,1.0,1,0.213597,0.200434,0.171235,0.15122,1.415417,1.280079,0.626601,1.093809
count,0.01,1.0,30.0,0.6,1.0,1,0.213608,0.199868,0.170909,0.150283,1.397847,1.247679,0.615983,1.046752
count,0.01,1.0,15.0,0.3,1.0,1,0.213633,0.200028,0.169817,0.150353,1.320653,1.219428,0.549825,0.997569
count,0.0,3.0,15.0,0.6,5.0,1,0.213693,0.200719,0.172438,0.151829,1.460274,1.294383,1.056923,1.313582
count,0.01,3.0,15.0,1.0,1.0,1,0.213703,0.200834,0.172009,0.15187,1.445963,1.301422,0.647271,1.103567
count,0.0,3.0,30.0,1.0,5.0,1,0.213712,0.200584,0.172918,0.15186,1.479322,1.293993,1.086298,1.332852
days,0.0009,1.0,30.0,1.0,1.0,1,0.21382,0.201159,0.171704,0.15172,1.41297,1.287219,0.615574,1.043048
count,0.0,3.0,5.0,0.3,5.0,1,0.213941,0.201109,0.172527,0.152172,1.415231,1.285565,1.007468,1.271896
count,0.01,3.0,5.0,0.6,1.0,1,0.213973,0.200845,0.171586,0.151878,1.430238,1.301389,0.6193,1.097068
days,0.0018,1.0,15.0,1.0,1.0,1,0.213976,0.203367,0.171097,0.153655,1.364617,1.292664,0.553542,0.951289
days,0.0009,3.0,5.0,1.0,1.0,1,0.21399,0.202165,0.171999,0.153364,1.439045,1.335737,0.617853,1.083123
count,0.02,1.0,15.0,0.3,1.0,1,0.214027,0.20041,0.170178,0.151059,1.333646,1.233646,0.540804,0.998254
count,0.04,1.0,30.0,1.0,1.0,1,0.214038,0.201539,0.171724,0.152222,1.418058,1.297634,0.600498,1.023704
count,0.01,1.0,30.0,0.3,5.0,1,0.214078,0.200816,0.172444,0.15191,1.408518,1.248606,0.972534,1.184515
days,0.0018,1.0,15.0,0.6,5.0,1,0.214092,0.20321,0.171885,0.155008,1.396255,1.310537,0.860373,1.203299
count,0.02,1.0,30.0,0.6,1.0,1,0.214154,0.200395,0.17154,0.151108,1.418816,1.270501,0.610118,1.050651
count,0.01,3.0,15.0,0.6,5.0,1,0.214168,0.2013,0.172931,0.152615,1.480045,1.319556,1.050476,1.336932
count,0.02,3.0,15.0,1.0,1.0,1,0.214196,0.201457,0.172565,0.152728,1.464756,1.326262,0.640804,1.103626
count,0.04,3.0,5.0,1.0,1.0,1,0.214203,0.202556,0.172027,0.15393,1.440402,1.344753,0.602812,1.061516
count,0.0,3.0,30.0,1.0,1.0,1,0.214227,0.200605,0.173115,0.151664,1.481767,1.295865,0.675181,1.125671
days,0.0009,3.0,5.0,0.6,5.0,1,0.214274,0.202537,0.172683,0.154207,1.464816,1.351239,0.982763,1.33749
count,0.01,3.0,5.0,0.3,5.0,1,0.214289,0.201629,0.172823,0.152932,1.429491,1.305791,0.998047,1.288771
count,0.01,3.0,30.0,1.0,5.0,1,0.214303,0.201211,0.173589,0.152683,1.504981,1.323144,1.085314,1.36492
days,0.0009,1.0,30.0,0.6,5.0,1,0.214362,0.201684,0.172804,0.153093,1.452265,1.302712,0.970369,1.256451
count,0.02,3.0,5.0,0.6,1.0,1,0.214384,0.201401,0.171977,0.152692,1.444392,1.322708,0.610036,1.095165
count,0.04,3.0,5.0,0.6,5.0,1,0.214403,0.202928,0.172713,0.154783,1.468752,1.363694,0.965058,1.334221
count,0.0,3.0,15.0,0.6,1.0,1,0.214425,0.200639,0.172611,0.151669,1.461018,1.295505,0.646483,1.118075
count,0.04,1.0,30.0,0.6,5.0,1,0.214515,0.202008,0.172863,0.15354,1.461664,1.320643,0.960184,1.26764
days,0.0009,3.0,15.0,1.0,5.0,1,0.214525,0.202551,0.17359,0.154298,1.49303,1.365058,1.025949,1.378652
days,0.0018,1.0,5.0,0.3,1.0,1,0.214569,0.202913,0.169411,0.153896,1.289785,1.235199,0.443708,0.905138
count,0.02,1.0,30.0,0.3,5.0,1,0.21463,0.201542,0.173044,0.152976,1.430194,1.269594,0.968809,1.207118
count,0.02,3.0,5.0,0.3,5.0,1,0.214658,0.202275,0.173154,0.153861,1.443431,1.326061,0.98431,1.301839
count,0.02,3.0,15.0,0.6,5.0,1,0.214674,0.202024,0.173469,0.153589,1.499795,1.345799,1.038904,1.356735
count,0.04,3.0,15.0,1.0,5.0,1,0.214682,0.203,0.173636,0.154984,1.497474,1.376432,1.004199,1.375047
count,0.0,1.0,30.0,0.3,1.0,1,0.214707,0.200251,0.172013,0.150953,1.386015,1.228249,0.591618,1.034349
count,0.01,3.0,30.0,1.0,1.0,1,0.214777,0.201191,0.173785,0.152527,1.507613,1.325237,0.672706,1.133509
days,0.0009,1.0,15.0,0.3,1.0,1,0.214784,0.201463,0.171045,0.152859,1.354932,1.247484,0.524285,1.000818
count,0.01,3.0,15.0,0.6,1.0,1,0.214884,0.201154,0.173102,0.15249,1.481076,1.320999,0.640664,1.124282
count,0.0,3.0,30.0,0.6,5.0,1,0.214929,0.201188,0.174223,0.152475,1.523489,1.315015,1.109995,1.35376
count,0.02,3.0,30.0,1.0,5.0,1,0.214931,0.202005,0.174317,0.153717,1.530962,1.354361,1.078282,1.393863
count,0.0,3.0,15.0,0.3,5.0,1,0.214937,0.201562,0.173978,0.152858,1.465365,1.300046,1.052795,1.301374
count,0.04,1.0,15.0,0.3,1.0,1,0.214947,0.201689,0.17107,0.153035,1.360168,1.26334,0.518169,0.988593
count,0.0,3.0,5.0,0.3,1.0,1,0.215039,0.201063,0.172683,0.152111,1.414747,1.285132,0.591274,1.085269
days,0.0009,3.0,15.0,1.0,1.0,1,0.215047,0.202667,0.173745,0.154278,1.49637,1.364746,0.640005,1.114422
days,0.0018,3.0,5.0,1.0,5.0,1,0.215076,0.204841,0.173958,0.157202,1.476631,1.401023,0.945951,1.339257
days,0.0009,3.0,5.0,0.6,1.0,1,0.215094,0.202506,0.172826,0.15421,1.466604,1.350603,0.598128,1.098492
days,0.0009,1.0,30.0,0.6,1.0,1,0.215173,0.201675,0.17292,0.153033,1.452739,1.301989,0.604361,1.062737
count,0.01,1.0,30.0,0.3,1.0,1,0.215193,0.200678,0.172545,0.15181,1.407236,1.247846,0.586554,1.044097
days,0.0018,1.0,15.0,0.6,1.0,1,0.215211,0.203738,0.171961,0.155075,1.397654,1.307652,0.529191,0.970913
days,0.0018,1.0,15.0,0.3,5.0,1,0.215256,0.204632,0.173074,0.15746,1.402948,1.297726,0.83562,1.183286
count,0.04,3.0,15.0,1.0,1.0,1,0.215271,0.203127,0.173794,0.154936,1.501409,1.377633,0.624212,1.093017
count,0.04,3.0,5.0,0.6,1.0,1,0.21528,0.202898,0.172855,0.154748,1.471203,1.364595,0.587063,1.079249
days,0.0009,3.0,5.0,0.3,5.0,1,0.21533,0.203499,0.17388,0.155657,1.464163,1.348512,0.962547,1.316333
count,0.02,3.0,30.0,1.0,1.0,1,0.215371,0.20196,0.174513,0.153607,1.533596,1.356493,0.66832,1.137221
count,0.01,3.0,15.0,0.3,5.0,1,0.21538,0.202235,0.174414,0.15383,1.485513,1.324209,1.041951,1.322588
count,0.04,1.0,30.0,0.6,1.0,1,0.215381,0.202026,0.172986,0.153458,1.463029,1.321542,0.593881,1.05035
count,0.02,3.0,15.0,0.6,1.0,1,0.215384,0.201839,0.173641,0.153506,1.500966,1.347273,0.632557,1.125317
count,0.01,3.0,5.0,0.3,1.0,1,0.215391,0.201483,0.172974,0.152896,1.429414,1.305698,0.582879,1.091695
count,0.04,3.0,5.0,0.3,5.0,1,0.215443,0.203875,0.173913,0.156152,1.470847,1.366424,0.949309,1.316297
count,0.0,3.0,30.0,0.6,1.0,1,0.215505,0.200988,0.174419,0.152344,1.523066,1.31627,0.674563,1.148329
count,0.01,3.0,30.0,0.6,5.0,1,0.21552,0.201945,0.174892,0.153494,1.550728,1.345944,1.100998,1.383067
days,0.0009,3.0,15.0,0.6,5.0,1,0.215584,0.203394,0.174595,0.155423,1.530759,1.382451,1.023575,1.381189
days,0.0018,1.0,30.0,1.0,5.0,1,0.215654,0.204348,0.174855,0.15653,1.482407,1.376774,0.947779,1.305534
days,0.0009,1.0,30.0,0.3,5.0,1,0.215676,0.203169,0.17432,0.155442,1.463233,1.291639,0.952562,1.234066
count,0.02,1.0,30.0,0.3,1.0,1,0.215736,0.201328,0.17315,0.152925,1.429225,1.268918,0.57895,1.048785
count,0.04,3.0,15.0,0.6,5.0,1,0.215737,0.203852,0.174655,0.156069,1.539812,1.400997,1.006457,1.383501
days,0.0018,3.0,5.0,1.0,1.0,1,0.215749,0.205451,0.174069,0.15733,1.480594,1.39689,0.588392,1.030718
count,0.02,3.0,5.0,0.3,1.0,1,0.21578,0.202074,0.173309,0.153858,1.44352,1.326031,0.572008,1.091227
count,0.04,1.0,30.0,0.3,5.0,1,0.215832,0.203482,0.17442,0.155787,1.477384,1.318434,0.947879,1.251032
count,0.02,3.0,15.0,0.3,5.0,1,0.215848,0.203053,0.174898,0.155005,1.50593,1.349381,1.026339,1.340003
count,0.0,3.0,15.0,0.3,1.0,1,0.215901,0.201382,0.174144,0.152831,1.464064,1.29943,0.613182,1.112065
days,0.0018,3.0,5.0,0.6,5.0,1,0.215925,0.205653,0.174594,0.158462,1.508855,1.417697,0.929233,1.335654
days,0.0009,3.0,30.0,1.0,5.0,1,0.216067,0.203505,0.175818,0.155595,1.573381,1.40487,1.073735,1.434081
count,0.01,3.0,30.0,0.6,1.0,1,0.216071,0.201661,0.175087,0.153405,1.55046,1.347493,0.670278,1.158243
count,0.02,3.0,30.0,0.6,5.0,1,0.21614,0.202875,0.17561,0.154748,1.578818,1.379213,1.085575,1.408201
count,0.0,3.0,30.0,0.3,5.0,1,0.216236,0.202235,0.175884,0.153842,1.533101,1.319093,1.100697,1.338245
count,0.04,3.0,30.0,1.0,5.0,1,0.216255,0.20405,0.175904,0.156405,1.584387,1.422732,1.052632,1.436871
days,0.0009,3.0,15.0,0.6,1.0,1,0.216262,0.203203,0.174766,0.155463,1.53127,1.381714,0.622942,1.132407
days,0.0018,1.0,30.0,1.0,1.0,1,0.216273,0.204971,0.174964,0.156636,1.484892,1.373214,0.600079,1.018355
count,0.01,3.0,15.0,0.3,1.0,1,0.216342,0.201947,0.174583,0.153836,1.484465,1.323824,0.605802,1.120593
days,0.0009,3.0,30.0,1.0,1.0,1,0.216405,0.203445,0.176005,0.155616,1.575073,1.404669,0.671908,1.15361
count,0.04,3.0,15.0,0.6,1.0,1,0.216467,0.203653,0.174832,0.156077,1.540913,1.401773,0.611724,1.115179
days,0.0009,3.0,5.0,0.3,1.0,1,0.216482,0.203276,0.174044,0.155765,1.463767,1.346708,0.551367,1.092336
count,0.04,3.0,5.0,0.3,1.0,1,0.216643,0.20365,0.174077,0.156229,1.471036,1.36582,0.54524,1.076175
count,0.04,3.0,30.0,1.0,1.0,1,0.216652,0.203991,0.176101,0.156398,1.586552,1.424086,0.655639,1.133963
days,0.0018,3.0,15.0,1.0,5.0,1,0.216657,0.206136,0.176266,0.159045,1.556336,1.454248,0.984418,1.389477
count,0.02,3.0,30.0,0.6,1.0,1,0.216678,0.202536,0.175807,0.154706,1.578574,1.380754,0.663533,1.162853
days,0.0009,3.0,15.0,0.3,5.0,1,0.216695,0.204608,0.175907,0.157327,1.535338,1.376962,0.999188,1.356838
days,0.0018,1.0,15.0,0.3,1.0,1,0.216745,0.204807,0.173189,0.157656,1.402365,1.294011,0.478931,0.96873
days,0.0009,1.0,30.0,0.3,1.0,1,0.216766,0.202896,0.174441,0.155525,1.46181,1.28938,0.562615,1.054232
count,0.01,3.0,30.0,0.3,5.0,1,0.216791,0.203105,0.176501,0.1551,1.561427,1.348845,1.086115,1.365367
count,0.02,3.0,15.0,0.3,1.0,1,0.216824,0.202701,0.175069,0.15505,1.505006,1.348995,0.595655,1.122427
count,0.04,3.0,15.0,0.3,5.0,1,0.216838,0.205057,0.175982,0.157895,1.548395,1.402852,0.986666,1.362231
days,0.0018,3.0,5.0,0.6,1.0,1,0.216841,0.205869,0.174744,0.158632,1.509928,1.41348,0.557369,1.048994
days,0.0018,3.0,5.0,0.3,5.0,1,0.216846,0.206773,0.175566,0.160401,1.509429,1.410234,0.898111,1.312118
days,0.0018,1.0,30.0,0.6,5.0,1,0.21686,0.205762,0.175988,0.158766,1.530905,1.394448,0.930542,1.305859
count,0.04,1.0,30.0,0.3,1.0,1,0.216964,0.203224,0.174545,0.155858,1.476717,1.317263,0.557943,1.047914
count,0.0,3.0,30.0,0.3,1.0,1,0.217028,0.201909,0.17606,0.153857,1.530653,1.318195,0.641674,1.143117
days,0.0018,3.0,15.0,1.0,1.0,1,0.217148,0.206513,0.176412,0.159208,1.558522,1.449519,0.617274,1.069675
days,0.0009,3.0,30.0,0.6,5.0,1,0.217241,0.204627,0.177055,0.157172,1.620274,1.424527,1.061305,1.433836
count,0.02,3.0,30.0,0.3,5.0,1,0.217373,0.204148,0.177171,0.156604,1.590975,1.38114,1.06593,1.388497
count,0.04,3.0,30.0,0.6,5.0,1,0.217431,0.205188,0.177172,0.157929,1.638078,1.452848,1.045025,1.442271
count,0.01,3.0,30.0,0.3,1.0,1,0.21758,0.202668,0.176679,0.15515,1.559111,1.348126,0.635023,1.154613
days,0.0018,3.0,15.0,0.6,5.0,1,0.21762,0.207268,0.177139,0.160837,1.598581,1.474326,0.961074,1.381542
days,0.0018,1.0,30.0,0.6,1.0,1,0.217682,0.205888,0.176122,0.158933,1.530694,1.390473,0.574773,1.040794
days,0.0009,3.0,15.0,0.3,1.0,1,0.217693,0.204221,0.176082,0.157485,1.533752,1.374478,0.575956,1.125238
days,0.0009,3.0,30.0,0.6,1.0,1,0.217742,0.204253,0.177242,0.157255,1.61903,1.423487,0.655783,1.173492
count,0.04,3.0,15.0,0.3,1.0,1,0.217875,0.204658,0.176161,0.158023,1.547222,1.401386,0.57042,1.112009
count,0.04,3.0,30.0,0.6,1.0,1,0.217978,0.204789,0.177369,0.157984,1.637201,1.453235,0.644996,1.159848
days,0.0018,1.0,30.0,0.3,5.0,1,0.218047,0.207531,0.177347,0.161793,1.54608,1.379912,0.898229,1.282395
days,0.0018,3.0,5.0,0.3,1.0,1,0.218159,0.206716,0.175747,0.160666,1.508084,1.404777,0.501571,1.047202
count,0.02,3.0,30.0,0.3,1.0,1,0.218171,0.203642,0.177349,0.156696,1.588625,1.380233,0.625657,1.159419
days,0.0018,3.0,15.0,0.6,1.0,1,0.218362,0.207234,0.177306,0.161044,1.597718,1.468863,0.586929,1.090734
days,0.0009,3.0,30.0,0.3,5.0,1,0.218402,0.206092,0.178497,0.159531,1.63111,1.416387,1.029511,1.407453
count,0.04,3.0,30.0,0.3,5.0,1,0.218589,0.206664,0.178638,0.16025,1.655038,1.453932,1.017302,1.417695
days,0.0018,3.0,30.0,1.0,5.0,1,0.21859,0.207942,0.179168,0.16164,1.66494,1.527718,1.018277,1.441732
days,0.0018,3.0,15.0,0.3,5.0,1,0.218595,0.208667,0.178246,0.163273,1.606641,1.464434,0.92627,1.35513
days,0.0018,3.0,30.0,1.0,1.0,1,0.218872,0.208044,0.179329,0.161838,1.664712,1.521625,0.65684,1.117139
days,0.0009,3.0,30.0,0.3,1.0,1,0.219211,0.205552,0.178673,0.159738,1.627885,1.4129,0.606877,1.164036
days,0.0018,1.0,30.0,0.3,1.0,1,0.219218,0.207377,0.177494,0.162105,1.543871,1.373533,0.522019,1.036497
count,0.04,3.0,30.0,0.3,1.0,1,0.219428,0.206092,0.178821,0.160429,1.651763,1.451119,0.602667,1.155082
days,0.0018,3.0,30.0,0.6,5.0,1,0.219652,0.209414,0.180289,0.164026,1.719639,1.551699,0.984602,1.427564
days,0.0018,3.0,15.0,0.3,1.0,1,0.219704,0.208378,0.178425,0.163582,1.603422,1.456757,0.53098,1.087969
days,0.0018,3.0,30.0,0.6,1.0,1,0.220189,0.20912,0.18045,0.164265,1.716072,1.54401,0.625376,1.140482
days,0.0018,3.0,30.0,0.3,5.0,1,0.220665,0.211025,0.181535,0.166836,1.736613,1.541684,0.944793,1.399241
days,0.0018,3.0,30.0,0.3,1.0,1,0.22154,0.210517,0.181696,0.167169,1.730599,1.53064,0.568562,1.136612
