logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-15T04:12:17.612110,portugal,1575468,dc_1x,raw,-26.47,1.25,1,0.25,неg (<0%)
2026-08-15T04:12:17.635653,portugal,1575468,away_win,raw,56.38,3.8,0,-1.0,20%+
2026-08-15T04:12:17.663780,portugal,1575468,home_win,raw,-36.91,2.0,0,-1.0,неg (<0%)
2026-08-15T04:12:17.703821,portugal,1575468,draw,raw,-9.59,3.3,1,2.3,неg (<0%)
2026-08-15T04:12:17.729745,portugal,1575468,under25,raw,-4.52,1.69,0,-1.0,неg (<0%)
2026-08-15T04:12:17.808719,portugal,1575468,over25,raw,-7.39,2.13,1,1.13,неg (<0%)
2026-08-15T04:12:17.837422,portugal,1575468,home_under15,raw,14.58,1.65,0,-1.0,10-20%
2026-08-15T04:12:17.871811,portugal,1575468,away_under15,raw,-20.0,1.28,0,-1.0,неg (<0%)
2026-08-15T04:12:17.894630,portugal,1575468,away_over15,raw,29.32,3.44,1,2.44,20%+
2026-08-15T04:12:17.940729,portugal,1575468,home_over15,raw,-34.65,2.15,1,1.15,неg (<0%)
2026-08-15T04:12:18.017316,portugal,1575468,htft:2/2,raw,58.78,6.24,0,-1.0,20%+
2026-08-15T04:12:18.059103,portugal,1575468,htft:1/1,raw,-31.19,3.11,0,-1.0,неg (<0%)
2026-08-15T04:12:18.092165,portugal,1575468,htft:X/2,raw,16.2,7.96,0,-1.0,10-20%
2026-08-15T04:12:18.115152,portugal,1575468,htft:X/X,raw,-51.58,4.76,0,-1.0,неg (<0%)
2026-08-15T04:12:19.327310,italy,1550093,home_over15,raw,-12.5,2.8,0,-1.0,неg (<0%)
2026-08-15T04:12:19.375510,italy,1550093,away_over15,raw,-11.45,3.17,0,-1.0,неg (<0%)
2026-08-15T04:12:19.404153,italy,1550093,htft:2/2,raw,-8.38,4.92,0,-1.0,неg (<0%)
2026-08-15T04:12:19.427449,italy,1550093,htft:X/X,raw,-21.0,4.25,0,-1.0,неg (<0%)
2026-08-15T04:12:19.455770,italy,1550093,htft:1/1,raw,-25.13,4.2,0,-1.0,неg (<0%)
2026-08-15T04:12:19.496283,italy,1550093,htft:X/1,raw,-11.73,5.57,0,-1.0,неg (<0%)
2026-08-15T04:12:19.331515,portugal,1575464,dc_12,raw,-1.55,1.27,1,0.27,неg (<0%)
2026-08-15T04:12:19.839356,portugal,1575464,dc_1x,raw,-4.62,1.24,0,-1.0,неg (<0%)
2026-08-15T04:12:20.364017,portugal,1575464,home_win,raw,4.92,1.92,0,-1.0,2-5%
2026-08-15T04:12:20.722853,portugal,1575464,dc_x2,raw,-15.91,1.85,1,0.85,неg (<0%)
2026-08-15T04:12:21.408683,portugal,1575464,away_win,raw,-13.07,3.79,1,2.79,неg (<0%)
2026-08-15T04:12:22.196278,portugal,1575464,draw,raw,-20.27,3.54,0,-1.0,неg (<0%)
2026-08-15T04:12:22.917236,portugal,1575464,over25,raw,4.05,1.8,0,-1.0,2-5%
2026-08-15T04:12:24.214172,portugal,1575464,under25,raw,-16.03,1.99,1,0.99,неg (<0%)
2026-08-15T04:12:24.796841,portugal,1575464,away_under15,raw,-6.16,1.37,0,-1.0,неg (<0%)
2026-08-15T04:12:25.325624,portugal,1575464,home_over15,raw,4.47,1.87,0,-1.0,2-5%
2026-08-15T04:12:25.969171,portugal,1575464,home_under15,raw,-18.14,1.85,1,0.85,неg (<0%)
2026-08-15T04:12:26.513414,portugal,1575464,away_over15,raw,-7.86,2.93,1,1.93,неg (<0%)
2026-08-15T04:12:26.741296,portugal,1575464,htft:1/1,raw,-13.57,2.93,0,-1.0,неg (<0%)
2026-08-15T04:12:26.769959,portugal,1575464,htft:2/2,raw,9.36,6.19,1,5.19,5-10%
2026-08-15T04:12:26.798674,portugal,1575464,htft:X/1,raw,-21.79,4.88,0,-1.0,неg (<0%)
2026-08-15T04:12:26.821608,portugal,1575464,htft:X/X,raw,-30.41,5.4,0,-1.0,неg (<0%)
2026-08-15T04:12:26.481164,portugal,1575471,dc_1x,raw,-2.83,1.03,1,0.03,неg (<0%)
2026-08-15T04:12:27.876252,portugal,1575471,dc_12,raw,-1.79,1.1,1,0.1,неg (<0%)
2026-08-15T04:12:28.339171,portugal,1575471,home_win,raw,1.68,1.21,1,0.21,0-2%
2026-08-15T04:12:28.853813,portugal,1575471,dc_x2,raw,-33.91,4.17,0,-1.0,неg (<0%)
2026-08-15T04:12:29.398399,portugal,1575471,draw,raw,-29.61,6.56,0,-1.0,неg (<0%)
2026-08-15T04:12:29.980162,portugal,1575471,away_win,raw,-39.63,11.76,0,-1.0,неg (<0%)
2026-08-15T04:12:30.335664,portugal,1575471,over25,raw,1.41,1.44,1,0.44,0-2%
2026-08-15T04:12:31.821170,portugal,1575471,under25,raw,-21.13,2.65,0,-1.0,неg (<0%)
2026-08-15T04:12:31.870678,portugal,1575471,away_under15,raw,-1.72,1.14,1,0.14,неg (<0%)
2026-08-15T04:12:31.899298,portugal,1575471,home_over15,raw,1.6,1.27,1,0.27,0-2%
2026-08-15T04:12:31.955782,portugal,1575471,home_under15,raw,-29.58,3.5,0,-1.0,неg (<0%)
2026-08-15T04:12:31.978770,portugal,1575471,away_over15,raw,-30.66,5.11,0,-1.0,неg (<0%)
2026-08-15T04:12:32.024766,portugal,1575471,htft:1/1,raw,-5.81,1.62,1,0.62,неg (<0%)
2026-08-15T04:12:32.070513,portugal,1575471,htft:X/1,raw,-25.4,4.2,0,-1.0,неg (<0%)
2026-08-15T04:12:32.104914,portugal,1575471,htft:X/X,raw,-29.39,9.66,0,-1.0,неg (<0%)
2026-08-15T04:12:32.143960,portugal,1575471,htft:2/2,raw,-27.92,19.26,0,-1.0,неg (<0%)
2026-08-15T04:12:38.895018,france2,1552449,dc_1x,raw,-11.48,1.08,1,0.08,неg (<0%)
2026-08-15T04:12:41.083636,france2,1552449,dc_12,raw,-11.45,1.16,1,0.16,неg (<0%)
2026-08-15T04:12:41.158453,france2,1552449,home_win,raw,-19.65,1.39,1,0.39,неg (<0%)
2026-08-15T04:12:41.249413,france2,1552449,dc_x2,raw,19.83,2.84,0,-1.0,10-20%
2026-08-15T04:12:41.277946,france2,1552449,draw,raw,9.33,4.57,0,-1.0,5-10%
2026-08-15T04:12:41.306641,france2,1552449,away_win,raw,28.94,7.04,0,-1.0,20%+
2026-08-15T04:12:42.730799,france2,1552449,under25,raw,16.67,2.17,0,-1.0,10-20%
2026-08-15T04:12:43.022664,france2,1552449,over25,raw,-23.15,1.66,1,0.66,неg (<0%)
2026-08-15T04:12:44.187908,france2,1552449,away_under15,raw,-6.35,1.18,1,0.18,неg (<0%)
2026-08-15T04:12:44.741231,france2,1552449,home_over15,raw,-25.76,1.47,1,0.47,неg (<0%)
2026-08-15T04:12:45.044008,france2,1552449,home_under15,raw,24.75,2.52,0,-1.0,20%+
2026-08-15T04:12:45.620404,france2,1552449,away_over15,raw,-9.98,4.42,0,-1.0,неg (<0%)
2026-08-15T04:12:45.684109,france2,1552449,htft:1/1,raw,-42.36,2.0,1,1.0,неg (<0%)
2026-08-15T04:12:45.707099,france2,1552449,htft:X/1,raw,-20.84,4.14,0,-1.0,неg (<0%)
2026-08-15T04:12:45.770154,france2,1552449,htft:X/X,raw,9.24,6.86,0,-1.0,5-10%
2026-08-15T04:12:45.798812,france2,1552449,htft:2/2,raw,64.75,12.06,0,-1.0,20%+
2026-08-15T04:12:45.624904,spain2,1569891,dc_1x,raw,-7.03,1.19,0,-1.0,неg (<0%)
2026-08-15T04:12:46.124892,spain2,1569891,dc_12,raw,-7.75,1.31,1,0.31,неg (<0%)
2026-08-15T04:12:46.192740,spain2,1569891,dc_x2,raw,-4.1,1.87,1,0.87,неg (<0%)
2026-08-15T04:12:46.992803,spain2,1569891,home_win,raw,-8.29,1.88,0,-1.0,неg (<0%)
2026-08-15T04:12:47.346893,spain2,1569891,draw,raw,-5.62,3.19,0,-1.0,неg (<0%)
2026-08-15T04:12:47.756779,spain2,1569891,away_win,raw,-4.98,4.39,1,3.39,неg (<0%)
2026-08-15T04:12:48.483463,spain2,1569891,under25,raw,8.84,1.6,1,0.6,5-10%
2026-08-15T04:12:49.838238,spain2,1569891,over25,raw,-26.98,2.3,0,-1.0,неg (<0%)
2026-08-15T04:12:50.361150,spain2,1569891,away_under15,raw,0.0,1.2,1,0.2,0-2%
2026-08-15T04:12:50.619559,spain2,1569891,home_under15,raw,5.81,1.64,1,0.64,5-10%
2026-08-15T04:12:51.351468,spain2,1569882,dc_1x,raw,-8.33,1.21,0,-1.0,неg (<0%)
2026-08-15T04:12:51.376879,spain2,1569882,dc_12,raw,-4.51,1.27,1,0.27,неg (<0%)
2026-08-15T04:12:51.399760,spain2,1569882,home_win,raw,-5.67,1.83,0,-1.0,неg (<0%)
2026-08-15T04:12:51.422707,spain2,1569882,dc_x2,raw,-7.28,1.91,1,0.91,неg (<0%)
2026-08-15T04:12:51.514626,spain2,1569882,draw,raw,-13.76,3.51,0,-1.0,неg (<0%)
2026-08-15T04:12:51.547818,spain2,1569882,away_win,raw,-1.92,4.09,1,3.09,неg (<0%)
2026-08-15T04:12:51.600297,spain2,1569882,over25,raw,-7.54,1.84,1,0.84,неg (<0%)
2026-08-15T04:12:51.622923,spain2,1569882,under25,raw,-2.99,1.95,0,-1.0,неg (<0%)
2026-08-15T04:12:51.686094,spain2,1569882,away_under15,raw,-5.04,1.32,0,-1.0,неg (<0%)
2026-08-15T04:12:51.716547,spain2,1569882,home_under15,raw,-4.59,1.87,1,0.87,неg (<0%)
2026-08-15T04:12:51.745259,spain2,1569882,home_over15,raw,-10.24,1.84,0,-1.0,неg (<0%)
2026-08-15T04:12:51.802915,spain2,1569882,away_over15,raw,-11.42,3.18,1,2.18,неg (<0%)
2026-08-15T04:12:51.351523,spain2,1569891,home_over15,raw,-22.78,2.17,0,-1.0,неg (<0%)
2026-08-15T04:12:51.941877,spain2,1569891,away_over15,raw,-31.29,4.15,0,-1.0,неg (<0%)
2026-08-15T04:12:51.883328,spain2,1569882,htft:1/1,raw,-19.02,2.81,0,-1.0,неg (<0%)
2026-08-15T04:12:52.079610,spain2,1569882,htft:2/2,raw,6.93,6.79,1,5.79,5-10%
2026-08-15T04:12:52.119646,spain2,1569882,htft:X/1,raw,-28.87,4.73,0,-1.0,неg (<0%)
2026-08-15T04:12:52.143516,spain2,1569882,htft:X/X,raw,-21.34,5.42,0,-1.0,неg (<0%)
2026-08-15T04:12:51.965063,spain2,1569891,htft:1/1,raw,-32.02,2.93,0,-1.0,неg (<0%)
2026-08-15T04:12:53.243905,spain2,1569885,dc_12,raw,-3.62,1.33,1,0.33,неg (<0%)
2026-08-15T04:12:53.274041,spain2,1569885,dc_x2,raw,-7.59,1.34,1,0.34,неg (<0%)
2026-08-15T04:12:53.308620,spain2,1569885,dc_1x,raw,-7.65,1.57,0,-1.0,неg (<0%)
2026-08-15T04:12:53.377854,spain2,1569885,away_win,raw,-3.72,2.33,1,1.33,неg (<0%)
2026-08-15T04:12:53.412424,spain2,1569885,home_win,raw,-4.97,3.06,0,-1.0,неg (<0%)
2026-08-15T04:12:53.446880,spain2,1569885,draw,raw,-13.3,3.13,0,-1.0,неg (<0%)
2026-08-15T04:12:53.469865,spain2,1569885,under25,raw,1.16,1.75,1,0.75,0-2%
2026-08-15T04:12:53.567404,spain2,1569885,over25,raw,-13.92,2.04,0,-1.0,неg (<0%)
2026-08-15T04:12:53.601084,spain2,1569885,home_under15,raw,-1.42,1.39,1,0.39,неg (<0%)
2026-08-15T04:12:53.624084,spain2,1569885,away_under15,raw,-2.52,1.55,0,-1.0,неg (<0%)
2026-08-15T04:12:53.658545,spain2,1569885,away_over15,raw,-14.76,2.31,1,1.31,неg (<0%)
2026-08-15T04:12:53.715979,spain2,1569885,home_over15,raw,-17.3,2.82,0,-1.0,неg (<0%)
2026-08-15T04:12:53.762446,spain2,1569885,htft:2/2,raw,18.53,3.71,1,2.71,10-20%
2026-08-15T04:12:53.796367,spain2,1569885,htft:1/1,raw,-10.78,5.05,0,-1.0,неg (<0%)
2026-08-15T04:12:53.819390,spain2,1569885,htft:X/X,raw,-27.24,4.7,0,-1.0,неg (<0%)
2026-08-15T04:12:53.842379,spain2,1569885,htft:X/2,raw,-34.89,5.43,0,-1.0,неg (<0%)
2026-08-15T04:12:53.243836,spain2,1569891,htft:X/1,raw,-10.92,4.57,0,-1.0,неg (<0%)
2026-08-15T04:12:54.750889,spain2,1569891,htft:X/X,raw,-13.23,4.46,0,-1.0,неg (<0%)
2026-08-15T04:12:55.270957,spain2,1569891,htft:2/2,raw,16.3,7.49,1,6.49,10-20%
2026-08-15T04:12:55.275334,spain2,1569888,dc_12,raw,-2.92,1.33,0,-1.0,неg (<0%)
2026-08-15T04:12:56.368321,spain2,1569888,dc_1x,raw,-6.99,1.33,1,0.33,неg (<0%)
2026-08-15T04:12:56.802494,spain2,1569888,dc_x2,raw,-9.71,1.58,1,0.58,неg (<0%)
2026-08-15T04:12:57.183151,spain2,1569888,home_win,raw,-1.72,2.29,0,-1.0,неg (<0%)
2026-08-15T04:12:57.550970,spain2,1569888,away_win,raw,-4.8,3.17,0,-1.0,неg (<0%)
2026-08-15T04:12:57.950957,spain2,1569888,draw,raw,-16.53,3.08,1,2.08,неg (<0%)
2026-08-15T04:12:58.053826,spain2,1569888,under25,raw,-5.03,1.7,0,-1.0,неg (<0%)
2026-08-15T04:12:58.838574,italy2,1601501,dc_1x,raw,-6.77,1.24,1,0.24,неg (<0%)
2026-08-15T04:12:58.915281,italy2,1601501,dc_12,raw,-5.67,1.33,1,0.33,неg (<0%)
2026-08-15T04:12:58.893397,spain2,1569888,over25,raw,-6.61,2.12,1,1.12,неg (<0%)
2026-08-15T04:12:58.975175,italy2,1601501,dc_x2,raw,-8.06,1.71,0,-1.0,неg (<0%)
2026-08-15T04:12:58.977636,spain2,1569888,away_under15,raw,-4.93,1.35,0,-1.0,неg (<0%)
2026-08-15T04:12:59.017370,italy2,1601501,home_win,raw,-4.63,2.06,1,1.06,неg (<0%)
2026-08-15T04:12:59.147837,italy2,1601501,draw,raw,-12.68,3.03,0,-1.0,неg (<0%)
2026-08-15T04:12:59.179666,italy2,1601501,away_win,raw,-4.47,3.85,0,-1.0,неg (<0%)
2026-08-15T04:12:59.202628,italy2,1601501,under25,raw,-2.58,1.51,1,0.51,неg (<0%)
2026-08-15T04:12:59.277398,italy2,1601501,over25,raw,-11.43,2.48,0,-1.0,неg (<0%)
2026-08-15T04:12:59.305984,italy2,1601501,away_under15,raw,-3.97,1.21,1,0.21,неg (<0%)
2026-08-15T04:12:59.383357,italy2,1601501,home_under15,raw,-4.46,1.5,1,0.5,неg (<0%)
2026-08-15T04:12:59.549342,italy2,1601501,home_over15,raw,-10.91,2.45,0,-1.0,неg (<0%)
2026-08-15T04:12:59.622553,italy2,1601501,away_over15,raw,-16.95,3.97,0,-1.0,неg (<0%)
2026-08-15T04:12:59.645524,italy2,1601501,htft:1/1,raw,-30.44,3.29,0,-1.0,неg (<0%)
2026-08-15T04:12:59.674522,italy2,1601501,htft:X/1,raw,-11.28,4.8,1,3.8,неg (<0%)
2026-08-15T04:12:59.703250,italy2,1601501,htft:X/X,raw,-22.43,4.22,0,-1.0,неg (<0%)
2026-08-15T04:12:59.749105,italy2,1601501,htft:2/2,raw,14.8,6.44,0,-1.0,10-20%
2026-08-15T04:12:59.099406,spain2,1569888,home_under15,raw,-6.71,1.53,0,-1.0,неg (<0%)
2026-08-15T04:13:00.833881,spain2,1569888,home_over15,raw,-6.67,2.38,1,1.38,неg (<0%)
2026-08-15T04:13:00.887589,spain2,1569888,away_over15,raw,-11.83,2.98,1,1.98,неg (<0%)
2026-08-15T04:13:00.951141,spain2,1569888,htft:1/1,raw,-10.0,3.69,0,-1.0,неg (<0%)
2026-08-15T04:13:00.985597,spain2,1569888,htft:2/2,raw,0.19,5.2,0,-1.0,0-2%
2026-08-15T04:13:01.022493,spain2,1569888,htft:X/X,raw,-29.66,4.53,1,3.53,неg (<0%)
2026-08-15T04:13:01.068236,spain2,1569888,htft:X/1,raw,-26.88,5.36,0,-1.0,неg (<0%)
2026-08-15T04:13:00.809629,italy2,1601495,dc_12,raw,-2.24,1.31,1,0.31,неg (<0%)
2026-08-15T04:13:01.437432,italy2,1601495,dc_1x,raw,-3.6,1.34,0,-1.0,неg (<0%)
2026-08-15T04:13:01.902019,italy2,1601495,dc_x2,raw,-16.49,1.57,1,0.57,неg (<0%)
2026-08-15T04:13:02.689365,italy2,1601495,home_win,raw,7.48,2.3,0,-1.0,5-10%
2026-08-15T04:13:03.509923,italy2,1601495,away_win,raw,-14.53,3.06,1,2.06,неg (<0%)
2026-08-15T04:13:03.859621,italy2,1601495,draw,raw,-19.49,3.18,0,-1.0,неg (<0%)
2026-08-15T04:13:03.932373,italy2,1601495,over25,raw,-1.51,1.96,1,0.96,неg (<0%)
2026-08-15T04:13:03.955380,italy2,1601495,under25,raw,-9.45,1.82,0,-1.0,неg (<0%)
2026-08-15T04:13:04.280957,italy2,1601495,away_under15,raw,-3.42,1.41,0,-1.0,неg (<0%)
2026-08-15T04:13:04.315703,italy2,1601495,home_under15,raw,-14.13,1.58,1,0.58,неg (<0%)
2026-08-15T04:13:04.338598,italy2,1601495,home_over15,raw,2.74,2.25,0,-1.0,2-5%
2026-08-15T04:13:04.389338,italy2,1601495,away_over15,raw,-15.05,2.71,1,1.71,неg (<0%)
2026-08-15T04:13:04.459030,italy2,1601495,htft:1/1,raw,-19.47,3.68,0,-1.0,неg (<0%)
2026-08-15T04:13:04.516318,italy2,1601495,htft:2/2,raw,3.93,5.03,1,4.03,2-5%
2026-08-15T04:13:04.539340,italy2,1601495,htft:X/1,raw,-8.25,5.45,0,-1.0,неg (<0%)
2026-08-15T04:13:04.562178,italy2,1601495,htft:X/X,raw,-28.72,4.89,0,-1.0,неg (<0%)
2026-08-15T04:13:03.862568,italy2,1601494,dc_12,raw,-6.38,1.32,1,0.32,неg (<0%)
2026-08-15T04:13:05.415684,italy2,1601494,dc_1x,raw,-10.0,1.35,0,-1.0,неg (<0%)
2026-08-15T04:13:05.925174,italy2,1601494,dc_x2,raw,-2.5,1.56,1,0.56,неg (<0%)
2026-08-15T04:13:06.387490,italy2,1601494,home_win,raw,-13.81,2.31,0,-1.0,неg (<0%)
2026-08-15T04:13:06.865259,italy2,1601494,away_win,raw,1.34,3.03,1,2.03,0-2%
2026-08-15T04:13:06.928515,italy2,1601494,draw,raw,-6.43,3.2,0,-1.0,неg (<0%)
2026-08-15T04:13:06.951568,italy2,1601494,under25,raw,13.75,1.82,0,-1.0,10-20%
2026-08-15T04:13:07.106102,italy2,1601494,over25,raw,-27.24,1.95,1,0.95,неg (<0%)
2026-08-15T04:13:07.140427,italy2,1601494,away_under15,raw,1.43,1.42,0,-1.0,0-2%
2026-08-15T04:13:07.173611,italy2,1601494,home_under15,raw,9.66,1.59,1,0.59,5-10%
2026-08-15T04:13:07.248924,italy2,1601494,home_over15,raw,-30.0,2.24,0,-1.0,неg (<0%)
2026-08-15T04:13:07.271882,italy2,1601494,away_over15,raw,-23.58,2.69,1,1.69,неg (<0%)
2026-08-15T04:13:07.294825,italy2,1601494,htft:2/2,raw,21.52,4.97,0,-1.0,20%+
2026-08-15T04:13:07.317789,italy2,1601494,htft:1/1,raw,-16.96,3.72,0,-1.0,неg (<0%)
2026-08-15T04:13:07.340758,italy2,1601494,htft:X/X,raw,-25.42,4.87,0,-1.0,неg (<0%)
2026-08-15T04:13:07.357945,italy2,1601494,htft:X/1,raw,-34.88,5.49,0,-1.0,неg (<0%)
2026-08-15T04:13:06.865848,italy2,1601497,dc_12,raw,-0.74,1.34,1,0.34,неg (<0%)
2026-08-15T04:13:08.501847,italy2,1601497,dc_x2,raw,-2.76,1.41,0,-1.0,неg (<0%)
2026-08-15T04:13:08.598439,italy2,1601497,dc_1x,raw,-16.57,1.46,1,0.46,неg (<0%)
2026-08-15T04:13:09.105825,italy2,1601497,away_win,raw,12.02,2.61,0,-1.0,10-20%
2026-08-15T04:13:09.472580,italy2,1601497,home_win,raw,-14.69,2.73,1,1.73,неg (<0%)
2026-08-15T04:13:09.906918,italy2,1601497,draw,raw,-20.26,3.07,0,-1.0,неg (<0%)
2026-08-15T04:13:10.987147,italy2,1601497,under25,raw,-11.73,1.73,1,0.73,неg (<0%)
2026-08-15T04:13:11.351090,italy2,1601497,over25,raw,0.98,2.06,0,-1.0,0-2%
2026-08-15T04:13:12.058836,italy2,1601497,home_under15,raw,-4.0,1.44,1,0.44,неg (<0%)
2026-08-15T04:13:12.819037,italy2,1601497,away_under15,raw,-15.03,1.47,1,0.47,неg (<0%)
2026-08-15T04:13:13.132303,italy2,1601497,away_over15,raw,6.33,2.52,0,-1.0,5-10%
2026-08-15T04:13:13.522910,italy2,1601497,home_over15,raw,-12.37,2.62,0,-1.0,неg (<0%)
2026-08-15T04:13:14.938703,italy2,1601497,htft:2/2,raw,19.38,4.25,0,-1.0,10-20%
2026-08-15T04:13:15.203931,italy2,1601497,htft:1/1,raw,-28.87,4.46,1,3.46,неg (<0%)
2026-08-15T04:13:15.258506,italy2,1601497,htft:X/2,raw,-7.34,5.93,0,-1.0,неg (<0%)
2026-08-15T04:13:15.281419,italy2,1601497,htft:X/X,raw,-36.25,4.59,0,-1.0,неg (<0%)
2026-08-15T04:13:23.052503,portugal2,1576466,dc_1x,raw,-10.22,1.23,1,0.23,неg (<0%)
2026-08-15T04:13:24.263747,portugal2,1576466,dc_12,raw,-9.35,1.26,0,-1.0,неg (<0%)
2026-08-15T04:13:24.764044,portugal2,1576466,dc_x2,raw,1.1,1.84,1,0.84,0-2%
2026-08-15T04:13:25.169776,portugal2,1576466,home_win,raw,-15.32,1.88,0,-1.0,неg (<0%)
2026-08-15T04:13:25.229394,portugal2,1576466,draw,raw,-4.48,3.41,1,2.41,неg (<0%)
2026-08-15T04:13:25.269508,portugal2,1576466,away_win,raw,2.16,3.78,0,-1.0,2-5%
2026-08-15T04:13:25.326758,portugal2,1576466,under25,raw,5.45,1.74,1,0.74,5-10%
2026-08-15T04:13:25.423449,portugal2,1576466,over25,raw,-20.16,2.02,0,-1.0,неg (<0%)
2026-08-15T04:13:25.447521,portugal2,1576466,away_under15,raw,-4.51,1.27,1,0.27,неg (<0%)
2026-08-15T04:13:25.469667,portugal2,1576466,home_under15,raw,6.21,1.71,1,0.71,5-10%
2026-08-15T04:13:25.521097,portugal2,1576466,home_over15,raw,-22.73,2.04,0,-1.0,неg (<0%)
2026-08-15T04:13:25.572814,portugal2,1576466,away_over15,raw,-14.78,3.46,0,-1.0,неg (<0%)
2026-08-15T04:13:25.601330,portugal2,1576466,htft:1/1,raw,-17.6,2.95,0,-1.0,неg (<0%)
2026-08-15T04:13:25.629931,portugal2,1576466,htft:2/2,raw,25.64,6.42,0,-1.0,20%+
2026-08-15T04:13:25.653264,portugal2,1576466,htft:X/X,raw,-31.09,5.12,1,4.12,неg (<0%)
2026-08-15T04:13:25.676177,portugal2,1576466,htft:X/1,raw,-41.95,4.76,0,-1.0,неg (<0%)
2026-08-15T04:13:25.172803,portugal2,1576462,dc_12,raw,-3.7,1.3,0,-1.0,неg (<0%)
2026-08-15T04:13:25.835835,portugal2,1576462,dc_x2,raw,-10.14,1.33,1,0.33,неg (<0%)
2026-08-15T04:13:25.855924,portugal2,1576462,dc_1x,raw,-7.56,1.59,1,0.59,неg (<0%)
2026-08-15T04:13:25.884683,portugal2,1576462,away_win,raw,-5.88,2.24,0,-1.0,неg (<0%)
2026-08-15T04:13:25.907714,portugal2,1576462,home_win,raw,-1.29,3.05,0,-1.0,неg (<0%)
2026-08-15T04:13:25.949442,portugal2,1576462,draw,raw,-19.49,3.14,1,2.14,неg (<0%)
2026-08-15T04:13:26.006878,portugal2,1576462,over25,raw,1.52,2.01,1,1.01,0-2%
2026-08-15T04:13:26.029903,portugal2,1576462,under25,raw,-13.37,1.75,0,-1.0,неg (<0%)
2026-08-15T04:13:26.081702,portugal2,1576462,home_under15,raw,-10.97,1.38,0,-1.0,неg (<0%)
2026-08-15T04:13:26.110455,portugal2,1576462,away_under15,raw,-9.77,1.57,0,-1.0,неg (<0%)
2026-08-15T04:13:26.133460,portugal2,1576462,away_over15,raw,-2.98,2.28,1,1.28,неg (<0%)
2026-08-15T04:13:26.184612,portugal2,1576462,home_over15,raw,0.0,2.83,1,1.83,0-2%
2026-08-15T04:13:26.276581,portugal2,1576462,htft:2/2,raw,-2.43,3.61,0,-1.0,неg (<0%)
2026-08-15T04:13:26.299548,portugal2,1576462,htft:X/2,raw,-13.21,5.32,0,-1.0,неg (<0%)
2026-08-15T04:13:26.322527,portugal2,1576462,htft:1/1,raw,-19.47,5.13,0,-1.0,неg (<0%)
2026-08-15T04:13:26.367898,portugal2,1576462,htft:X/X,raw,-31.86,4.79,0,-1.0,неg (<0%)
2026-08-15T04:13:41.147041,bulgaria2,1571525,dc_12,raw,-7.35,1.26,1,0.26,неg (<0%)
2026-08-15T04:13:42.496587,bulgaria2,1571525,dc_x2,raw,26.0,1.89,0,-1.0,20%+
2026-08-15T04:13:43.007580,bulgaria2,1571525,dc_1x,raw,-31.14,1.15,1,0.15,неg (<0%)
2026-08-15T04:13:43.487580,bulgaria2,1571525,away_win,raw,76.8,4.42,0,-1.0,20%+
2026-08-15T04:13:43.541743,bulgaria2,1571525,home_win,raw,-41.81,1.74,1,0.74,неg (<0%)
2026-08-15T04:13:43.586273,bulgaria2,1571525,draw,raw,-12.96,3.29,0,-1.0,неg (<0%)
2026-08-15T04:13:43.672098,bulgaria2,1571525,under25,raw,-13.09,1.66,0,-1.0,неg (<0%)
2026-08-15T04:13:43.763729,bulgaria2,1571525,over25,raw,-1.9,2.06,1,1.06,неg (<0%)
2026-08-15T04:13:43.786789,bulgaria2,1571525,home_under15,raw,13.16,1.72,0,-1.0,10-20%
2026-08-15T04:13:43.815449,bulgaria2,1571525,away_under15,raw,-27.27,1.2,1,0.2,неg (<0%)
2026-08-15T04:13:43.838395,bulgaria2,1571525,away_over15,raw,51.57,3.85,0,-1.0,20%+
2026-08-15T04:13:43.872782,bulgaria2,1571525,home_over15,raw,-31.96,1.98,1,0.98,неg (<0%)
2026-08-15T04:13:43.958256,bulgaria2,1571525,htft:2/2,raw,110.56,7.58,0,-1.0,20%+
2026-08-15T04:13:43.981258,bulgaria2,1571525,htft:1/1,raw,-48.97,2.73,1,1.73,неg (<0%)
2026-08-15T04:13:44.009896,bulgaria2,1571525,htft:X/X,raw,-34.68,4.69,0,-1.0,неg (<0%)
2026-08-15T04:13:44.044423,bulgaria2,1571525,htft:X/2,raw,21.35,9.15,0,-1.0,20%+
2026-08-15T04:13:46.149932,bulgaria2,1571523,dc_12,raw,-8.09,1.25,1,0.25,неg (<0%)
2026-08-15T04:13:46.724767,bulgaria2,1571523,dc_x2,raw,-13.51,1.28,0,-1.0,неg (<0%)
2026-08-15T04:13:46.794265,bulgaria2,1571523,dc_1x,raw,-4.14,1.62,1,0.62,неg (<0%)
2026-08-15T04:13:46.828564,bulgaria2,1571523,away_win,raw,-15.98,2.05,0,-1.0,неg (<0%)
2026-08-15T04:13:46.856013,bulgaria2,1571523,home_win,raw,1.3,3.12,1,2.12,0-2%
2026-08-15T04:13:46.890541,bulgaria2,1571523,draw,raw,-12.0,3.3,0,-1.0,неg (<0%)
2026-08-15T04:13:46.930710,bulgaria2,1571523,under25,raw,0.0,1.87,0,-1.0,0-2%
2026-08-15T04:13:47.044601,bulgaria2,1571523,over25,raw,-15.35,1.82,1,0.82,неg (<0%)
2026-08-15T04:13:47.068074,bulgaria2,1571523,home_under15,raw,-7.38,1.38,0,-1.0,неg (<0%)
