league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
europa_league,1607570,1x2,away_win,2026-08-13 21:45,raw,0,0.371599885054263,0.5107030497429222,0.6498062144315815,0.13808647457234147,0.2608176050167217,0.42224811631390247
conference_league,1607608,ou25,over25,2026-08-13 21:30,raw,0,0.5157585388362385,0.5308451486832111,0.5459317585301837,0.2660068703824917,0.2817965718805005,0.29804148497185884
conference_league,1607608,ou25,under25,2026-08-13 21:30,raw,1,0.48424146116376154,0.4691548513167889,0.4540682414698162,0.2660068703824917,0.2817965718805005,0.29804148497185884
conference_league,1607608,1x2,home_win,2026-08-13 21:30,raw,0,0.6546624459208882,0.6350445708816694,0.6154266958424507,0.42858291809911986,0.4032816070062837,0.3787500179555563
conference_league,1607608,1x2,draw,2026-08-13 21:30,raw,1,0.20695841166344592,0.20468270692581486,0.20240700218818378,0.6289149608313644,0.6325295966628494,0.6361545901584399
conference_league,1607608,1x2,away_win,2026-08-13 21:30,raw,0,0.1383385901673849,0.16025244606837516,0.18216630196936542,0.019137565529499682,0.025680846470897488,0.03318456157319403
conference_league,1607617,ou25,over25,2026-08-13 21:30,raw,0,0.5239401358079974,0.5251279626408407,0.5263157894736842,0.27451326591050274,0.2757593771473202,0.27700831024930744
conference_league,1607617,ou25,under25,2026-08-13 21:30,raw,1,0.47605986419200264,0.47487203735915917,0.47368421052631576,0.27451326591050274,0.2757593771473203,0.27700831024930755
conference_league,1607617,1x2,home_win,2026-08-13 21:30,raw,1,0.6150442219569254,0.5735542265671916,0.5320642311774576,0.14819095104874888,0.18185599767870617,0.21896388374354384
conference_league,1607617,1x2,draw,2026-08-13 21:30,raw,0,0.2179069034017197,0.2333414408815357,0.2487759783613517,0.0474834185501264,0.054448228032671214,0.06188948740964773
conference_league,1607617,1x2,away_win,2026-08-13 21:30,raw,0,0.16701845110882116,0.193089120785006,0.21915979046119083,0.027895163010789682,0.037283408565526636,0.04803101375499307
europa_league,1607566,ou25,over25,2026-08-13 21:30,raw,1,0.577280214026114,0.5393032369865317,0.5013262599469495,0.17869201745380803,0.21224150745108777,0.24867549901849742
europa_league,1607566,ou25,under25,2026-08-13 21:30,raw,0,0.42271978597388604,0.4606967630134682,0.4986737400530504,0.17869201745380803,0.21224150745108766,0.24867549901849725
europa_league,1607566,1x2,home_win,2026-08-13 21:30,raw,1,0.46279020269774185,0.39627885064951585,0.3297674986012898,0.28859436631753327,0.3644792261730696,0.44921160593117215
europa_league,1607566,1x2,draw,2026-08-13 21:30,raw,0,0.23832558446664848,0.26041990672564497,0.2825142289846415,0.056799084211369595,0.06781852781899363,0.07981428957878646
europa_league,1607566,1x2,away_win,2026-08-13 21:30,raw,0,0.2988716234272746,0.3432949479206716,0.3877182724140687,0.08932424729005463,0.11785142126785664,0.15032545876374998
europa_league,1598831,ou25,over25,2026-08-13 21:30,raw,0,0.48836618266700116,0.5166698638202731,0.544973544973545,0.23850152837273875,0.26694774818005956,0.29699616472103246
europa_league,1598831,ou25,under25,2026-08-13 21:30,raw,1,0.5116338173329988,0.483330136179727,0.45502645502645506,0.23850152837273875,0.26694774818005945,0.29699616472103235
europa_league,1598831,1x2,home_win,2026-08-13 21:30,raw,0,0.5376241540892099,0.5666557428127991,0.5956873315363882,0.2890397310601385,0.32109873086272506,0.35484339695294287
europa_league,1598831,1x2,draw,2026-08-13 21:30,raw,1,0.24382735689898186,0.23646893451418094,0.22911051212938005,0.5717970661743798,0.5829796879619101,0.5942706025094266
europa_league,1598831,1x2,away_win,2026-08-13 21:30,raw,0,0.2185384892306465,0.19687032278243916,0.1752021563342318,0.0477590712752134,0.03875792399246178,0.030695795584164604
conference_league,1607624,ou25,over25,2026-08-13 21:15,raw,1,0.5564423477944419,0.5545369633709052,0.5526315789473685,0.19674339083010683,0.19843731700281428,0.2001385041551246
conference_league,1607624,ou25,under25,2026-08-13 21:15,raw,0,0.4435576522055581,0.4454630366290948,0.4473684210526316,0.19674339083010683,0.19843731700281428,0.20013850415512466
conference_league,1607624,1x2,home_win,2026-08-13 21:15,raw,1,0.5925829189874628,0.6142436418352694,0.6359043646830759,0.16598867790077626,0.14880796786451594,0.1325656316568346
conference_league,1607624,1x2,draw,2026-08-13 21:15,raw,0,0.21848940656465451,0.21498399717882025,0.21147858779298598,0.0477376207809749,0.046218119042982994,0.04472319309491568
conference_league,1607624,1x2,away_win,2026-08-13 21:15,raw,0,0.18889378227155273,0.17075541489774548,0.1526170475239382,0.03568086098085277,0.0291574117169012,0.023291963194924013
conference_league,1605373,ou25,over25,2026-08-13 21:00,raw,1,0.44971125484299035,0.5723326916416787,0.694954128440367,0.3028177030464763,0.18289932663845151,0.09305298375557614
conference_league,1605373,ou25,under25,2026-08-13 21:00,raw,0,0.5502887451570097,0.42766730835832134,0.30504587155963303,0.3028177030464763,0.18289932663845151,0.09305298375557614
conference_league,1605373,1x2,home_win,2026-08-13 21:00,raw,1,0.5363276367664895,0.6918454708741317,0.847363304981774,0.21499206042654848,0.09495921382078559,0.023297960666086928
conference_league,1605373,1x2,draw,2026-08-13 21:00,raw,0,0.2520677220599611,0.17869485738478005,0.10532199270959904,0.06353813650449779,0.03193185205576688,0.011092722148320832
conference_league,1605373,1x2,away_win,2026-08-13 21:00,raw,0,0.2115980576421002,0.1294563799753636,0.04731470230862698,0.04477373799790956,0.016758954316325722,0.0022386810545539913
conference_league,1607626,ou25,over25,2026-08-13 21:00,raw,1,0.5893642306683762,0.6071821153341881,0.625,0.16862173505457456,0.1543058905133231,0.140625
conference_league,1607626,ou25,under25,2026-08-13 21:00,raw,0,0.4106357693316238,0.3928178846658119,0.375,0.16862173505457456,0.1543058905133231,0.140625
conference_league,1607626,1x2,home_win,2026-08-13 21:00,raw,1,0.5910886126998394,0.6461540624474806,0.7012195121951219,0.16720852266374198,0.12520694752242142,0.08926977989292091
conference_league,1607626,1x2,draw,2026-08-13 21:00,raw,0,0.21337871735092112,0.18595765135838738,0.15853658536585366,0.045530477018324286,0.03458024809872755,0.025133848899464604
conference_league,1607626,1x2,away_win,2026-08-13 21:00,raw,0,0.19548645655563945,0.16786517949733193,0.1402439024390244,0.03821495469667991,0.028178718487671468,0.019668352171326595
conference_league,1607623,ou25,over25,2026-08-13 21:00,raw,0,0.4858971869487506,0.5115656147509711,0.5372340425531915,0.2360960762847091,0.26169937819553896,0.2886204164780444
conference_league,1607623,ou25,under25,2026-08-13 21:00,raw,1,0.5141028130512494,0.48843438524902894,0.46276595744680854,0.2360960762847091,0.26169937819553896,0.28862041647804426
conference_league,1607623,1x2,home_win,2026-08-13 21:00,raw,0,0.500330831494772,0.43679436594898613,0.3732579004032002,0.2503309409442499,0.1907893181247768,0.13932146021340533
conference_league,1607623,1x2,draw,2026-08-13 21:00,raw,1,0.25141336629319205,0.2597106095994891,0.2680078529057862,0.5603819481644906,0.54802838153956,0.5358125034075971
conference_league,1607623,1x2,away_win,2026-08-13 21:00,raw,0,0.24824917222351195,0.30349170945726267,0.35873424669101345,0.0616276515096589,0.09210721770929153,0.1286902597489689
europa_league,1607568,ou25,over25,2026-08-13 21:00,raw,1,0.5362216894114276,0.4976622958930489,0.4591029023746703,0.21509032137239037,0.25234316896744274,0.29256967021950553
europa_league,1607568,ou25,under25,2026-08-13 21:00,raw,0,0.46377831058857244,0.5023377041069511,0.5408970976253298,0.21509032137239037,0.25234316896744274,0.29256967021950553
europa_league,1607568,1x2,home_win,2026-08-13 21:00,raw,0,0.6114794814069164,0.506858136384137,0.40223679136135754,0.3739071561816715,0.25690517041880045,0.16179443632468027
europa_league,1607568,1x2,draw,2026-08-13 21:00,raw,0,0.21683614374047833,0.2520740687850097,0.28731199382954103,0.04701791323224138,0.0635413361538298,0.08254818179830622
europa_league,1607568,1x2,away_win,2026-08-13 21:00,raw,1,0.17165121794676133,0.24105121637793137,0.31045121480910143,0.686161704729084,0.5760032561614176,0.475477527158244
europa_league,1607184,ou25,over25,2026-08-13 20:30,raw,1,0.4601368740848958,0.547568437042448,0.6350000000000001,0.2914521947228277,0.20469431916021338,0.1332249999999999
europa_league,1607184,ou25,under25,2026-08-13 20:30,raw,0,0.5398631259151042,0.45243156295755216,0.36500000000000005,0.2914521947228277,0.2046943191602135,0.13322500000000004
europa_league,1607184,1x2,home_win,2026-08-13 20:30,raw,1,0.3071975930599355,0.3490807814506486,0.3909639698413616,0.47997517506194665,0.4236958290768983,0.3709248860313939
europa_league,1607184,1x2,draw,2026-08-13 20:30,raw,0,0.2664919417936661,0.258951007521576,0.25141007324948594,0.07101795504095872,0.06705562429643931,0.06320702493131189
europa_league,1607184,1x2,away_win,2026-08-13 20:30,raw,0,0.4263080981367675,0.39196702752296,0.35762595690915244,0.1817385945369878,0.15363815066518485,0.12789632505518697
conference_league,1607619,ou25,over25,2026-08-13 20:30,raw,1,0.5260155522470691,0.569418032533791,0.6128205128205129,0.2246612567116509,0.1854008307070715,0.14990795529257064
conference_league,1607619,ou25,under25,2026-08-13 20:30,raw,0,0.4739844477529309,0.430581967466209,0.38717948717948714,0.2246612567116509,0.1854008307070715,0.14990795529257064
conference_league,1607619,1x2,home_win,2026-08-13 20:30,raw,0,0.42189053569139495,0.26410166345916863,0.10631279122694233,0.1779916241059722,0.06974968864189997,0.011302409578463426
conference_league,1607619,1x2,draw,2026-08-13 20:30,raw,1,0.25218552240069286,0.21288484217375414,0.17358416194681545,0.5592264929071247,0.6195502716798359,0.6829631373851474
conference_league,1607619,1x2,away_win,2026-08-13 20:30,raw,0,0.32591887600913966,0.5230109614176909,0.7201030468262422,0.10622311373906095,0.27354046576305735,0.5185483980484371
conference_league,1607629,ou25,over25,2026-08-13 20:30,raw,1,0.39820578849900573,0.474235169381778,0.5502645502645503,0.36215627299610337,0.27642865711500764,0.20226197474874716
conference_league,1607629,ou25,under25,2026-08-13 20:30,raw,0,0.6017942115009942,0.525764830618222,0.4497354497354497,0.36215627299610337,0.27642865711500764,0.20226197474874721
conference_league,1607629,1x2,home_win,2026-08-13 20:30,raw,0,0.4527302374281284,0.4860743463300068,0.5194184552318851,0.2049646678817295,0.23626827016014337,0.26979553163547787
conference_league,1607629,1x2,draw,2026-08-13 20:30,raw,1,0.27887361883298784,0.2653779965069647,0.2518823741809415,0.5200232576150309,0.5396694880161211,0.5596799820611448
conference_league,1607629,1x2,away_win,2026-08-13 20:30,raw,0,0.26839467464849875,0.24854692261783604,0.22869917058717332,0.0720357013796735,0.061775572742796575,0.052303310627261
europa_league,1607181,ou25,over25,2026-08-13 20:30,raw,1,0.5488540945670214,0.5769911498476132,0.6051282051282051,0.2035326279889421,0.1789364873072444,0.15592373438527288
europa_league,1607181,ou25,under25,2026-08-13 20:30,raw,0,0.45114590543297856,0.42300885015238676,0.3948717948717949,0.20353262798894203,0.1789364873072444,0.15592373438527288
europa_league,1607181,1x2,home_win,2026-08-13 20:30,raw,0,0.5389267319521238,0.3506575226560164,0.162388313359909,0.2904420224125963,0.12296069819525465,0.026369964315875998
europa_league,1607181,1x2,draw,2026-08-13 20:30,raw,0,0.2320298554352075,0.2205386271540158,0.20904739887282406,0.053837853813283286,0.04863728606697799,0.0437008149754936
europa_league,1607181,1x2,away_win,2026-08-13 20:30,raw,1,0.22902453015813384,0.4287944089627004,0.6285642877672669,0.5944031750978863,0.3262758272322708,0.1379644883218377
europa_league,1607183,ou25,over25,2026-08-13 20:00,raw,1,0.4356438551580336,0.46383256587688915,0.49202127659574474,0.31849785822088655,0.28747551741416044,0.25804238343141683
europa_league,1607183,ou25,under25,2026-08-13 20:00,raw,0,0.5643561448419665,0.5361674341231109,0.5079787234042553,0.31849785822088666,0.28747551741416044,0.25804238343141694
europa_league,1607183,1x2,home_win,2026-08-13 20:00,raw,1,0.5490684475202396,0.5926527072442205,0.6362369669682014,0.20333926502180688,0.16593181691546274,0.1323235442004934
europa_league,1607183,1x2,draw,2026-08-13 20:00,raw,0,0.25218140528725885,0.24408953862269434,0.23599767195812985,0.06359546117265671,0.05957970286503979,0.055694901169657064
europa_league,1607183,1x2,away_win,2026-08-13 20:00,raw,0,0.19874365557733928,0.16325450832550398,0.12776536107366868,0.03949904063224406,0.026652034488602046,0.016323987490284932
europa_league,1607569,ou25,over25,2026-08-13 20:00,raw,0,0.42611106025337614,0.4670448918288157,0.5079787234042553,0.18157063567025636,0.21813093098339015,0.25804238343141694
europa_league,1607569,ou25,under25,2026-08-13 20:00,raw,1,0.5738889397466238,0.5329551081711843,0.49202127659574474,0.1815706356702564,0.21813093098339015,0.25804238343141683
europa_league,1607569,1x2,home_win,2026-08-13 20:00,raw,0,0.4112710796932588,0.4264033681868282,0.4415356566803977,0.16914390099205884,0.1818198324010718,0.19495373612019
europa_league,1607569,1x2,draw,2026-08-13 20:00,raw,1,0.27592060579616384,0.27652029125574423,0.2771199767153246,0.5242909691105944,0.523422888964673,0.5225555280640528
europa_league,1607569,1x2,away_win,2026-08-13 20:00,raw,0,0.31280694915152585,0.2970756578779018,0.28134436660427775,0.09784818743748527,0.08825394650358816,0.07915465261996224
conference_league,1607610,ou25,over25,2026-08-13 20:00,raw,0,0.6524446714028247,0.5991882149665042,0.5459317585301837,0.42568404924193987,0.35902651695474563,0.29804148497185884
conference_league,1607610,ou25,under25,2026-08-13 20:00,raw,1,0.3475553285971753,0.4008117850334958,0.4540682414698162,0.42568404924193987,0.35902651695474563,0.29804148497185884
conference_league,1607610,1x2,home_win,2026-08-13 20:00,raw,0,0.6102418952681409,0.5078055675220022,0.40536923977586353,0.37239517074045264,0.2578664944063428,0.16432422055646154
conference_league,1607610,1x2,draw,2026-08-13 20:00,raw,1,0.1986186960566722,0.2225635087709973,0.2465083214853224,0.6422119943099083,0.6044074978944632,0.5677497095908662
conference_league,1607610,1x2,away_win,2026-08-13 20:00,raw,0,0.19103740695485058,0.26957992284683235,0.3481224387388141,0.036495290856033195,0.07267333480210408,0.12118923235345938
conference_league,1607618,ou25,over25,2026-08-13 20:00,raw,1,0.5929485308360842,0.6659940984034283,0.7390396659707724,0.16569089854850227,0.11155994230133875,0.06810029593664603
conference_league,1607618,ou25,under25,2026-08-13 20:00,raw,0,0.40705146916391577,0.3340059015965716,0.2609603340292275,0.16569089854850227,0.11155994230133869,0.068100295936646
conference_league,1607618,1x2,home_win,2026-08-13 20:00,raw,1,0.6654552518735274,0.7670182549879005,0.8685812581022738,0.11192018849900501,0.05428049350888293,0.01727088572198117
conference_league,1607618,1x2,draw,2026-08-13 20:00,raw,0,0.1915724734787202,0.14103365378753113,0.09049483409634207,0.03670001259475495,0.019890491500661196,0.008189314998124475
conference_league,1607618,1x2,away_win,2026-08-13 20:00,raw,0,0.14287995351154067,0.09190193065646239,0.0409239078013841,0.020414681115460024,0.008445964858385223,0.0016747662297361865
conference_league,1607615,ou25,over25,2026-08-13 20:00,raw,1,0.39643786237330114,0.5307490516685782,0.6650602409638553,0.3642872539765102,0.22019645250993866,0.11218464218319067
conference_league,1607615,ou25,under25,2026-08-13 20:00,raw,0,0.6035621376266989,0.46925094833142167,0.33493975903614454,0.3642872539765102,0.22019645250993858,0.11218464218319056
conference_league,1607615,1x2,home_win,2026-08-13 20:00,raw,1,0.42555606444271027,0.6006259089260896,0.7756957534094688,0.32998583509854756,0.1594996646211121,0.05031239503854581
conference_league,1607615,1x2,draw,2026-08-13 20:00,raw,0,0.28242785800721487,0.21378294995936747,0.1451380419115201,0.07976549497854353,0.04570314969332942,0.021065051209910167
conference_league,1607615,1x2,away_win,2026-08-13 20:00,raw,0,0.29201500652455165,0.1855906056017813,0.07916620467901098,0.08527276403553394,0.03444387288763594,0.00626728796327906
conference_league,1607605,ou25,over25,2026-08-13 20:00,raw,0,0.44946881197561767,0.5017792608690753,0.554089709762533,0.20202221293877315,0.2517824266383155,0.3070154064647281
conference_league,1607605,ou25,under25,2026-08-13 20:00,raw,1,0.5505311880243824,0.4982207391309247,0.445910290237467,0.2020222129387731,0.2517824266383155,0.3070154064647281
conference_league,1607605,1x2,home_win,2026-08-13 20:00,raw,0,0.26575181210645504,0.19071417554492212,0.11567653898338921,0.07062402563786459,0.03637189675377937,0.013381061671175564
conference_league,1607605,1x2,draw,2026-08-13 20:00,raw,1,0.26403452925793364,0.23060240920153408,0.19717028914513451,0.5416451741245915,0.5919726527264836,0.6445355446313068
conference_league,1607605,1x2,away_win,2026-08-13 20:00,raw,0,0.47021042932871104,0.5786818006000936,0.6871531718714762,0.22109784784949077,0.3348726263457664,0.47217948161303047
conference_league,1607612,ou25,over25,2026-08-13 20:00,raw,0,0.2844297911145989,0.4205790116522862,0.5567282321899736,0.08090030607349435,0.1768867050424139,0.30994632451737314
conference_league,1607612,ou25,under25,2026-08-13 20:00,raw,1,0.7155702088854011,0.5794209883477137,0.44327176781002636,0.08090030607349435,0.17688670504241397,0.30994632451737314
conference_league,1607612,1x2,home_win,2026-08-13 20:00,raw,0,0.2439826882516295,0.3947484313236003,0.5455141743955711,0.059527552166491825,0.1558263240324432,0.29758571446648163
conference_league,1607612,1x2,draw,2026-08-13 20:00,raw,0,0.3149554111203974,0.28273843310483393,0.25052145508927043,0.09919691099401853,0.07994102155457665,0.06276099946004535
conference_league,1607612,1x2,away_win,2026-08-13 20:00,raw,1,0.441061602609904,0.32251298656253113,0.20396437051515826,0.31241213207700885,0.45898865337642114,0.6336727234093282
conference_league,1607628,ou25,over25,2026-08-13 20:00,raw,1,0.4092591753914819,0.4875243245378462,0.5657894736842105,0.348974721859152,0.26263131794039074,0.18853878116343492
conference_league,1607628,ou25,under25,2026-08-13 20:00,raw,0,0.5907408246085182,0.5124756754621538,0.43421052631578944,0.348974721859152,0.26263131794039074,0.18853878116343487
conference_league,1607628,1x2,home_win,2026-08-13 20:00,raw,1,0.44531851241505566,0.5368183476889068,0.6283181829627579,0.30767155266944685,0.21453724303763444,0.13814737311610592
conference_league,1607628,1x2,draw,2026-08-13 20:00,raw,0,0.2769648178228865,0.24564882796817533,0.21433283811346412,0.07670951031166472,0.0603433466821382,0.04593856549377242
conference_league,1607628,1x2,away_win,2026-08-13 20:00,raw,0,0.2777151242830217,0.2175320516033999,0.1573489789237781,0.07712569025553419,0.04732019347478423,0.024758701168355567
europa_league,1607182,ou25,over25,2026-08-13 20:00,raw,0,0.5531525371897148,0.5945313808143087,0.6359102244389027,0.3059777293994188,0.35346756277296854,0.40438181354593555
europa_league,1607182,ou25,under25,2026-08-13 20:00,raw,1,0.44684746281028526,0.40546861918569127,0.3640897755610973,0.3059777293994188,0.35346756277296854,0.4043818135459357
europa_league,1607182,1x2,home_win,2026-08-13 20:00,raw,1,0.6231172672363927,0.7308332987035598,0.838549330170727,0.14204059425536464,0.07245071308680703,0.026066318788320934
europa_league,1607182,1x2,draw,2026-08-13 20:00,raw,0,0.21071007300626954,0.16204137977289768,0.11337268653952581,0.04439873486630744,0.026257408758704453,0.012853366053189577
europa_league,1607182,1x2,away_win,2026-08-13 20:00,raw,0,0.1661291970838709,0.10710359018680908,0.048077983289747266,0.027598910123731616,0.011471179030903946,0.0023114924772092175
europa_league,1607571,ou25,over25,2026-08-13 20:00,raw,1,0.5632913486669422,0.5429188838825427,0.5225464190981433,0.19071444614913824,0.20892314671118045,0.22796192191600587
europa_league,1607571,ou25,under25,2026-08-13 20:00,raw,0,0.4367086513330578,0.4570811161174573,0.47745358090185674,0.19071444614913824,0.20892314671118045,0.22796192191600587
europa_league,1607571,1x2,home_win,2026-08-13 20:00,raw,0,0.6021692036231082,0.45768443918722457,0.31319967475134086,0.3626077497920884,0.20947504587412427,0.09809403626434571
europa_league,1607571,1x2,draw,2026-08-13 20:00,raw,1,0.21484794408791114,0.242960673398337,0.27107340270876285,0.6164637509029798,0.5731085420214995,0.5313339842385814
europa_league,1607571,1x2,away_win,2026-08-13 20:00,raw,0,0.18294325774221018,0.2993350901410533,0.4157269225398964,0.03346823555333275,0.08960149618975251,0.17282887412449302
europa_league,1607567,ou25,over25,2026-08-13 20:00,raw,0,0.4929854728784185,0.5379435136412818,0.582901554404145,0.24303467646915788,0.28938322386872795,0.33977422212676844
europa_league,1607567,ou25,under25,2026-08-13 20:00,raw,1,0.5070145271215816,0.4620564863587182,0.4170984455958549,0.24303467646915783,0.28938322386872795,0.3397742221267686
europa_league,1607567,1x2,home_win,2026-08-13 20:00,raw,1,0.4585539682846666,0.5865084978465055,0.7144630274083443,0.29316380526028174,0.17097522235315335,0.08153136271680791
europa_league,1607567,1x2,draw,2026-08-13 20:00,raw,0,0.25588866293715234,0.21811927667545458,0.18034989041375682,0.06547900781976357,0.047576018857423505,0.032526082972254095
europa_league,1607567,1x2,away_win,2026-08-13 20:00,raw,0,0.28555267701273634,0.19536987959531765,0.10518708217789895,0.08154033134914013,0.03816938985308892,0.011064322257100067
conference_league,1607621,ou25,over25,2026-08-13 19:30,raw,1,0.5545743700699024,0.4995094072571734,0.4444444444444444,0.19840399179862425,0.2504908334240659,0.308641975308642
conference_league,1607621,ou25,under25,2026-08-13 19:30,raw,0,0.4454256299300976,0.5004905927428266,0.5555555555555556,0.19840399179862425,0.2504908334240659,0.308641975308642
conference_league,1607621,1x2,home_win,2026-08-13 19:30,raw,0,0.5592572756865652,0.5091688961144116,0.4590805165422579,0.31276870040835886,0.2592529647703685,0.21075492066870632
conference_league,1607621,1x2,draw,2026-08-13 19:30,raw,0,0.2267415935004527,0.24959646931469456,0.27245134512893643,0.05141175022312453,0.062298397494361266,0.07422973546256684
conference_league,1607621,1x2,away_win,2026-08-13 19:30,raw,1,0.21397681020792583,0.2412224742683658,0.2684681383288058,0.6178324548909071,0.5757433335554208,0.5351388646401233
conference_league,1607606,ou25,over25,2026-08-13 19:00,raw,1,0.45078439852948526,0.5139039486120012,0.577023498694517,0.30163777689861926,0.236289371175004,0.17890912065662729
conference_league,1607606,ou25,under25,2026-08-13 19:00,raw,0,0.5492156014705147,0.4860960513879989,0.42297650130548303,0.30163777689861926,0.23628937117500406,0.17890912065662729
conference_league,1607606,1x2,home_win,2026-08-13 19:00,raw,0,0.5292971637973752,0.3450508829681444,0.16080460213891354,0.2801554876039455,0.11906011183709608,0.025858120069054278
conference_league,1607606,1x2,draw,2026-08-13 19:00,raw,1,0.2533472380698279,0.23450729341042068,0.21566734875101345,0.5574903468979543,0.5859790838418398,0.6151777078152644
conference_league,1607606,1x2,away_win,2026-08-13 19:00,raw,0,0.21734941682450792,0.42043873296729045,0.623528049110073,0.047240768993953686,0.17676872817914058,0.3887872280270136
conference_league,1607613,ou25,over25,2026-08-13 19:00,raw,0,0.357217881206727,0.41398128102889536,0.47074468085106375,0.1276046146538233,0.17138050104232525,0.22160055454956987
conference_league,1607613,ou25,under25,2026-08-13 19:00,raw,1,0.642782118793273,0.5860187189711046,0.5292553191489361,0.12760461465382336,0.1713805010423253,0.22160055454957
conference_league,1607613,1x2,home_win,2026-08-13 19:00,raw,0,0.34643938604957436,0.2731328845709793,0.19982638309238426,0.12002024820640601,0.07460157263406389,0.039930583379784314
conference_league,1607613,1x2,draw,2026-08-13 19:00,raw,1,0.2973888111587705,0.28000888589723777,0.262628960635705,0.4936624826848857,0.5183872043869368,0.5437160496931805
conference_league,1607613,1x2,away_win,2026-08-13 19:00,raw,0,0.35617141482467785,0.44685803554829434,0.5375446562719108,0.12685807673821275,0.1996821039340807,0.2889542574864868
conference_league,1607614,ou25,over25,2026-08-13 19:00,raw,1,0.5409880185121465,0.50916067592274,0.47733333333333333,0.21069199914940556,0.24092324206062152,0.2731804444444444
conference_league,1607614,ou25,under25,2026-08-13 19:00,raw,0,0.4590119814878535,0.49083932407726005,0.5226666666666666,0.21069199914940556,0.24092324206062152,0.2731804444444444
conference_league,1607614,1x2,home_win,2026-08-13 19:00,raw,0,0.4916387159976883,0.49136124769632417,0.49108377939495995,0.24170862706785565,0.24143587573768843,0.2411632783848377
conference_league,1607614,1x2,draw,2026-08-13 19:00,raw,0,0.24169867876190268,0.2551076240985793,0.2685165694352559,0.05841825131524943,0.06507989987322203,0.07210114806127861
conference_league,1607614,1x2,away_win,2026-08-13 19:00,raw,1,0.2666516203230672,0.25352563574642567,0.2403996511697841,0.5377998459747828,0.5572239764877779,0.5769926899429857
conference_league,1607620,ou25,over25,2026-08-13 19:00,raw,0,0.47343735562234374,0.49538534447783855,0.5173333333333333,0.22414292969867758,0.24540663952342676,0.26763377777777775
conference_league,1607620,ou25,under25,2026-08-13 19:00,raw,1,0.5265626443776563,0.5046146555221616,0.4826666666666667,0.22414292969867752,0.24540663952342665,0.26763377777777775
conference_league,1607620,1x2,home_win,2026-08-13 19:00,raw,1,0.4484378506242939,0.46850387207758953,0.48856989353088515,0.3042208046239488,0.28248813399651523,0.2615607538030102
conference_league,1607620,1x2,draw,2026-08-13 19:00,raw,0,0.26132143402993246,0.2622526081092448,0.26318378218855704,0.06828889188346035,0.06877643046010112,0.06926570320707383
conference_league,1607620,1x2,away_win,2026-08-13 19:00,raw,0,0.2902373155164637,0.26924181989851076,0.24824632428055782,0.0842376993182033,0.0724911575822621,0.06162623751880787
conference_league,1607627,ou25,over25,2026-08-13 18:00,raw,1,0.41842376972557505,0.5008785515294543,0.5833333333333334,0.33823091162021096,0.24912222032333564,0.17361111111111108
conference_league,1607627,ou25,under25,2026-08-13 18:00,raw,0,0.581576230274425,0.4991214484705458,0.41666666666666663,0.33823091162021096,0.2491222203233357,0.17361111111111108
conference_league,1607627,1x2,home_win,2026-08-13 18:00,raw,0,0.34702962817332184,0.3299438087538543,0.31285798933438674,0.12042956283011401,0.108862916935,0.09788012149035524
conference_league,1607627,1x2,draw,2026-08-13 18:00,raw,0,0.27962874394261955,0.27046813456265884,0.26130752518269806,0.07819223443892709,0.07315301181380453,0.06828162271710639
conference_league,1607627,1x2,away_win,2026-08-13 18:00,raw,1,0.3733406379278503,0.3995875617053828,0.4258344854829153,0.39270195607267355,0.3604950960588875,0.3296660380606687
conference_league,1607609,ou25,over25,2026-08-12 19:00,raw,1,0.5201140273030723,0.4765924467224023,0.43307086614173224,0.23029054679127642,0.2739554668280413,0.32140864281728576
conference_league,1607609,ou25,under25,2026-08-12 19:00,raw,0,0.4798859726969277,0.5234075532775977,0.5669291338582677,0.23029054679127642,0.2739554668280413,0.32140864281728565
conference_league,1607609,1x2,home_win,2026-08-12 19:00,raw,1,0.4556078605457616,0.4586630723549291,0.46171828416409666,0.2963628014995629,0.29304566923220476,0.2897472056032442
conference_league,1607609,1x2,draw,2026-08-12 19:00,raw,0,0.25049539439464935,0.2674798002138189,0.2844642060329884,0.06274794261293093,0.07154544352242447,0.08091988451397847
conference_league,1607609,1x2,away_win,2026-08-12 19:00,raw,0,0.2938905381991041,0.27385402400100956,0.25381750980291506,0.08637164844295907,0.07499602646154552,0.06442332828255289
conference_league,1607625,ou25,over25,2026-08-12 19:00,raw,0,0.6319362470554517,0.6593555945254057,0.6867749419953596,0.3993434203425289,0.43474980003195124,0.47165982095272957
conference_league,1607625,ou25,under25,2026-08-12 19:00,raw,1,0.3680637529445483,0.3406444054745943,0.31322505800464034,0.3993434203425289,0.43474980003195124,0.4716598209527297
conference_league,1607625,1x2,home_win,2026-08-12 19:00,raw,1,0.6167549873017291,0.7390872055614347,0.8614194238211403,0.14687673975809784,0.06807548630174103,0.019204576094064726
conference_league,1607625,1x2,draw,2026-08-12 19:00,raw,0,0.20007973719816188,0.14854523761507843,0.09701073803199496,0.040031901237285526,0.02206568761812011,0.009411083293512354
conference_league,1607625,1x2,away_win,2026-08-12 19:00,raw,0,0.18307719278190454,0.11232351546438461,0.041569838146864685,0.03351725851690264,0.012616572126277849,0.0017280514435565263
conference_league,1607607,ou25,over25,2026-08-12 19:00,raw,1,0.377788454074027,0.49095078230693634,0.6041131105398457,0.38714720788358914,0.25913110603392014,0.1567264292464364
