league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
portugal2,1,False,1,1231494,2024-10-13,1,0,1.3070288374414707,1.1687921230207243,-0.06269969007315603,True,темпо x1000 + ниво
portugal2,1,False,1,1231495,2024-10-27,1,0,1.3576341162674859,1.123206956319295,-0.0651200421407124,True,темпо x1000 + ниво
portugal2,1,False,1,1231496,2024-10-26,0,3,1.209255863876625,1.2629319262983056,-0.0651200421407124,True,темпо x1000 + ниво
portugal2,1,False,1,1231497,2024-10-28,2,1,1.1826413029343905,1.29313836901688,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231498,2024-10-26,0,2,1.264331288467226,1.2063812045401854,-0.0651200421407124,True,темпо x1000 + ниво
portugal2,1,False,1,1231499,2024-10-27,1,3,1.1849383602702959,1.2872131503970672,-0.0651200421407124,True,темпо x1000 + ниво
portugal2,1,False,1,1231500,2024-10-26,1,3,1.211437656431045,1.263275837234297,-0.0651200421407124,True,темпо x1000 + ниво
portugal2,1,False,1,1231501,2024-10-25,1,1,1.2126734706935192,1.257403437468733,-0.0651200421407124,True,темпо x1000 + ниво
portugal2,1,False,1,1231502,2024-10-26,1,1,1.382404443141105,1.1027214965244394,-0.0651200421407124,True,темпо x1000 + ниво
portugal2,1,False,1,1231503,2024-10-27,3,0,1.249178630618172,1.2216660433246722,-0.0651200421407124,True,темпо x1000 + ниво
portugal2,1,False,1,1231504,2024-11-02,1,2,1.5835753484596262,0.9656933632308237,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231505,2024-11-02,1,1,1.0633856662890622,1.4387520834059906,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231506,2024-11-03,1,0,1.3408459139793147,1.1388035914709314,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231507,2024-11-04,2,0,1.6971108281314902,0.8960374031343337,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231508,2024-11-02,2,1,1.2779479390995658,1.1960949411412876,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231509,2024-11-03,1,1,1.2505101772611098,1.2239539741031689,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231510,2024-11-01,1,0,1.24800445146858,1.2237647474623272,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231511,2024-11-03,1,1,1.2959175743449567,1.1833597378984748,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231512,2024-11-03,1,1,1.41655364331584,1.0799842006903582,-0.06780968315980183,True,темпо x1000 + ниво
portugal2,1,False,1,1231513,2024-11-10,2,1,1.401677853987798,1.0853066757696763,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231514,2024-11-09,2,1,1.237993050402175,1.2251574660523423,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231515,2024-11-08,0,1,1.339669158046303,1.1319494074184602,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231516,2024-11-10,2,1,1.2585622101380145,1.2037484316451894,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231517,2024-11-09,0,2,1.184914531770293,1.2810088779869804,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231518,2024-11-09,0,2,1.2266807966658457,1.2394312265471603,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231519,2024-11-10,2,2,1.3384174025098918,1.1353011802116717,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231520,2024-11-09,1,1,1.0704752475638137,1.4161843237965355,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231521,2024-11-10,2,1,1.0596169318999666,1.4305486533849987,-0.07333215369616401,True,темпо x1000 + ниво
portugal2,1,False,1,1231522,2024-12-01,2,1,1.4506249125977586,1.0365977247794804,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231523,2024-11-30,1,2,1.0839091161246996,1.3864954775270073,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231524,2024-12-01,1,1,1.3946892811861251,1.0805164123688038,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231525,2024-12-01,2,1,1.4762749879385315,1.0206412586785973,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231526,2024-12-01,1,1,1.361061386552912,1.1043626345337327,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231527,2024-11-30,1,0,1.3438471384603456,1.1156029320155543,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231528,2024-11-30,4,2,1.1537332969269505,1.3013174484940024,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231529,2024-11-29,2,0,1.3617086088333092,1.1021342425665397,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231530,2024-11-30,1,2,1.2727739811795882,1.179543437103428,-0.07016750484652054,True,темпо x1000 + ниво
portugal2,1,False,1,1231531,2024-12-07,1,0,1.2270984205189808,1.2298472094882706,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231532,2024-12-08,1,4,1.1082052060773708,1.3647886059396401,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231533,2024-12-08,1,1,1.10291443265867,1.3699656824180095,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231534,2024-12-07,2,2,1.2716873075432107,1.1862953368425357,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231535,2024-12-07,0,5,1.3354037255233924,1.133198310059894,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231536,2024-12-08,2,1,1.4139016334787413,1.0700203921813012,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231537,2024-12-08,2,3,1.0569157977661703,1.429883183042962,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231538,2024-12-07,3,0,1.2302892417941402,1.2249806127698617,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231539,2024-12-08,0,1,1.4579364122764575,1.0367703878568293,-0.07267748566045273,True,темпо x1000 + ниво
portugal2,1,False,1,1231540,2024-12-15,0,0,1.282279190051738,1.1954977292376925,-0.06251162037576609,True,темпо x1000 + ниво
portugal2,1,False,1,1231541,2024-12-14,3,1,1.2874166701226422,1.1894580722465045,-0.06251162037576609,True,темпо x1000 + ниво
portugal2,1,False,1,1231542,2024-12-15,2,0,1.608879861198123,0.953906936024781,-0.06251162037576609,True,темпо x1000 + ниво
portugal2,1,False,1,1231543,2024-12-14,2,0,1.1938093050490177,1.2886681551471693,-0.06251162037576609,True,темпо x1000 + ниво
portugal2,1,False,1,1231544,2024-12-14,0,1,1.4124101858065665,1.0849846627469242,-0.06251162037576609,True,темпо x1000 + ниво
portugal2,1,False,1,1231545,2024-12-15,0,3,1.44173796168975,1.0629157653433823,-0.06251162037576609,True,темпо x1000 + ниво
portugal2,1,False,1,1231546,2024-12-14,3,1,1.2277885504331558,1.2493505003864367,-0.06251162037576609,True,темпо x1000 + ниво
portugal2,1,False,1,1231547,2024-12-16,2,1,1.663577597968108,0.9208514080778983,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231548,2024-12-15,2,1,1.287091884656844,1.190846984245873,-0.06251162037576609,True,темпо x1000 + ниво
portugal2,1,False,1,1231549,2024-12-22,1,3,1.1931187149871003,1.2837636304231292,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231550,2024-12-22,0,1,1.3826174074946331,1.1062868591253994,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231551,2024-12-21,2,1,1.2992378190151335,1.1796183400450377,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231552,2024-12-22,1,2,1.0001721843211289,1.5314755525294732,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231553,2024-12-21,1,1,1.08301025713137,1.4133923570088305,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231554,2024-12-22,2,0,1.2733176261920605,1.2057981145851828,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231555,2024-12-21,2,2,1.170583366747516,1.3083253659190897,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231556,2024-11-23,1,0,1.0444760708219414,1.4505503276792677,-0.07053552831521341,True,темпо x1000 + ниво
portugal2,1,False,1,1231557,2024-12-20,2,1,1.2992579968628946,1.177923167335691,-0.06206168079989552,True,темпо x1000 + ниво
portugal2,1,False,1,1231558,2024-12-29,1,2,1.762261025826781,0.874597109559072,-0.05896001806337906,True,темпо x1000 + ниво
portugal2,1,False,1,1231559,2024-12-29,0,0,1.2513557276694203,1.2272998184557506,-0.05896001806337906,True,темпо x1000 + ниво
portugal2,1,False,1,1231560,2025-01-12,1,1,1.3950878270987546,1.1084128708981797,-0.045734812032054005,True,темпо x1000 + ниво
portugal2,1,False,1,1231561,2024-12-29,1,1,1.2825839363737126,1.2024287771337054,-0.05896001806337906,True,темпо x1000 + ниво
portugal2,1,False,1,1231562,2025-01-12,1,1,1.1757938727620962,1.312287682878245,-0.045734812032054005,True,темпо x1000 + ниво
portugal2,1,False,1,1231563,2025-01-12,1,2,1.359528436753828,1.1394737018773269,-0.045734812032054005,True,темпо x1000 + ниво
portugal2,1,False,1,1231564,2025-01-12,1,1,1.2592742307715894,1.230617103283862,-0.045734812032054005,True,темпо x1000 + ниво
portugal2,1,False,1,1231565,2025-01-12,0,0,1.3310933727357004,1.1621439053704958,-0.045734812032054005,True,темпо x1000 + ниво
portugal2,1,False,1,1231566,2025-01-12,1,0,1.3466661270453835,1.1493305951059773,-0.045734812032054005,True,темпо x1000 + ниво
portugal2,1,False,1,1231567,2025-01-05,1,0,1.4273169935282366,1.0719949550764107,-0.06928078560400298,True,темпо x1000 + ниво
portugal2,1,False,1,1231568,2025-01-05,0,3,1.1007982357832689,1.393227624528019,-0.06928078560400298,True,темпо x1000 + ниво
portugal2,1,False,1,1231569,2025-01-05,3,2,1.1774596312203625,1.3010511794751576,-0.06928078560400298,True,темпо x1000 + ниво
portugal2,1,False,1,1231570,2025-01-04,1,0,1.030731906394823,1.4877376581445592,-0.06928078560400298,True,темпо x1000 + ниво
portugal2,1,False,1,1231571,2025-01-04,1,4,1.393216620876792,1.0994076767549834,-0.06928078560400298,True,темпо x1000 + ниво
portugal2,1,False,1,1231572,2025-01-05,4,3,1.1929445191722843,1.2829346371545598,-0.06928078560400298,True,темпо x1000 + ниво
portugal2,1,False,1,1231573,2025-01-04,0,1,1.355231678731179,1.1298772891477682,-0.06928078560400298,True,темпо x1000 + ниво
portugal2,1,False,1,1231574,2025-01-04,1,0,1.3073581950321675,1.1674312581420672,-0.06928078560400298,True,темпо x1000 + ниво
portugal2,1,False,1,1231575,2025-01-06,2,1,1.3578253743397166,1.14358166224236,-0.045734812032054005,True,темпо x1000 + ниво
portugal2,1,False,1,1231576,2025-01-18,1,1,1.2047798712692284,1.2653613870902787,-0.05985563493530259,True,темпо x1000 + ниво
portugal2,1,False,1,1231577,2025-01-17,4,0,1.3682511458204276,1.1205566941132987,-0.05985563493530259,True,темпо x1000 + ниво
portugal2,1,False,1,1231578,2025-01-20,2,2,1.050435050724978,1.4563716575529086,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231579,2025-01-18,2,0,1.4807098223504678,1.036476077854606,-0.05985563493530259,True,темпо x1000 + ниво
portugal2,1,False,1,1231580,2025-01-19,1,0,1.1976507547010797,1.2775740016132042,-0.05985563493530259,True,темпо x1000 + ниво
portugal2,1,False,1,1231581,2025-01-17,3,0,1.267287116775925,1.2077222459806136,-0.05985563493530259,True,темпо x1000 + ниво
portugal2,1,False,1,1231582,2025-01-18,3,2,1.1610075392481987,1.3188377512433676,-0.05985563493530259,True,темпо x1000 + ниво
portugal2,1,False,1,1231583,2025-01-19,2,1,1.3419784804858494,1.141108903274198,-0.05985563493530259,True,темпо x1000 + ниво
portugal2,1,False,1,1231584,2025-01-19,0,0,1.3391162457134713,1.1455719068770267,-0.05985563493530259,True,темпо x1000 + ниво
portugal2,1,False,1,1231585,2025-01-26,2,2,1.0924997171526718,1.4022602306393646,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231586,2025-01-25,2,2,1.427483256748643,1.0719133682051607,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231587,2025-01-26,1,0,1.4702586154614061,1.0397253303001155,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231588,2025-01-26,1,1,1.2515503737612872,1.2201387886586947,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231589,2025-01-26,0,0,1.4948296371931926,1.023958406879366,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231590,2025-01-25,0,1,1.1892542859303543,1.2866788397325686,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231591,2025-01-27,1,1,1.3022986015737072,1.1668488162936546,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231592,2025-01-25,0,0,1.1117576393148099,1.3736433217371458,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231593,2025-01-24,2,1,1.3499309532199735,1.1290914056380428,-0.06489342306010751,True,темпо x1000 + ниво
portugal2,1,False,1,1231594,2025-02-01,3,2,1.255440904996604,1.2057839923087112,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231595,2025-02-02,1,1,1.302481592074301,1.1658383515087187,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231596,2025-02-02,0,0,1.011746680509884,1.4996966230638094,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231597,2025-02-02,2,1,1.3534785376898315,1.1211527022923153,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231598,2025-02-01,1,0,1.3010005055370861,1.1689689960811291,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231599,2025-02-01,3,2,1.1881701770194646,1.2797247459800944,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231600,2025-02-01,2,0,1.4436062856189888,1.0519848528257452,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231601,2025-02-01,2,0,1.330406547382506,1.1408125696950817,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231602,2025-01-31,0,0,1.3809406199994685,1.0984044766243184,-0.07057150890366291,True,темпо x1000 + ниво
portugal2,1,False,1,1231603,2025-02-08,2,0,1.4344691674971373,1.0518035308333444,-0.08459658295886524,True,темпо x1000 + ниво
portugal2,1,False,1,1231604,2025-02-10,2,4,1.26863347388373,1.172293414105803,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231605,2025-02-07,0,1,1.3742676152151088,1.0968436917505535,-0.08459658295886524,True,темпо x1000 + ниво
portugal2,1,False,1,1231606,2025-02-08,1,2,1.4800041043252599,1.0178313704472397,-0.08459658295886524,True,темпо x1000 + ниво
portugal2,1,False,1,1231607,2025-02-09,0,0,1.494998168684855,1.0097905248589678,-0.08459658295886524,True,темпо x1000 + ниво
portugal2,1,False,1,1231608,2025-02-08,1,2,1.3092803397352821,1.151014268445451,-0.08459658295886524,True,темпо x1000 + ниво
portugal2,1,False,1,1231609,2025-02-09,2,2,1.14773980842572,1.3145134301476693,-0.08459658295886524,True,темпо x1000 + ниво
portugal2,1,False,1,1231610,2025-02-09,0,0,1.1050595707305675,1.3628704107386618,-0.08459658295886524,True,темпо x1000 + ниво
portugal2,1,False,1,1231611,2025-02-08,1,0,1.1488274228141384,1.313611968641052,-0.08459658295886524,True,темпо x1000 + ниво
portugal2,1,False,1,1231612,2025-02-16,5,0,1.3643290203422094,1.0945248724278416,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231613,2025-02-15,2,0,1.3683777038277296,1.0890294186008442,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231614,2025-02-16,1,2,1.186580724284585,1.2545226806271355,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231615,2025-02-16,3,2,1.0447463025251866,1.4316909966237323,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231616,2025-02-16,0,0,1.4929776141555673,0.9965951976749329,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231617,2025-02-17,1,1,1.388233482315926,1.090253100315871,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231618,2025-02-15,1,0,1.5802613335445457,0.943594420322708,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231619,2025-02-15,1,2,1.2965788434793402,1.1475575217236158,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231620,2025-02-16,3,2,1.2538587139962218,1.191120429532496,-0.08481847474512831,True,темпо x1000 + ниво
portugal2,1,False,1,1231621,2025-02-22,1,4,1.098253025784281,1.3763151653154624,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231622,2025-02-22,1,0,1.3582038816170783,1.1172121710989762,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231623,2025-02-21,3,0,1.3561812595704934,1.1165844397239828,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231624,2025-02-22,3,1,1.5674315766786489,0.9648343785126896,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231625,2025-02-22,0,0,1.3519517081561125,1.122901915540312,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231626,2025-02-23,1,1,1.1941526177165174,1.2689710828234453,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231627,2025-02-23,1,2,1.225421582375044,1.2329009043949386,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231628,2025-02-23,1,1,0.9755584082466275,1.5507400289690338,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231629,2025-02-22,1,2,1.2682414749741506,1.1939671724651975,-0.0836628291918672,True,темпо x1000 + ниво
portugal2,1,False,1,1231630,2025-03-01,0,0,1.3313304022549313,1.1356900997234203,-0.09563255144482942,True,темпо x1000 + ниво
portugal2,1,False,1,1231631,2025-03-01,2,0,1.798065626487204,0.8408329914117574,-0.09563255144482942,True,темпо x1000 + ниво
portugal2,1,False,1,1231632,2025-03-01,2,2,1.429168873334485,1.0565419626018173,-0.09563255144482942,True,темпо x1000 + ниво
portugal2,1,False,1,1231633,2025-03-03,0,1,1.5668683317999443,0.9623678464638387,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231634,2025-03-02,1,0,1.4323403283441805,1.054333379314877,-0.09563255144482942,True,темпо x1000 + ниво
portugal2,1,False,1,1231635,2025-02-28,1,2,1.4441703486229096,1.0478279331563154,-0.09563255144482942,True,темпо x1000 + ниво
portugal2,1,False,1,1231636,2025-03-02,2,1,1.2737779809819554,1.1846853760741627,-0.09563255144482942,True,темпо x1000 + ниво
portugal2,1,False,1,1231637,2025-03-02,5,0,1.4658732758629578,1.0284174509488937,-0.09563255144482942,True,темпо x1000 + ниво
portugal2,1,False,1,1231638,2025-03-02,0,1,1.2032761265883112,1.2598713036469047,-0.09563255144482942,True,темпо x1000 + ниво
portugal2,1,False,1,1231639,2025-03-08,2,2,1.2042623385891882,1.2483859640362507,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231640,2025-03-10,0,1,1.0786094190498179,1.3805268288408612,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231641,2025-03-09,0,0,1.465940392890769,1.0295438812944553,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231642,2025-03-09,0,1,0.8938001429362016,1.6868729550146224,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231643,2025-03-09,0,0,1.2341533243954161,1.221176476257152,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231644,2025-03-07,0,1,1.168493716180944,1.2853694440793113,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231645,2025-03-08,3,2,1.040132186621697,1.4485693592168911,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231646,2025-03-09,1,1,1.3469894357847663,1.1190321635992277,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231647,2025-03-08,3,0,1.3654932821272214,1.1016940116170377,-0.09141380055903192,True,темпо x1000 + ниво
portugal2,1,False,1,1231648,2025-03-14,2,2,1.5277639196053445,0.9761077108953664,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231649,2025-03-15,1,0,1.3354834129348452,1.1167343499493754,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231650,2025-03-15,4,0,1.7444527850813527,0.8546289760758282,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231651,2025-03-16,3,1,1.6147531022982884,0.9215051751024763,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231652,2025-03-16,2,1,1.6815475512586218,0.8860333077285892,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231653,2025-03-16,2,1,1.4296007059549276,1.0451009660431803,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231654,2025-03-15,0,0,1.3527705008101474,1.1027353192376488,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231655,2025-03-14,1,2,1.2404942278767812,1.1993369271078567,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231656,2025-03-16,0,1,1.3375032742361632,1.1142290465240359,-0.09005440660956283,True,темпо x1000 + ниво
portugal2,1,False,1,1231657,2025-03-29,3,2,1.7529040800545332,0.8466884515493284,-0.0800865135741911,True,темпо x1000 + ниво
portugal2,1,False,1,1231658,2025-03-30,0,1,1.0874987015471196,1.361516442439141,-0.0800865135741911,True,темпо x1000 + ниво
portugal2,1,False,1,1231659,2025-03-29,1,3,0.9462742778565951,1.5711704152785948,-0.0800865135741911,True,темпо x1000 + ниво
portugal2,1,False,1,1231660,2025-03-29,0,1,1.2444254624537083,1.1937541503057036,-0.0800865135741911,True,темпо x1000 + ниво
portugal2,1,False,1,1231661,2025-03-30,2,0,1.0603035533122738,1.3989095636726032,-0.0800865135741911,True,темпо x1000 + ниво
portugal2,1,False,1,1231662,2025-03-31,1,0,1.2881252792603253,1.161349085748131,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231663,2025-03-31,1,0,1.131315345177724,1.3184979095935152,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231664,2025-03-30,0,1,1.051197926291333,1.4116175597564224,-0.0800865135741911,True,темпо x1000 + ниво
portugal2,1,False,1,1231665,2025-03-30,2,4,1.4713119130348986,1.0095490690541646,-0.0800865135741911,True,темпо x1000 + ниво
portugal2,1,False,1,1231666,2025-04-05,1,0,1.3426698168106173,1.1116366074726314,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231667,2025-04-05,1,2,1.2015085260914051,1.2419854559436951,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231668,2025-04-06,1,3,1.4115487937358622,1.0571267673905242,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231669,2025-04-06,0,0,1.5780146354860403,0.9491522756585931,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231670,2025-04-06,3,1,1.5278596626233172,0.9766455606191984,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231671,2025-04-05,2,1,1.524223522420293,0.978309300794352,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231672,2025-04-05,1,1,1.4916373161386258,0.9992414725422035,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231673,2025-04-06,1,0,1.2914979238598996,1.1579875751867128,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231674,2025-04-06,2,3,1.468945822056053,1.0183565944110686,-0.06585814613495918,True,темпо x1000 + ниво
portugal2,1,False,1,1231675,2025-04-12,2,0,1.6253975538188565,0.9154353961962837,-0.05440564798670809,True,темпо x1000 + ниво
portugal2,1,False,1,1231676,2025-04-13,1,2,1.2809143976654245,1.1633670837220638,-0.05440564798670809,True,темпо x1000 + ниво
portugal2,1,False,1,1231677,2025-04-13,1,1,1.1098569010258272,1.3448113316274453,-0.05440564798670809,True,темпо x1000 + ниво
portugal2,1,False,1,1231678,2025-04-12,0,1,1.090456840265097,1.3649194769462796,-0.05440564798670809,True,темпо x1000 + ниво
portugal2,1,False,1,1231679,2025-04-14,4,2,1.165214626260777,1.2677874430860643,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231680,2025-04-12,1,1,1.1633104112707942,1.2761029994128898,-0.05440564798670809,True,темпо x1000 + ниво
portugal2,1,False,1,1231681,2025-04-13,1,1,1.3629547038764767,1.0910811121815789,-0.05440564798670809,True,темпо x1000 + ниво
portugal2,1,False,1,1231682,2025-04-13,1,1,1.3242816016766865,1.1246180468198421,-0.05440564798670809,True,темпо x1000 + ниво
portugal2,1,False,1,1231683,2025-04-11,2,1,1.1529544368480247,1.287403661605319,-0.05440564798670809,True,темпо x1000 + ниво
portugal2,1,False,1,1231684,2025-04-19,1,2,1.279689871137626,1.1556234421170621,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231685,2025-04-20,0,1,1.2132996850424254,1.2191974973282023,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231686,2025-04-18,4,0,1.4165804864965608,1.0404815514886803,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231687,2025-04-18,1,3,1.3814241107455492,1.0713118578732348,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231688,2025-04-20,4,0,1.9399399774192474,0.7640566290180147,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231689,2025-04-19,1,2,1.1030868235654425,1.3411189785222104,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231690,2025-04-20,2,0,1.5655985290578496,0.9441407864877892,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231691,2025-04-19,1,2,1.2991103978906775,1.1358861691530968,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231692,2025-04-18,2,0,1.1987642365378097,1.2335353010086336,-0.06491947532311276,True,темпо x1000 + ниво
portugal2,1,False,1,1231693,2025-04-27,3,1,1.2365264362684507,1.2064385387296304,-0.06026778123098849,True,темпо x1000 + ниво
portugal2,1,False,1,1231694,2025-04-27,2,2,1.0399417149451669,1.4381048419192803,-0.06026778123098849,True,темпо x1000 + ниво
portugal2,1,False,1,1231695,2025-04-30,5,0,1.5513570413612563,0.9743113797027396,-0.05785173947694003,True,темпо x1000 + ниво
portugal2,1,False,1,1231696,2025-04-27,0,1,1.3598975385836665,1.0985632280319921,-0.06026778123098849,True,темпо x1000 + ниво
portugal2,1,False,1,1231697,2025-04-25,2,3,1.1513313340739424,1.2969547811864668,-0.06026778123098849,True,темпо x1000 + ниво
portugal2,1,False,1,1231698,2025-04-25,2,0,1.0285799623757914,1.4554184472968652,-0.06026778123098849,True,темпо x1000 + ниво
portugal2,1,False,1,1231699,2025-04-26,1,1,1.5457441701851948,0.965997819264109,-0.06026778123098849,True,темпо x1000 + ниво
