league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
portugal,1396534,2026-05-16,3,1,1.647742,0.947432,1.639672,0.962161,0.178663,0.179494
portugal,1396535,2026-05-16,2,2,2.319761,0.717282,2.211379,0.691112,0.345944,0.357102
portugal,1396536,2026-05-16,1,1,1.304331,1.089473,1.289095,1.053058,0.198138,0.195392
portugal,1396537,2026-05-16,1,3,1.002618,2.244282,0.997203,2.456904,0.110037,0.093881
portugal,1396538,2026-05-16,1,0,1.591941,0.808543,1.593122,0.825079,0.149661,0.152
portugal,1396539,2026-05-16,1,0,1.908945,0.562932,1.861469,0.569735,0.141011,0.13827
portugal,1396540,2026-05-16,0,0,1.759361,0.846442,1.735882,0.894152,0.23471,0.235988
portugal,1396541,2026-05-16,2,0,1.179497,1.19267,1.186344,1.214498,0.237977,0.24078
portugal,1396542,2026-05-16,3,0,2.478935,0.707129,2.5242,0.736072,0.093145,0.093184
portugal,1545403,2026-05-20,0,0,1.474324,0.94923,1.464574,0.967575,0.205568,0.206128
portugal,1545404,2026-05-28,2,0,1.162171,1.119394,1.154275,1.120753,0.228783,0.229591
portugal,1575446,2026-08-09,2,2,2.50377,0.677506,2.756946,0.653074,0.350501,0.351918
portugal,1575447,2026-08-07,1,1,1.301269,1.301933,1.29459,1.279676,0.209534,0.207513
portugal,1575448,2026-08-08,2,2,0.728875,2.485534,0.767624,2.2939,0.337433,0.333398
portugal,1575449,2026-08-09,2,0,2.24893,0.588577,2.425907,0.567411,0.11449,0.113528
portugal,1575450,2026-08-09,1,0,1.552061,0.933579,1.72634,0.863097,0.164581,0.167369
portugal,1575451,2026-08-08,1,0,1.355292,1.020185,1.380513,0.963456,0.163902,0.157468
portugal,1575452,2026-08-09,2,2,1.024544,1.62816,1.013142,1.651179,0.312604,0.312912
portugal,1575453,2026-08-10,2,2,1.212591,0.882322,1.232905,0.845394,0.380738,0.385224
portugal,1575454,2026-08-08,0,1,1.626586,1.14025,1.625542,1.121051,0.24127,0.239774
portugal,1575455,2026-08-15,0,1,1.274834,0.930056,1.275035,0.930815,0.177872,0.17795
portugal,1575456,2026-08-15,2,2,1.37531,1.017539,1.360131,1.009664,0.338421,0.341394
portugal,1575457,2026-08-16,4,0,1.518825,1.151683,1.497814,1.144006,0.21032,0.2123
portugal,1575459,2026-08-17,0,7,0.75191,2.049446,0.69985,2.213064,0.125568,0.109006
portugal,1575460,2026-08-16,1,2,1.497633,0.814527,1.4506,0.822069,0.355281,0.351564
portugal,1575461,2026-08-16,2,0,1.422096,1.300635,1.370617,1.295715,0.240295,0.242041
portugal,1575462,2026-08-15,0,2,0.731696,1.840487,0.674648,1.945206,0.138185,0.128144
portugal,1575463,2026-08-14,3,2,2.759807,0.698717,2.5174,0.718474,0.216362,0.226403
portugal,1575464,2026-08-22,0,2,1.780191,1.111614,1.774508,1.085836,0.333029,0.333665
portugal,1575465,2026-09-10,2,1,1.008245,1.84814,1.03474,1.800756,0.321691,0.313071
portugal,1575466,2026-08-23,2,0,2.283007,0.713696,2.352245,0.698005,0.132809,0.131525
portugal,1575467,2026-08-24,2,0,1.519843,0.851608,1.921127,0.671944,0.166225,0.127842
portugal,1575468,2026-08-22,2,2,1.351078,1.119734,1.338308,1.123984,0.324511,0.325297
portugal,1575469,2026-09-09,0,4,0.794598,2.1396,0.794112,2.187091,0.121286,0.117824
portugal,1575470,2026-08-23,1,0,0.99139,0.998893,1.020055,0.964975,0.14371,0.140367
portugal,1575471,2026-08-22,3,1,3.005827,0.650049,2.746707,0.688244,0.084382,0.092632
portugal,1575472,2026-08-23,1,0,1.416631,1.016832,1.387542,1.02478,0.166635,0.16591
portugal,1575473,2026-08-29,0,3,0.821661,1.646199,0.80919,1.68546,0.170577,0.165242
portugal,1575474,2026-08-29,1,1,1.087337,1.07514,1.055808,1.095851,0.184073,0.183503
portugal,1575475,2026-08-29,2,1,1.573429,1.211597,1.609957,1.186743,0.188505,0.182732
portugal,1575476,2026-08-31,2,1,2.93553,0.796773,3.420979,0.689009,0.076282,0.068456
portugal,1575477,2026-08-31,1,0,1.933844,0.938046,1.986042,0.914399,0.194798,0.195703
portugal,1575478,2026-08-30,0,1,1.204621,1.130292,1.091416,1.204593,0.176449,0.164366
portugal,1575479,2026-08-30,0,0,1.285835,0.895155,1.09669,1.075087,0.176898,0.172924
portugal,1575480,2026-08-30,2,3,1.424478,0.957401,1.379523,0.983733,0.344029,0.341769
portugal,1575481,2026-08-28,0,4,0.816766,2.396826,0.884065,2.156977,0.106451,0.127271
portugal,1575482,2026-09-05,1,2,1.006027,1.771348,0.945709,1.895198,0.161027,0.14745
portugal,1575483,2026-09-07,0,0,1.682245,1.409618,1.670245,1.358066,0.29137,0.282184
portugal,1575484,2026-09-05,2,2,0.991491,1.252519,1.04845,1.180351,0.357407,0.357037
portugal,1575485,2026-09-04,2,1,2.165235,0.581633,2.109985,0.597032,0.143628,0.146699
portugal,1575486,2026-09-06,0,1,1.442765,0.976821,1.452264,0.966134,0.203125,0.204007
portugal,1575487,2026-09-05,0,3,0.851856,2.205624,0.801224,2.363668,0.121313,0.107139
portugal,1575488,2026-09-06,4,0,1.345635,0.860261,1.329665,0.868007,0.212853,0.21572
portugal,1575489,2026-09-05,2,0,2.807459,0.671159,2.76872,0.670167,0.138857,0.137546
portugal,1575490,2026-09-06,0,0,1.580263,0.866224,1.447408,0.939279,0.212275,0.201476
portugal,1575491,2026-09-12,2,1,1.255228,1.083108,1.304068,1.029126,0.243378,0.234041
portugal,1575492,2026-09-13,1,2,1.297389,1.125296,1.293469,1.113127,0.273233,0.275825
portugal,1575493,2026-09-13,3,1,2.281149,0.679608,2.457935,0.636006,0.125093,0.115346
portugal,1575494,2026-09-14,1,0,2.197861,1.005264,2.373353,0.956361,0.232555,0.24178
portugal,1575495,2026-09-12,1,4,0.619751,1.856953,0.649307,1.757817,0.169274,0.178303
portugal,1575496,2026-09-13,1,1,0.88176,1.808639,0.866195,1.827451,0.247949,0.250339
portugal,1575497,2026-09-14,3,1,1.37464,1.117626,1.422367,1.093741,0.220937,0.212458
portugal,1575498,2026-09-12,1,3,1.365919,1.012,1.326649,1.020693,0.30091,0.297773
portugal,1575499,2026-09-14,3,3,1.342006,1.195487,1.397737,1.20045,0.313149,0.305852
portugal,1575500,2026-09-19,1,0,1.471647,1.05211,1.433289,1.098297,0.17596,0.180162
portugal,1575501,2026-09-20,1,2,1.687865,1.002773,1.710938,0.982095,0.315154,0.321181
portugal,1575502,2026-09-20,0,2,1.259982,1.299713,1.27846,1.299369,0.240495,0.243424
portugal,1575503,2026-09-20,3,1,1.31046,1.21652,1.280816,1.335284,0.233723,0.241775
portugal,1575504,2026-09-19,1,1,1.470317,0.957725,1.479894,0.962491,0.209116,0.210124
portugal,1575505,2026-09-19,0,4,0.989966,1.164614,0.979218,1.144724,0.249253,0.251861
portugal,1575506,2026-09-20,0,0,1.043364,1.36852,1.009384,1.501993,0.201556,0.215503
portugal,1575507,2026-09-19,2,2,2.910116,0.779954,2.821108,0.785396,0.318345,0.317803
portugal,1575508,2026-09-20,1,1,1.371262,0.976909,1.372871,0.992209,0.199961,0.200449
spain,1208539,2024-09-22,3,1,1.73037,0.935468,1.73037,0.935468,0.167534,0.167534
spain,1208540,2024-09-23,1,2,1.337003,0.845144,1.337003,0.845144,0.341804,0.341804
spain,1208541,2024-09-22,1,1,1.425742,0.882694,1.425742,0.882694,0.201057,0.201057
spain,1208542,2024-09-20,2,1,1.457087,0.964676,1.457087,0.964676,0.207514,0.207514
spain,1208543,2024-09-22,1,1,0.9861,1.374153,0.9861,1.374153,0.197587,0.197587
spain,1208544,2024-09-22,1,5,1.408253,1.892548,1.408253,1.892548,0.147829,0.147829
spain,1208545,2024-09-21,2,0,1.400716,1.377714,1.400716,1.377714,0.255463,0.255463
spain,1208546,2024-09-21,0,0,0.958335,1.357156,0.958335,1.357156,0.190015,0.190015
spain,1208547,2024-09-21,2,1,1.378436,0.845989,1.378436,0.845989,0.223556,0.223556
spain,1208548,2024-09-25,1,0,2.365976,0.74438,2.365976,0.74438,0.206909,0.206909
spain,1208549,2024-09-25,0,0,1.785422,1.001964,1.785422,1.001964,0.253015,0.253015
spain,1208551,2024-09-24,2,1,1.761884,0.899744,1.761884,0.899744,0.164471,0.164471
spain,1208553,2024-09-26,0,1,1.166066,1.535029,1.166066,1.535029,0.199364,0.199364
spain,1208554,2024-09-26,1,1,1.066187,1.261654,1.066187,1.261654,0.190737,0.190737
spain,1208555,2024-09-24,0,0,1.382157,0.858075,1.382157,0.858075,0.183644,0.183644
spain,1208556,2024-09-24,3,2,2.007386,0.747562,2.007386,0.747562,0.262779,0.262779
spain,1208557,2024-09-29,1,1,1.628179,0.868523,1.628179,0.868523,0.223035,0.223035
spain,1208558,2024-09-29,1,1,1.364672,1.2349,1.364672,1.2349,0.207669,0.207669
spain,1208559,2024-09-29,1,1,1.505154,1.475374,1.505154,1.475374,0.23668,0.23668
spain,1208560,2024-09-28,3,0,1.325848,0.780723,1.325848,0.780723,0.213401,0.213401
spain,1208561,2024-09-28,4,2,0.931856,1.716723,0.931856,1.716723,0.3284,0.3284
spain,1208562,2024-09-27,1,2,1.020773,1.073464,1.020773,1.073464,0.28139,0.28139
spain,1208563,2024-09-30,3,1,2.123789,0.936029,2.124046,0.936797,0.122921,0.122867
spain,1208564,2024-09-28,2,0,1.165833,1.015292,1.165833,1.015292,0.214751,0.214751
spain,1208565,2024-09-28,1,1,1.422094,0.793689,1.422094,0.793689,0.201034,0.201034
spain,1208566,2024-10-05,1,1,1.317292,0.896901,1.317957,0.897333,0.190695,0.190761
spain,1208567,2024-10-05,2,0,2.40462,0.993582,2.40574,0.993534,0.182012,0.182025
spain,1208568,2024-10-06,0,3,1.113319,1.617314,1.11358,1.617528,0.197441,0.197438
spain,1208569,2024-10-04,0,0,1.133183,1.057278,1.131172,1.057699,0.173127,0.172944
spain,1208570,2024-10-06,2,1,1.668526,1.219535,1.67039,1.219862,0.174421,0.174162
spain,1208571,2024-10-06,1,1,1.151934,1.163171,1.151373,1.164593,0.188276,0.18833
spain,1208572,2024-10-06,1,0,1.342742,1.134983,1.34263,1.135235,0.180957,0.180987
spain,1208573,2024-10-05,0,1,1.201908,1.241127,1.201968,1.241122,0.184479,0.184488
spain,1208574,2024-10-05,1,2,1.079193,1.20359,1.0794,1.203178,0.253746,0.253831
spain,1208575,2024-10-20,3,1,2.068741,0.65441,2.069951,0.654002,0.144794,0.144718
spain,1208576,2024-10-20,5,1,2.405454,0.819419,2.407632,0.820925,0.104257,0.10401
spain,1208577,2024-10-19,1,2,1.054712,1.669987,1.054336,1.671267,0.17379,0.173614
spain,1208578,2024-10-19,0,1,1.636215,1.119881,1.639981,1.119234,0.242474,0.243007
spain,1208579,2024-10-20,1,0,1.144785,0.841321,1.144582,0.841153,0.131144,0.131116
spain,1208580,2024-10-18,2,3,1.780944,0.821064,1.77985,0.820527,0.352646,0.35285
spain,1208581,2024-10-19,1,2,1.175862,1.113155,1.177016,1.113979,0.273711,0.273545
spain,1208582,2024-10-20,1,1,1.836851,1.044186,1.837224,1.046125,0.248326,0.248404
spain,1208583,2024-10-21,2,3,1.483759,0.795601,1.483658,0.795777,0.379816,0.379777
spain,1208584,2024-10-27,1,1,1.24585,0.923991,1.246035,0.923973,0.184895,0.18491
spain,1208585,2024-10-28,0,0,1.054419,1.046678,1.054425,1.046759,0.16327,0.163279
spain,1208586,2024-10-27,1,0,1.179153,1.390432,1.176517,1.391266,0.208848,0.208807
spain,1208587,2024-10-26,0,4,1.676979,1.269792,1.679714,1.268153,0.28695,0.28739
spain,1208588,2024-10-27,3,0,1.148913,1.253118,1.148731,1.253392,0.270669,0.270716
spain,1208589,2024-10-26,1,0,1.144794,1.697027,1.143298,1.696717,0.253626,0.253468
spain,1208590,2024-10-27,0,2,1.498962,0.734354,1.501734,0.73665,0.321926,0.322085
spain,1208591,2024-10-26,1,2,1.340295,1.723039,1.341372,1.727652,0.168048,0.16742
spain,1208592,2024-10-26,1,0,1.225974,0.967229,1.226173,0.967219,0.150597,0.150606
spain,1208593,2024-11-03,1,1,1.507298,0.959985,1.509685,0.962475,0.210159,0.210444
spain,1208594,2024-11-03,2,0,2.207328,0.65789,2.21291,0.660251,0.124706,0.125042
spain,1208595,2024-11-04,1,0,1.418285,1.025389,1.416093,1.024856,0.169811,0.16959
spain,1208596,2024-11-02,4,3,2.230292,0.90234,2.229736,0.903863,0.213092,0.212875
spain,1208597,2024-11-02,1,0,1.581016,0.921874,1.587052,0.924406,0.166025,0.166824
spain,1208598,2024-11-01,1,0,1.199796,0.887706,1.198268,0.886169,0.139042,0.138782
spain,1208599,2024-12-18,1,1,1.797426,1.020521,1.786959,1.015781,0.243311,0.242017
spain,1208600,2025-01-03,1,2,0.988802,1.556488,0.986621,1.547522,0.191223,0.19264
spain,1208601,2024-11-03,0,2,1.166443,1.139792,1.168846,1.144225,0.238672,0.238684
spain,1208602,2024-11-10,2,2,1.596115,1.033929,1.598749,1.033662,0.311463,0.311291
spain,1208603,2024-11-10,0,1,1.381753,1.419033,1.380786,1.418462,0.224538,0.224339
spain,1208604,2024-11-09,1,0,1.238496,1.210515,1.240331,1.207791,0.185589,0.185298
spain,1208605,2024-11-10,1,1,1.001507,1.55135,1.001794,1.550658,0.215481,0.215414
spain,1208606,2024-11-10,0,1,0.956452,1.247673,0.957851,1.253658,0.150235,0.150725
spain,1208607,2024-11-10,1,0,1.153716,1.434878,1.154195,1.437899,0.213964,0.214453
spain,1208608,2024-11-09,4,0,2.16582,0.688955,2.155975,0.688082,0.112932,0.113648
spain,1208609,2024-11-08,1,3,1.458952,0.782095,1.459895,0.78332,0.362585,0.362284
spain,1208610,2024-11-09,3,0,1.783906,1.097782,1.78592,1.099705,0.178532,0.178498
spain,1208611,2024-11-24,1,0,1.279693,0.9202,1.28085,0.923019,0.147034,0.147468
spain,1208612,2024-11-22,2,0,1.661189,0.81677,1.66184,0.817575,0.157071,0.157164
spain,1208613,2024-11-24,2,2,1.364353,1.432625,1.366264,1.43337,0.276803,0.276476
spain,1208614,2024-11-23,2,3,0.980788,1.03271,0.984066,1.034267,0.374905,0.374146
spain,1208615,2024-11-24,0,3,0.853835,1.77896,0.855089,1.784873,0.159892,0.159357
spain,1208616,2024-11-23,2,2,1.153531,1.861443,1.153945,1.859576,0.270181,0.270236
spain,1208617,2024-11-23,4,2,1.271943,1.094391,1.272575,1.095807,0.311533,0.311233
spain,1208618,2024-11-24,1,0,1.347475,0.98139,1.34427,0.979925,0.159121,0.158727
spain,1208619,2024-11-23,2,1,1.869384,0.764349,1.872947,0.76473,0.157456,0.157034
spain,1208620,2024-11-30,1,2,2.730467,0.670504,2.725685,0.671039,0.451041,0.450683
spain,1208621,2024-11-29,2,1,1.214391,0.852497,1.219576,0.856449,0.253606,0.252514
spain,1208622,2024-11-30,1,1,1.546419,0.796445,1.544677,0.794185,0.214607,0.214451
spain,1208623,2024-12-01,1,2,1.083198,1.118232,1.082604,1.117207,0.271761,0.27198
spain,1208624,2024-11-30,0,5,0.908325,1.78197,0.910458,1.791169,0.163544,0.16275
spain,1208625,2024-12-01,2,0,1.457692,0.897285,1.454695,0.896116,0.178057,0.178051
spain,1208626,2024-12-01,2,0,2.096745,0.702014,2.122614,0.705459,0.131386,0.131747
spain,1208627,2024-12-01,2,2,1.951467,1.501775,1.950526,1.502281,0.213085,0.213081
spain,1208628,2024-12-02,1,1,1.444564,0.959935,1.442653,0.962318,0.203784,0.203636
spain,1208629,2024-12-08,2,0,1.740717,1.165416,1.744645,1.163759,0.208864,0.208499
spain,1208630,2024-12-08,4,3,2.011904,0.794426,2.07043,0.797766,0.253623,0.247468
spain,1208631,2024-12-06,2,0,1.308332,0.943726,1.312425,0.945452,0.193914,0.193883
spain,1208632,2024-12-07,0,3,1.346925,1.658102,1.355664,1.66724,0.213602,0.213542
spain,1208633,2024-12-07,2,1,1.507329,0.984988,1.520042,0.979206,0.198997,0.197059
spain,1208634,2024-12-08,0,3,0.908752,1.219592,0.908207,1.223731,0.237311,0.236621
spain,1208635,2024-12-07,2,2,1.217707,1.674234,1.214616,1.682734,0.27394,0.273738
spain,1208636,2024-12-07,0,1,1.246194,0.90556,1.252792,0.903728,0.174744,0.175559
spain,1208637,2024-12-08,2,2,1.221811,1.006336,1.221864,1.006452,0.355151,0.355125
spain,1208638,2024-12-15,1,0,1.830787,0.734492,1.86862,0.74093,0.158254,0.162096
spain,1208639,2024-12-15,0,1,2.69718,0.664076,2.72695,0.66869,0.359672,0.363841
spain,1208640,2024-12-14,3,3,0.915233,1.525422,0.932049,1.57782,0.340136,0.332408
spain,1208641,2024-12-15,1,1,1.115138,1.16571,1.116373,1.163295,0.186336,0.18625
spain,1208642,2024-12-15,1,2,1.827216,1.220594,1.820188,1.218622,0.272845,0.272925
spain,1208643,2024-12-14,1,0,1.484819,1.14991,1.48806,1.156046,0.193083,0.194268
spain,1208644,2024-12-14,2,1,1.24135,1.253117,1.243707,1.262109,0.247842,0.24753
spain,1208645,2024-12-13,1,0,1.14,1.264554,1.129643,1.252416,0.187795,0.185467
spain,1208646,2024-12-15,0,0,1.695214,0.669732,1.713615,0.678034,0.209915,0.213028
spain,1208647,2024-12-22,1,1,1.457739,0.928135,1.472982,0.937676,0.204656,0.206322
spain,1208648,2024-12-21,2,0,1.188161,1.128322,1.187351,1.129589,0.229384,0.229631
spain,1208649,2024-12-21,0,1,1.14877,0.856463,1.150929,0.857579,0.160814,0.161109
spain,1208650,2024-12-20,3,0,2.391041,0.881363,2.391573,0.881974,0.113837,0.113864
spain,1208651,2024-12-22,4,2,2.270638,0.758871,2.282651,0.762662,0.236618,0.234822
spain,1208652,2024-12-22,2,5,1.1966,1.568924,1.198762,1.571174,0.248157,0.247558
spain,1208653,2024-12-21,1,2,1.045282,1.213425,1.055275,1.224451,0.251719,0.249488
spain,1208654,2024-12-21,1,2,1.815419,1.151514,1.871819,1.179295,0.287111,0.283684
spain,1208655,2024-12-22,2,2,1.2747,0.953697,1.270601,0.951273,0.357915,0.358815
spain,1208656,2024-12-04,2,1,1.169265,1.346157,1.17488,1.373227,0.264843,0.26437
spain,1208657,2025-01-12,1,0,1.979501,0.70752,1.993375,0.709137,0.166337,0.167691
spain,1208658,2025-01-13,1,0,1.5649,1.107942,1.556059,1.102831,0.192635,0.191175
spain,1208659,2025-01-11,1,1,1.375528,1.017534,1.37941,1.020087,0.198573,0.199003
spain,1208660,2025-01-11,0,1,1.384517,1.334112,1.383389,1.333354,0.218575,0.218342
spain,1208661,2024-12-03,1,5,0.985028,1.522608,0.985842,1.525545,0.196564,0.196088
spain,1208662,2025-01-11,1,0,1.092417,1.480912,1.089889,1.47425,0.217072,0.215918
spain,1208663,2025-01-10,2,1,1.327376,1.048914,1.348102,1.067212,0.229572,0.225692
spain,1208664,2025-01-12,1,2,1.081075,1.048319,1.078977,1.047547,0.287274,0.287435
spain,1208665,2025-01-18,1,2,1.926617,1.035297,1.943248,1.040462,0.318795,0.318338
spain,1208666,2025-01-19,1,1,1.171501,0.98877,1.184517,0.998623,0.180987,0.18228
spain,1208667,2025-01-19,1,2,1.248353,1.222133,1.260878,1.231658,0.251663,0.249946
spain,1208668,2025-01-18,1,0,0.863544,1.674759,0.851253,1.656554,0.232391,0.229173
spain,1208669,2025-01-18,1,1,1.014944,1.662037,1.015862,1.662574,0.227731,0.227808
spain,1208670,2025-01-20,4,0,1.672527,0.967592,1.669402,0.966395,0.179826,0.180089
spain,1208671,2025-01-19,1,0,1.029236,1.045836,1.018971,1.027547,0.152659,0.149973
spain,1208672,2025-01-19,4,1,2.45376,0.629843,2.482368,0.635,0.115862,0.113295
spain,1208673,2025-01-18,1,3,1.466052,0.973888,1.478374,0.977453,0.313175,0.31273
spain,1208674,2025-01-26,0,0,1.892718,0.685276,1.893904,0.686412,0.238171,0.238425
spain,1208675,2025-01-25,1,1,2.075453,1.047565,1.956828,0.994228,0.277413,0.262202
spain,1208676,2025-01-26,7,1,2.293547,0.795117,2.300822,0.796842,0.114538,0.113821
spain,1208677,2025-01-24,1,1,1.189741,1.059528,1.186256,1.056313,0.185155,0.184767
spain,1208678,2025-01-27,1,1,1.409749,1.060041,1.435647,1.080837,0.203084,0.206236
spain,1208679,2025-01-25,0,1,1.196239,1.043365,1.189114,1.034699,0.173299,0.171945
spain,1208680,2025-01-26,0,3,1.360653,0.738092,1.357223,0.737139,0.346812,0.346801
spain,1208681,2025-01-26,2,1,1.305584,1.26536,1.309479,1.268357,0.23541,0.234717
spain,1208682,2025-01-25,0,3,0.852561,2.139773,0.860646,2.16909,0.127331,0.125894
spain,1208683,2025-02-01,2,0,1.754151,0.700513,1.718759,0.690256,0.137332,0.137074
spain,1208684,2025-02-01,0,0,1.307785,0.980598,1.318541,0.989818,0.186014,0.188315
spain,1208685,2025-02-03,2,1,2.099781,0.891,2.09849,0.890602,0.127183,0.127333
spain,1208686,2025-02-02,2,1,0.975643,1.072835,0.984485,1.085267,0.304071,0.302092
spain,1208687,2025-02-01,5,1,2.388176,0.884912,2.358345,0.880688,0.10224,0.104684
spain,1208688,2025-01-31,0,1,1.041074,1.114764,1.047077,1.117396,0.155342,0.156255
spain,1208689,2025-02-02,2,2,1.234176,1.176312,1.226387,1.168915,0.327083,0.329197
spain,1208690,2025-02-02,2,1,1.317673,1.110267,1.339756,1.131854,0.231392,0.227348
spain,1208691,2025-02-02,1,0,2.288153,0.839706,2.355484,0.856638,0.214677,0.224133
spain,1208692,2025-02-08,3,0,1.701134,1.098458,1.706264,1.100656,0.187043,0.186683
spain,1208693,2025-02-10,1,1,1.245909,0.836553,1.248,0.839499,0.183717,0.183919
spain,1208694,2025-02-07,1,0,1.718098,0.782261,1.721278,0.784057,0.156298,0.156782
spain,1208695,2025-02-08,1,2,1.251325,1.66129,1.242366,1.651256,0.175885,0.177193
spain,1208696,2025-02-09,0,1,1.280496,0.869388,1.263121,0.856476,0.178118,0.175443
spain,1208697,2025-02-08,1,1,1.677838,1.040358,1.667637,1.036014,0.229998,0.228771
spain,1208698,2025-02-09,1,4,1.132242,1.824691,1.142948,1.84364,0.152861,0.150344
spain,1208699,2025-02-08,3,2,1.428111,1.145549,1.424923,1.142174,0.27701,0.277971
spain,1208700,2025-02-09,2,0,1.538866,0.818865,1.555521,0.831737,0.16259,0.163645
spain,1208701,2025-02-15,1,1,1.955208,0.836552,1.942686,0.834385,0.263295,0.261762
spain,1208702,2025-02-17,1,0,2.224692,0.799024,2.21823,0.79726,0.201721,0.200793
spain,1208703,2025-02-16,3,0,1.194376,1.031016,1.191107,1.031025,0.248795,0.249312
spain,1208704,2025-02-15,1,1,0.90685,1.694794,0.903938,1.683291,0.23057,0.229237
spain,1208705,2025-02-14,1,2,1.683514,0.978451,1.691173,0.982318,0.320676,0.320081
spain,1208706,2025-02-16,0,4,1.147961,1.375189,1.147794,1.36743,0.23026,0.231305
spain,1208707,2025-02-15,1,1,1.878583,1.028804,1.86503,1.020169,0.253042,0.251308
spain,1208708,2025-02-16,3,1,1.408378,0.803352,1.403694,0.79793,0.219816,0.220795
spain,1208709,2025-02-15,3,3,1.021698,1.196002,1.024943,1.196014,0.355875,0.355345
spain,1208710,2025-02-23,7,1,2.162417,0.659402,2.12481,0.649749,0.13624,0.140226
spain,1208711,2025-02-21,1,0,1.508923,0.958799,1.492531,0.945767,0.166281,0.163294
spain,1208712,2025-02-22,0,1,1.405862,1.306113,1.403234,1.302726,0.219886,0.21923
spain,1208713,2025-02-22,0,3,1.001262,1.391552,0.993452,1.378859,0.217541,0.218786
spain,1208714,2025-02-22,0,2,0.956657,2.082542,0.958565,2.085059,0.171623,0.17196
spain,1208715,2025-02-23,1,2,1.230598,1.073096,1.232236,1.074153,0.283513,0.283303
spain,1208716,2025-02-23,2,0,2.277322,0.963674,2.263638,0.958449,0.174808,0.173727
spain,1208717,2025-02-24,1,1,1.283614,0.924015,1.287739,0.927085,0.188112,0.18853
spain,1208718,2025-02-23,3,0,1.730295,0.678033,1.718897,0.67345,0.15389,0.154933
spain,1208719,2025-03-02,4,0,1.919196,0.862315,1.893464,0.854464,0.146556,0.148403
spain,1208720,2025-03-01,2,1,1.137593,1.60304,1.143422,1.617087,0.28052,0.27985
spain,1208721,2025-03-02,3,3,1.224254,0.996126,1.226672,0.993441,0.35656,0.356716
spain,1208722,2025-03-01,1,1,1.369099,0.965463,1.359898,0.953468,0.19664,0.195537
spain,1208723,2025-03-01,1,0,1.549861,0.957573,1.540872,0.950899,0.168969,0.167365
spain,1208724,2025-03-01,2,2,1.776348,1.144038,1.793877,1.14577,0.278204,0.276521
spain,1208725,2025-03-02,1,0,1.059129,1.122164,1.045473,1.114308,0.163867,0.162256
spain,1208726,2025-02-28,1,1,1.281022,1.168526,1.29538,1.188523,0.197278,0.199497
spain,1208727,2025-03-02,1,1,1.130719,0.931321,1.121966,0.928459,0.176221,0.175525
spain,1208728,2025-03-09,1,1,1.557671,0.732266,1.538595,0.724139,0.217493,0.215535
spain,1208729,2025-03-27,3,0,2.504896,0.752506,2.499279,0.750891,0.096298,0.096448
spain,1208730,2025-03-09,1,0,1.805027,0.824806,1.799686,0.821414,0.168939,0.168033
spain,1208731,2025-03-08,2,1,1.774406,0.832547,1.735217,0.808988,0.16536,0.17134
spain,1208732,2025-03-09,0,1,1.479944,0.840501,1.466379,0.833122,0.204025,0.201875
spain,1208733,2025-03-08,2,1,1.781471,0.804883,1.811821,0.817373,0.16572,0.161456
spain,1208734,2025-03-08,1,0,1.446004,1.312373,1.434099,1.298449,0.215572,0.212461
spain,1208735,2025-03-09,2,1,0.94753,1.342014,0.934334,1.321682,0.315843,0.318575
spain,1208736,2025-03-09,2,1,2.04845,0.745293,1.961172,0.719565,0.140071,0.150339
spain,1208737,2025-03-16,2,4,1.520591,1.36665,1.541005,1.38394,0.249796,0.24495
spain,1208738,2025-03-15,1,1,1.734807,1.043355,1.735883,1.046173,0.236476,0.236656
spain,1208739,2025-03-16,2,2,1.104922,0.953765,1.089768,0.941084,0.378869,0.382954
spain,1208740,2025-03-16,0,1,1.110019,1.293366,1.101996,1.278248,0.174203,0.172141
spain,1208741,2025-03-16,2,3,1.067493,1.334917,1.05638,1.318783,0.303342,0.307742
spain,1208742,2025-03-15,0,1,1.13215,1.488214,1.139398,1.495208,0.190608,0.192235
spain,1208743,2025-03-16,1,2,1.186808,0.955271,1.188956,0.955678,0.310462,0.310401
spain,1208744,2025-03-15,1,2,1.412046,1.70621,1.411596,1.710211,0.172078,0.1715
spain,1208745,2025-03-14,2,2,1.083763,1.199624,1.081041,1.196142,0.345541,0.346423
spain,1208746,2025-03-30,0,0,1.725082,0.774968,1.69968,0.76267,0.222375,0.217828
spain,1208747,2025-03-30,4,1,2.533621,1.051473,2.497185,1.036499,0.087923,0.090404
spain,1208748,2025-03-30,2,1,1.595052,0.987284,1.610035,0.99699,0.185412,0.183048
spain,1208749,2025-03-31,1,1,1.761542,0.852107,1.750466,0.845729,0.238959,0.237716
spain,1208750,2025-03-30,1,2,1.296565,1.331008,1.302105,1.33582,0.231184,0.230396
spain,1208751,2025-03-29,2,1,1.913065,0.665362,1.912931,0.665338,0.159207,0.159223
spain,1208752,2025-03-29,0,2,1.234194,0.943081,1.230189,0.938851,0.265289,0.265123
spain,1208753,2025-03-30,1,0,1.201139,0.909094,1.203863,0.911243,0.141828,0.142225
spain,1208754,2025-03-29,3,2,2.619935,0.617532,2.563641,0.605733,0.241565,0.247757
spain,1208755,2025-04-05,1,1,2.345766,0.907461,2.306673,0.894729,0.311519,0.306796
spain,1208756,2025-04-05,1,2,2.145787,0.766888,2.139184,0.763969,0.398184,0.398639
