league,fixture_id,market_group,market_code,status,raw_pct,blended_pct,market_pct,odd,before,after
conference_league,1623402,1x2,home_win,pending,54.91,54.67,54.44,1.7,value,value
conference_league,1623402,1x2,draw,pending,22.99,23.97,24.95,3.71,none,none
conference_league,1623402,1x2,away_win,pending,22.1,21.36,20.61,4.49,none,none
conference_league,1623402,ou25,over25,pending,54.92,53.91,52.91,1.78,value,value
conference_league,1623402,ou25,under25,pending,45.08,46.09,47.09,2.0,none,none
conference_league,1623405,1x2,home_win,pending,54.07,38.38,22.68,4.07,distrusted,distrusted
conference_league,1623405,1x2,draw,pending,20.96,21.82,22.68,4.07,none,none
conference_league,1623405,1x2,away_win,pending,24.97,39.8,54.63,1.69,none,none
conference_league,1623405,ou25,over25,pending,67.66,63.45,59.23,1.59,value,value
conference_league,1623405,ou25,under25,pending,32.34,36.55,40.77,2.31,none,none
conference_league,1623390,1x2,home_win,pending,55.22,56.29,57.35,1.61,none,none
conference_league,1623390,1x2,draw,pending,24.93,24.88,24.82,3.72,none,none
conference_league,1623390,1x2,away_win,pending,19.84,18.83,17.83,5.18,none,none
conference_league,1623390,ou25,over25,pending,44.55,46.41,48.28,1.95,none,none
conference_league,1623390,ou25,under25,pending,55.45,53.59,51.72,1.82,value,value
conference_league,1623404,1x2,home_win,pending,49.42,48.0,46.59,1.98,value,value
conference_league,1623404,1x2,draw,pending,27.47,27.22,26.97,3.42,none,none
conference_league,1623404,1x2,away_win,pending,23.12,24.78,26.43,3.49,none,none
conference_league,1623404,ou25,over25,pending,38.91,44.05,49.2,1.91,none,none
conference_league,1623404,ou25,under25,pending,61.09,55.95,50.8,1.85,value,value
conference_league,1623396,1x2,home_win,pending,50.33,47.51,44.69,2.06,value,value
conference_league,1623396,1x2,draw,pending,25.16,26.61,28.07,3.28,none,none
conference_league,1623396,1x2,away_win,pending,24.51,25.87,27.24,3.38,none,none
conference_league,1623396,ou25,over25,pending,48.26,48.06,47.87,1.96,value,value
conference_league,1623396,ou25,under25,pending,51.74,51.94,52.13,1.8,none,none
conference_league,1623395,1x2,home_win,pending,46.4,31.2,16.0,5.75,none,none
conference_league,1623395,1x2,draw,pending,23.94,22.47,21.0,4.38,none,none
conference_league,1623395,1x2,away_win,pending,29.66,46.33,63.0,1.46,none,none
conference_league,1623395,ou25,over25,pending,57.11,57.7,58.29,1.61,none,none
conference_league,1623395,ou25,under25,pending,42.89,42.3,41.71,2.25,value,value
conference_league,1623388,1x2,home_win,pending,48.86,36.51,24.15,3.83,distrusted,value
conference_league,1623388,1x2,draw,pending,26.94,27.32,27.69,3.34,none,none
conference_league,1623388,1x2,away_win,pending,24.19,36.18,48.17,1.92,none,none
conference_league,1623388,ou25,over25,pending,41.43,43.33,45.24,2.07,none,none
conference_league,1623388,ou25,under25,pending,58.57,56.67,54.76,1.71,value,value
conference_league,1623389,1x2,home_win,pending,53.8,54.6,55.41,1.67,none,none
conference_league,1623389,1x2,draw,pending,21.97,23.22,24.48,3.78,none,none
conference_league,1623389,1x2,away_win,pending,24.22,22.17,20.11,4.6,none,none
conference_league,1623389,ou25,over25,pending,61.96,57.64,53.32,1.76,value,value
conference_league,1623389,ou25,under25,pending,38.04,42.36,46.68,2.01,none,none
bulgaria,1551083,1x2,home_win,pending,66.84,62.53,58.22,1.57,value,value
bulgaria,1551083,1x2,draw,pending,20.54,22.52,24.5,3.73,none,none
bulgaria,1551083,1x2,away_win,pending,12.62,14.95,17.28,5.29,none,none
bulgaria,1551083,ou25,over25,pending,49.62,47.95,46.28,2.02,value,value
bulgaria,1551083,ou25,under25,pending,50.38,52.05,53.72,1.74,none,none
bulgaria,1551087,1x2,home_win,pending,73.44,71.47,69.51,1.32,value,value
bulgaria,1551087,1x2,draw,pending,17.68,18.46,19.23,4.77,none,none
bulgaria,1551087,1x2,away_win,pending,8.87,10.06,11.26,8.15,none,none
bulgaria,1551087,ou25,over25,pending,51.57,54.39,57.22,1.63,none,none
bulgaria,1551087,ou25,under25,pending,48.43,45.61,42.78,2.18,value,value
bulgaria,1551084,1x2,home_win,pending,77.7,76.09,74.47,1.23,value,value
bulgaria,1551084,1x2,draw,pending,14.53,15.72,16.9,5.42,none,none
bulgaria,1551084,1x2,away_win,pending,7.74,8.18,8.63,10.62,none,none
bulgaria,1551084,ou25,over25,pending,62.06,59.34,56.61,1.64,value,value
bulgaria,1551084,ou25,under25,pending,37.94,40.66,43.39,2.14,none,none
england,1557369,1x2,home_win,pending,38.38,40.9,43.41,2.18,none,none
england,1557369,1x2,draw,pending,29.99,29.08,28.17,3.36,none,none
england,1557369,1x2,away_win,pending,31.63,30.02,28.42,3.33,none,none
england,1557369,ou25,over25,pending,34.66,42.13,49.61,1.92,none,none
england,1557369,ou25,under25,pending,65.34,57.87,50.39,1.89,value,value
england,1557370,1x2,home_win,pending,24.12,29.51,34.9,2.71,none,none
england,1557370,1x2,draw,pending,26.58,27.8,29.01,3.26,none,none
england,1557370,1x2,away_win,pending,49.3,42.7,36.09,2.62,value,value
england,1557370,ou25,over25,pending,42.62,45.46,48.29,1.97,none,none
england,1557370,ou25,under25,pending,57.38,54.54,51.71,1.84,value,value
england,1557371,1x2,home_win,pending,47.17,44.2,41.22,2.3,value,value
england,1557371,1x2,draw,pending,24.81,26.6,28.39,3.34,none,none
england,1557371,1x2,away_win,pending,28.02,29.21,30.39,3.12,none,none
england,1557371,ou25,over25,pending,52.27,50.81,49.34,1.93,value,value
england,1557371,ou25,under25,pending,47.73,49.19,50.66,1.88,none,none
england,1557372,1x2,home_win,pending,47.25,43.02,38.79,2.44,value,value
england,1557372,1x2,draw,pending,22.77,24.72,26.66,3.55,none,none
england,1557372,1x2,away_win,pending,29.98,32.26,34.54,2.74,none,none
england,1557372,ou25,over25,pending,62.85,59.85,56.85,1.67,value,value
england,1557372,ou25,under25,pending,37.15,40.15,43.15,2.2,none,none
spain,1570343,1x2,home_win,pending,55.89,55.09,54.28,1.73,value,value
spain,1570343,1x2,draw,pending,24.24,25.42,26.6,3.53,none,none
spain,1570343,1x2,away_win,pending,19.87,19.49,19.12,4.91,none,none
spain,1570343,ou25,over25,pending,47.15,45.02,42.89,2.21,value,value
spain,1570343,ou25,under25,pending,52.85,54.98,57.11,1.66,none,none
spain,1570352,1x2,home_win,pending,42.2,42.96,43.71,2.15,none,none
spain,1570352,1x2,draw,pending,26.47,27.6,28.74,3.27,none,none
spain,1570352,1x2,away_win,pending,31.32,29.44,27.56,3.41,none,none
spain,1570352,ou25,over25,pending,46.93,45.1,43.26,2.19,value,value
spain,1570352,ou25,under25,pending,53.07,54.9,56.74,1.67,none,none
spain,1570347,1x2,home_win,pending,18.02,17.23,16.44,5.71,none,none
spain,1570347,1x2,draw,pending,21.54,22.08,22.62,4.15,none,none
spain,1570347,1x2,away_win,pending,60.44,60.69,60.95,1.54,none,none
spain,1570347,ou25,over25,pending,55.63,55.36,55.09,1.72,value,value
spain,1570347,ou25,under25,pending,44.37,44.64,44.91,2.11,none,none
france,1552732,1x2,home_win,pending,60.64,60.31,59.98,1.57,value,value
france,1552732,1x2,draw,pending,23.28,22.72,22.16,4.25,none,none
france,1552732,1x2,away_win,pending,16.08,16.97,17.87,5.27,none,none
france,1552732,ou25,over25,pending,45.57,51.63,57.69,1.65,none,none
france,1552732,ou25,under25,pending,54.43,48.37,42.31,2.25,value,value
france,1552734,1x2,home_win,pending,50.64,47.69,44.75,2.11,value,value
france,1552734,1x2,draw,pending,24.36,25.63,26.9,3.51,none,none
france,1552734,1x2,away_win,pending,24.99,26.67,28.35,3.33,none,none
france,1552734,ou25,over25,pending,51.92,52.14,52.36,1.82,none,none
france,1552734,ou25,under25,pending,48.08,47.86,47.64,2.0,value,value
france,1552736,1x2,home_win,pending,36.16,34.78,33.39,2.83,value,none
france,1552736,1x2,draw,pending,25.08,26.16,27.23,3.47,none,none
france,1552736,1x2,away_win,pending,38.76,39.07,39.37,2.4,none,none
france,1552736,ou25,over25,pending,53.94,53.48,53.02,1.79,value,value
france,1552736,ou25,under25,pending,46.06,46.52,46.98,2.02,none,none
france,1552737,1x2,home_win,pending,27.24,29.42,31.59,2.99,none,none
france,1552737,1x2,draw,pending,22.97,24.98,26.99,3.5,none,none
france,1552737,1x2,away_win,pending,49.78,45.6,41.43,2.28,value,value
france,1552737,ou25,over25,pending,59.99,57.66,55.32,1.72,value,value
france,1552737,ou25,under25,pending,40.01,42.34,44.68,2.13,none,none
italy,1550095,1x2,home_win,pending,23.87,22.53,21.19,4.43,none,none
italy,1550095,1x2,draw,pending,25.84,26.53,27.22,3.45,none,none
italy,1550095,1x2,away_win,pending,50.29,50.94,51.59,1.82,none,none
italy,1550095,ou25,over25,pending,45.11,44.31,43.52,2.18,value,value
italy,1550095,ou25,under25,pending,54.89,55.69,56.48,1.68,none,none
italy,1550092,1x2,home_win,pending,82.39,79.77,77.15,1.22,value,value
italy,1550092,1x2,draw,pending,11.65,13.54,15.43,6.1,none,none
italy,1550092,1x2,away_win,pending,5.87,6.65,7.42,12.68,none,none
italy,1550092,ou25,over25,pending,68.98,63.23,57.47,1.65,value,value
italy,1550092,ou25,under25,pending,31.02,36.77,42.53,2.23,none,none
italy,1550091,1x2,home_win,pending,23.29,21.76,20.23,4.67,none,none
italy,1550091,1x2,draw,pending,27.01,27.86,28.71,3.29,none,none
italy,1550091,1x2,away_win,pending,49.71,50.38,51.06,1.85,none,none
italy,1550091,ou25,over25,pending,40.55,41.07,41.58,2.29,none,none
italy,1550091,ou25,under25,pending,59.45,58.93,58.42,1.63,value,value
italy,1550093,1x2,home_win,pending,37.61,37.32,37.04,2.55,value,value
italy,1550093,1x2,draw,pending,29.32,30.35,31.38,3.01,none,none
italy,1550093,1x2,away_win,pending,33.07,32.33,31.59,2.99,none,none
italy,1550093,ou25,over25,pending,36.96,37.98,39.0,2.44,none,none
italy,1550093,ou25,under25,pending,63.04,62.02,61.0,1.56,value,value
portugal,1575468,1x2,home_win,pending,31.51,39.21,46.9,2.0,none,none
portugal,1575468,1x2,draw,pending,27.39,27.9,28.42,3.3,none,none
portugal,1575468,1x2,away_win,pending,41.1,32.89,24.68,3.8,distrusted,none
portugal,1575468,ou25,over25,pending,43.44,43.84,44.24,2.13,none,none
portugal,1575468,ou25,under25,pending,56.56,56.16,55.76,1.69,value,value
portugal,1575464,1x2,home_win,pending,54.52,51.66,48.81,1.92,value,value
portugal,1575464,1x2,draw,pending,22.54,24.51,26.47,3.54,none,none
portugal,1575464,1x2,away_win,pending,22.94,23.83,24.72,3.79,none,none
portugal,1575464,ou25,over25,pending,57.89,55.2,52.51,1.8,value,value
portugal,1575464,ou25,under25,pending,42.11,44.8,47.49,1.99,none,none
portugal,1575471,1x2,home_win,pending,84.03,80.86,77.68,1.21,value,value
portugal,1575471,1x2,draw,pending,10.73,12.53,14.33,6.56,none,none
portugal,1575471,1x2,away_win,pending,5.13,6.56,7.99,11.76,none,none
portugal,1575471,ou25,over25,pending,70.23,67.51,64.79,1.44,value,value
portugal,1575471,ou25,under25,pending,29.77,32.49,35.21,2.65,none,none
france2,1552445,1x2,home_win,pending,30.69,42.35,54.01,1.72,none,none
france2,1552445,1x2,draw,pending,26.95,25.96,24.97,3.72,none,none
france2,1552445,1x2,away_win,pending,42.36,31.69,21.02,4.42,distrusted,none
france2,1552445,ou25,over25,pending,44.85,48.55,52.24,1.81,none,none
france2,1552445,ou25,under25,pending,55.15,51.45,47.76,1.98,value,value
france2,1552444,1x2,home_win,pending,62.62,56.76,50.9,1.82,value,value
france2,1552444,1x2,draw,pending,22.19,24.56,26.93,3.44,none,none
france2,1552444,1x2,away_win,pending,15.18,18.67,22.16,4.18,none,none
france2,1552444,ou25,over25,pending,48.17,48.03,47.88,1.97,value,value
france2,1552444,ou25,under25,pending,51.83,51.97,52.12,1.81,none,none
france2,1552449,1x2,home_win,pending,57.74,62.17,66.6,1.39,none,none
france2,1552449,1x2,draw,pending,23.95,22.1,20.26,4.57,none,none
france2,1552449,1x2,away_win,pending,18.31,15.73,13.15,7.04,none,none
france2,1552449,ou25,over25,pending,46.27,51.47,56.66,1.66,none,none
france2,1552449,ou25,under25,pending,53.73,48.53,43.34,2.17,value,value
spain2,1569891,1x2,home_win,pending,48.79,49.18,49.56,1.88,none,none
spain2,1569891,1x2,draw,pending,29.58,29.4,29.21,3.19,none,none
spain2,1569891,1x2,away_win,pending,21.63,21.43,21.23,4.39,none,none
spain2,1569891,ou25,over25,pending,31.75,36.39,41.03,2.3,none,none
spain2,1569891,ou25,under25,pending,68.25,63.61,58.97,1.6,value,value
spain2,1569882,1x2,home_win,pending,51.45,51.12,50.79,1.83,value,value
spain2,1569882,1x2,draw,pending,24.56,25.52,26.48,3.51,none,none
spain2,1569882,1x2,away_win,pending,23.99,23.36,22.73,4.09,none,none
spain2,1569882,ou25,over25,pending,50.2,50.83,51.45,1.84,none,none
spain2,1569882,ou25,under25,pending,49.8,49.17,48.55,1.95,value,value
spain2,1569885,1x2,home_win,pending,31.01,30.7,30.39,3.06,none,none
spain2,1569885,1x2,draw,pending,27.69,28.7,29.71,3.13,none,none
spain2,1569885,1x2,away_win,pending,41.3,40.6,39.91,2.33,value,value
spain2,1569885,ou25,over25,pending,42.18,44.18,46.17,2.04,none,none
spain2,1569885,ou25,under25,pending,57.82,55.82,53.83,1.75,value,value
spain2,1569888,1x2,home_win,pending,42.86,41.71,40.55,2.29,value,value
spain2,1569888,1x2,draw,pending,27.09,28.62,30.15,3.08,none,none
spain2,1569888,1x2,away_win,pending,30.04,29.67,29.3,3.17,none,none
spain2,1569888,ou25,over25,pending,44.07,44.28,44.5,2.12,none,none
spain2,1569888,ou25,under25,pending,55.93,55.72,55.5,1.7,value,value
italy2,1601501,1x2,home_win,pending,46.33,45.74,45.15,2.06,value,value
italy2,1601501,1x2,draw,pending,28.85,29.77,30.69,3.03,none,none
italy2,1601501,1x2,away_win,pending,24.82,24.49,24.16,3.85,none,none
italy2,1601501,ou25,over25,pending,35.69,36.77,37.84,2.48,none,none
italy2,1601501,ou25,under25,pending,64.31,63.23,62.16,1.51,value,value
italy2,1601495,1x2,home_win,pending,46.75,43.58,40.41,2.3,value,value
italy2,1601495,1x2,draw,pending,25.3,27.26,29.22,3.18,none,none
italy2,1601495,1x2,away_win,pending,27.94,29.16,30.37,3.06,none,none
italy2,1601495,ou25,over25,pending,50.13,49.14,48.15,1.96,value,value
italy2,1601495,ou25,under25,pending,49.87,50.86,51.85,1.82,none,none
italy2,1601494,1x2,home_win,pending,37.37,38.81,40.25,2.31,none,none
italy2,1601494,1x2,draw,pending,29.22,29.14,29.06,3.2,none,none
italy2,1601494,1x2,away_win,pending,33.41,32.05,30.69,3.03,none,none
italy2,1601494,ou25,over25,pending,37.34,42.81,48.28,1.95,none,none
italy2,1601494,ou25,under25,pending,62.66,57.19,51.72,1.82,value,value
italy2,1601497,1x2,home_win,pending,31.22,32.64,34.07,2.73,none,none
italy2,1601497,1x2,draw,pending,25.94,28.12,30.3,3.07,none,none
italy2,1601497,1x2,away_win,pending,42.84,39.24,35.64,2.61,value,value
italy2,1601497,ou25,over25,pending,49.04,47.34,45.65,2.06,value,value
italy2,1601497,ou25,under25,pending,50.96,52.66,54.35,1.73,none,none
portugal2,1576461,1x2,home_win,pending,33.62,36.75,39.87,2.29,none,none
portugal2,1576461,1x2,draw,pending,25.03,26.78,28.53,3.2,none,none
portugal2,1576461,1x2,away_win,pending,41.35,36.47,31.59,2.89,value,value
portugal2,1576461,ou25,over25,pending,53.74,51.54,49.33,1.9,value,value
portugal2,1576461,ou25,under25,pending,46.26,48.46,50.67,1.85,none,none
portugal2,1576466,1x2,home_win,pending,44.95,46.88,48.81,1.88,none,none
portugal2,1576466,1x2,draw,pending,28.02,27.46,26.91,3.41,none,none
portugal2,1576466,1x2,away_win,pending,27.03,25.65,24.28,3.78,none,none
portugal2,1576466,ou25,over25,pending,39.47,42.88,46.28,2.02,none,none
portugal2,1576466,ou25,under25,pending,60.53,57.12,53.72,1.74,value,value
portugal2,1576462,1x2,home_win,pending,32.35,31.18,30.0,3.05,none,none
portugal2,1576462,1x2,draw,pending,25.67,27.41,29.14,3.14,none,none
portugal2,1576462,1x2,away_win,pending,41.97,41.41,40.85,2.24,value,value
portugal2,1576462,ou25,over25,pending,50.56,48.55,46.54,2.01,value,value
portugal2,1576462,ou25,under25,pending,49.44,51.45,53.46,1.75,none,none
bulgaria2,1571520,1x2,home_win,pending,46.08,49.85,53.62,1.68,none,none
bulgaria2,1571520,1x2,draw,pending,28.89,28.35,27.8,3.24,none,none
bulgaria2,1571520,1x2,away_win,pending,25.03,21.8,18.57,4.85,none,none
bulgaria2,1571520,ou25,over25,pending,35.7,37.69,39.69,2.31,none,none
bulgaria2,1571520,ou25,under25,pending,64.3,62.31,60.31,1.52,value,value
bulgaria2,1571525,1x2,home_win,pending,33.49,42.75,52.01,1.74,none,none
bulgaria2,1571525,1x2,draw,pending,26.46,26.98,27.51,3.29,none,none
bulgaria2,1571525,1x2,away_win,pending,40.05,30.26,20.48,4.42,distrusted,none
bulgaria2,1571525,ou25,over25,pending,47.56,46.09,44.62,2.06,value,value
bulgaria2,1571525,ou25,under25,pending,52.44,53.91,55.38,1.66,none,none
bulgaria2,1571521,1x2,home_win,pending,58.42,61.33,64.24,1.4,none,none
bulgaria2,1571521,1x2,draw,pending,22.59,22.29,21.99,4.09,none,none
bulgaria2,1571521,1x2,away_win,pending,18.99,16.38,13.77,6.53,none,none
bulgaria2,1571521,ou25,over25,pending,52.61,52.52,52.43,1.76,value,value
bulgaria2,1571521,ou25,under25,pending,47.39,47.48,47.57,1.94,none,none
bulgaria2,1571523,1x2,home_win,pending,32.42,30.63,28.84,3.12,none,none
bulgaria2,1571523,1x2,draw,pending,26.66,26.96,27.27,3.3,none,none
bulgaria2,1571523,1x2,away_win,pending,40.92,42.41,43.89,2.05,none,none
bulgaria2,1571523,ou25,over25,pending,46.5,48.59,50.68,1.82,none,none
bulgaria2,1571523,ou25,under25,pending,53.5,51.41,49.32,1.87,value,value
bulgaria2,1571522,1x2,home_win,pending,38.29,39.75,41.21,2.19,none,none
bulgaria2,1571522,1x2,draw,pending,26.33,27.31,28.29,3.19,none,none
bulgaria2,1571522,1x2,away_win,pending,35.38,32.94,30.49,2.96,value,none
bulgaria2,1571522,ou25,over25,pending,48.37,47.97,47.57,1.94,value,value
bulgaria2,1571522,ou25,under25,pending,51.63,52.03,52.43,1.76,none,none
bulgaria2,1571527,1x2,home_win,pending,50.67,45.25,39.82,2.27,value,value
bulgaria2,1571527,1x2,draw,pending,23.61,26.2,28.79,3.14,none,none
bulgaria2,1571527,1x2,away_win,pending,25.71,28.55,31.39,2.88,none,none
bulgaria2,1571527,ou25,over25,pending,55.8,49.83,43.85,2.1,value,value
bulgaria2,1571527,ou25,under25,pending,44.2,50.17,56.15,1.64,none,none
bulgaria2,1571528,1x2,home_win,pending,62.42,61.92,61.42,1.47,value,value
bulgaria2,1571528,1x2,draw,pending,24.06,24.4,24.74,3.65,none,none
bulgaria2,1571528,1x2,away_win,pending,13.52,13.68,13.85,6.52,none,none
bulgaria2,1571528,ou25,over25,pending,38.98,42.07,45.16,2.04,none,none
bulgaria2,1571528,ou25,under25,pending,61.02,57.93,54.84,1.68,value,value
bulgaria2,1571524,1x2,home_win,pending,32.65,41.81,50.98,1.77,none,none
bulgaria2,1571524,1x2,draw,pending,31.59,29.76,27.94,3.23,none,none
bulgaria2,1571524,1x2,away_win,pending,35.76,28.42,21.08,4.28,distrusted,none
bulgaria2,1571524,ou25,over25,pending,30.2,35.33,40.47,2.28,none,none
bulgaria2,1571524,ou25,under25,pending,69.8,64.67,59.53,1.55,value,value
bulgaria2,1571526,1x2,home_win,pending,26.69,31.6,36.51,2.47,none,none
bulgaria2,1571526,1x2,draw,pending,29.5,28.17,26.84,3.36,none,none
bulgaria2,1571526,1x2,away_win,pending,43.81,40.23,36.66,2.46,value,value
bulgaria2,1571526,ou25,over25,pending,34.68,42.88,51.08,1.81,none,none
bulgaria2,1571526,ou25,under25,pending,65.32,57.12,48.92,1.89,value,value
england2,1563095,1x2,home_win,pending,41.5,46.92,52.34,1.79,none,none
england2,1563095,1x2,draw,pending,27.76,26.82,25.88,3.62,none,none
england2,1563095,1x2,away_win,pending,30.74,26.26,21.79,4.3,none,none
england2,1563095,ou25,over25,pending,41.83,47.03,52.24,1.81,none,none
england2,1563095,ou25,under25,pending,58.17,52.97,47.76,1.98,value,value
england2,1563099,1x2,home_win,pending,43.08,42.58,42.08,2.23,value,value
england2,1563099,1x2,draw,pending,27.09,27.51,27.93,3.36,none,none
england2,1563099,1x2,away_win,pending,29.84,29.91,29.98,3.13,none,none
england2,1563099,ou25,over25,pending,44.01,46.34,48.68,1.94,none,none
england2,1563099,ou25,under25,pending,55.99,53.66,51.32,1.84,value,value
england2,1563102,1x2,home_win,pending,62.15,59.75,57.35,1.63,value,value
england2,1563102,1x2,draw,pending,21.3,22.33,23.37,4.0,none,none
england2,1563102,1x2,away_win,pending,16.55,17.91,19.28,4.85,none,none
england2,1563102,ou25,over25,pending,54.23,55.05,55.87,1.69,none,none
england2,1563102,ou25,under25,pending,45.77,44.95,44.13,2.14,value,value
england2,1563100,1x2,home_win,pending,41.11,32.1,23.09,4.05,distrusted,none
england2,1563100,1x2,draw,pending,25.94,26.14,26.35,3.55,none,none
england2,1563100,1x2,away_win,pending,32.95,41.75,50.56,1.85,none,none
england2,1563100,ou25,over25,pending,49.59,51.31,53.03,1.78,none,none
england2,1563100,ou25,under25,pending,50.41,48.69,46.97,2.01,value,value
england2,1563096,1x2,home_win,pending,30.94,29.13,27.31,3.42,none,none
england2,1563096,1x2,draw,pending,28.25,28.24,28.22,3.31,none,none
england2,1563096,1x2,away_win,pending,40.8,42.64,44.47,2.1,none,none
england2,1563096,ou25,over25,pending,40.15,43.69,47.23,2.0,none,none
england2,1563096,ou25,under25,pending,59.85,56.31,52.77,1.79,value,value
england2,1563097,1x2,home_win,pending,55.44,51.7,47.96,1.95,value,value
england2,1563097,1x2,draw,pending,23.92,25.47,27.03,3.46,none,none
england2,1563097,1x2,away_win,pending,20.64,22.82,25.01,3.74,none,none
england2,1563097,ou25,over25,pending,49.32,48.41,47.49,1.99,value,value
england2,1563097,ou25,under25,pending,50.68,51.59,52.51,1.8,none,none
england2,1563103,1x2,home_win,pending,36.54,38.07,39.59,2.36,none,none
england2,1563103,1x2,draw,pending,26.44,27.38,28.31,3.3,none,none
england2,1563103,1x2,away_win,pending,37.01,34.56,32.1,2.91,value,none
england2,1563103,ou25,over25,pending,47.93,49.03,50.13,1.88,none,none
england2,1563103,ou25,under25,pending,52.07,50.97,49.87,1.89,value,value
england2,1563106,1x2,home_win,pending,51.95,50.48,49.01,1.91,value,value
england2,1563106,1x2,draw,pending,23.52,25.1,26.67,3.51,none,none
england2,1563106,1x2,away_win,pending,24.52,24.42,24.32,3.85,none,none
england2,1563106,ou25,over25,pending,55.13,52.83,50.53,1.87,value,value
england2,1563106,ou25,under25,pending,44.87,47.17,49.47,1.91,none,none
europa_league,1627595,1x2,home_win,pending,57.12,57.7,58.29,1.59,none,none
europa_league,1627595,1x2,draw,pending,21.19,22.18,23.17,4.0,none,none
europa_league,1627595,1x2,away_win,pending,21.69,20.11,18.54,5.0,none,none
europa_league,1627595,ou25,over25,pending,62.68,59.1,55.53,1.69,value,value
europa_league,1627595,ou25,under25,pending,37.32,40.9,44.47,2.11,none,none
conference_league,1627538,1x2,home_win,pending,46.0,35.22,24.44,3.77,distrusted,value
conference_league,1627538,1x2,draw,pending,27.57,26.1,24.64,3.74,none,none
conference_league,1627538,1x2,away_win,pending,26.43,38.67,50.91,1.81,none,none
conference_league,1627538,ou25,over25,pending,40.69,49.07,57.44,1.63,none,none
conference_league,1627538,ou25,under25,pending,59.31,50.93,42.56,2.2,value,value
bulgaria,1551088,1x2,home_win,pending,12.91,14.46,16.01,5.74,none,none
bulgaria,1551088,1x2,draw,pending,20.97,22.45,23.93,3.84,none,none
bulgaria,1551088,1x2,away_win,pending,66.12,63.09,60.06,1.53,value,value
bulgaria,1551088,ou25,over25,pending,48.57,49.15,49.73,1.88,none,none
bulgaria,1551088,ou25,under25,pending,51.43,50.85,50.27,1.86,value,value
bulgaria,1551085,1x2,home_win,pending,35.65,30.8,25.95,3.53,value,none
bulgaria,1551085,1x2,draw,pending,30.52,30.58,30.64,2.99,none,none
bulgaria,1551085,1x2,away_win,pending,33.83,38.62,43.41,2.11,none,none
bulgaria,1551085,ou25,over25,pending,33.28,36.13,38.97,2.38,none,none
bulgaria,1551085,ou25,under25,pending,66.72,63.87,61.03,1.52,value,value
england,1557374,1x2,home_win,pending,71.18,67.73,64.27,1.47,value,value
england,1557374,1x2,draw,pending,17.13,18.41,19.68,4.8,none,none
england,1557374,1x2,away_win,pending,11.67,13.85,16.04,5.89,none,none
england,1557374,ou25,over25,pending,62.34,64.27,66.19,1.42,none,none
england,1557374,ou25,under25,pending,37.66,35.73,33.81,2.78,value,value
england,1557373,1x2,home_win,pending,42.25,42.41,42.57,2.23,none,none
england,1557373,1x2,draw,pending,24.49,25.65,26.81,3.54,none,none
england,1557373,1x2,away_win,pending,33.25,31.94,30.62,3.1,none,none
england,1557373,ou25,over25,pending,56.08,55.57,55.06,1.73,value,value
england,1557373,ou25,under25,pending,43.92,44.43,44.94,2.12,none,none
england,1557375,1x2,home_win,pending,37.92,32.13,26.34,3.58,value,none
england,1557375,1x2,draw,pending,23.43,23.87,24.3,3.88,none,none
england,1557375,1x2,away_win,pending,38.65,44.01,49.36,1.91,none,none
england,1557375,ou25,over25,pending,61.99,62.85,63.7,1.47,none,none
england,1557375,ou25,under25,pending,38.01,37.15,36.3,2.58,value,value
spain,1570344,1x2,home_win,pending,56.53,53.33,50.14,1.87,value,value
spain,1570344,1x2,draw,pending,21.37,23.78,26.19,3.58,none,none
spain,1570344,1x2,away_win,pending,22.09,22.88,23.68,3.96,none,none
spain,1570344,ou25,over25,pending,62.31,56.28,50.26,1.89,value,value
spain,1570344,ou25,under25,pending,37.69,43.72,49.74,1.91,none,none
spain,1570346,1x2,home_win,pending,14.45,12.35,10.26,9.18,none,none
spain,1570346,1x2,draw,pending,18.39,17.84,17.28,5.45,none,none
spain,1570346,1x2,away_win,pending,67.15,69.8,72.46,1.3,none,none
spain,1570346,ou25,over25,pending,63.3,63.92,64.55,1.45,none,none
spain,1570346,ou25,under25,pending,36.7,36.08,35.45,2.64,value,value
france,1552729,1x2,home_win,pending,18.18,18.68,19.19,4.89,none,none
france,1552729,1x2,draw,pending,25.12,25.21,25.29,3.71,none,none
france,1552729,1x2,away_win,pending,56.7,56.11,55.52,1.69,value,value
france,1552729,ou25,over25,pending,41.94,45.18,48.42,1.96,none,none
france,1552729,ou25,under25,pending,58.06,54.82,51.58,1.84,value,value
france,1552730,1x2,home_win,pending,24.7,25.14,25.59,3.69,none,none
france,1552730,1x2,draw,pending,23.15,23.8,24.46,3.86,none,none
france,1552730,1x2,away_win,pending,52.15,51.05,49.95,1.89,value,value
france,1552730,ou25,over25,pending,56.97,58.41,59.85,1.59,none,none
france,1552730,ou25,under25,pending,43.03,41.59,40.15,2.37,value,value
france,1552735,1x2,home_win,pending,67.63,65.39,63.15,1.49,value,value
france,1552735,1x2,draw,pending,17.48,18.79,20.11,4.68,none,none
france,1552735,1x2,away_win,pending,14.87,15.81,16.74,5.62,none,none
france,1552735,ou25,over25,pending,68.86,67.4,65.95,1.42,value,value
france,1552735,ou25,under25,pending,31.14,32.6,34.05,2.75,none,none
italy,1550090,1x2,home_win,pending,18.2,15.86,13.51,6.95,none,none
italy,1550090,1x2,draw,pending,22.94,22.34,21.73,4.32,none,none
