league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
spain,1390889,2025-10-05,3,1,1.4404812743950561,0.9034724617576115,0.0,0.49952,1.0,0.26867,0.0,0.23181,0.0,0.43093,1.0,0.56907,0.0,0.48001,1.0,0.51999,0.0,0.42874,1.0,0.57126,0.0,0.23495,0.0,0.76505,1.0,0.76379,1.0,0.50403,0.0,0.73217,1.0,0.38575,0.0,0.22547,0.0,0.44956,1.0,0.62363,1.0,0.30504,0.0
spain,1390890,2025-10-04,2,1,1.4961637705016997,0.7036910491577537,0.0,0.57093,1.0,0.26248,0.0,0.16659,0.0,0.39878,1.0,0.60122,0.0,0.42945,1.0,0.57055,0.0,0.45076,1.0,0.54924,0.0,0.16534,0.0,0.83466,1.0,0.82474,1.0,0.4373,0.0,0.73795,1.0,0.46411,0.0,0.21012,0.0,0.48735,0.0,0.70685,1.0,0.23704,0.0
spain,1390891,2025-10-05,1,1,1.12440104202464,1.488508129148904,0.0,0.27524,0.0,0.25816,1.0,0.46659,0.0,0.49203,0.0,0.50797,1.0,0.53421,1.0,0.46579,0.0,0.31426,0.0,0.68574,1.0,0.43877,0.0,0.56123,1.0,0.54436,1.0,0.71364,1.0,0.74199,0.0,0.22031,0.0,0.31708,0.0,0.43219,0.0,0.53646,1.0,0.38765,0.0
spain,1390892,2025-10-05,1,2,1.2755508015642136,1.3019965160761144,0.0,0.35529,0.0,0.26589,0.0,0.37882,1.0,0.48396,1.0,0.51604,0.0,0.53754,1.0,0.46246,0.0,0.36839,0.0,0.63161,1.0,0.37568,1.0,0.62432,0.0,0.62639,0.0,0.63883,1.0,0.73477,1.0,0.26467,0.0,0.27176,0.0,0.46634,1.0,0.44983,1.0,0.52404,1.0
spain,1390893,2025-10-04,2,1,1.5569553659967725,1.1080593570922044,0.0,0.47912,1.0,0.2523,0.0,0.26857,0.0,0.50379,1.0,0.49621,0.0,0.53788,1.0,0.46212,0.0,0.46253,1.0,0.53747,0.0,0.30598,0.0,0.69402,1.0,0.72942,1.0,0.5231,0.0,0.74746,1.0,0.32374,0.0,0.20666,0.0,0.42465,0.0,0.54127,0.0,0.37078,1.0
spain,1390894,2025-10-03,2,1,1.2030417362882946,0.9258774857858463,0.0,0.42234,1.0,0.2959,0.0,0.28175,0.0,0.38177,1.0,0.61823,0.0,0.46228,1.0,0.53772,0.0,0.35004,1.0,0.64996,0.0,0.24639,0.0,0.75361,1.0,0.71711,1.0,0.57617,0.0,0.70672,1.0,0.36878,0.0,0.27951,0.0,0.41352,0.0,0.54133,0.0,0.35388,1.0
spain,1390895,2025-10-04,3,1,2.1890860623955435,1.1267309564950345,0.0,0.62677,1.0,0.19479,0.0,0.17834,0.0,0.64748,1.0,0.35252,0.0,0.60037,1.0,0.39963,0.0,0.63844,1.0,0.36156,0.0,0.31116,0.0,0.68884,1.0,0.81366,1.0,0.38502,0.0,0.80113,1.0,0.32406,0.0,0.11202,0.0,0.56616,0.0,0.73274,0.0,0.3174,0.0
spain,1390896,2025-10-05,0,1,1.3185155444061567,0.8613654352964659,0.0,0.47491,0.0,0.28475,0.0,0.24034,1.0,0.39353,0.0,0.60647,1.0,0.45966,0.0,0.54034,1.0,0.3901,0.0,0.6099,1.0,0.22191,0.0,0.77809,1.0,0.75581,0.0,0.52704,1.0,0.71715,1.0,0.39556,0.0,0.25042,1.0,0.44949,1.0,0.5508,1.0,0.39712,1.0
spain,1390897,2025-10-04,0,2,1.2597373341578615,1.3432642705689197,0.0,0.34197,0.0,0.264,0.0,0.39403,1.0,0.48973,0.0,0.51027,1.0,0.54104,0.0,0.45896,1.0,0.36256,0.0,0.63744,1.0,0.38973,1.0,0.61027,0.0,0.61218,0.0,0.65128,1.0,0.73654,1.0,0.25453,0.0,0.27671,1.0,0.47706,1.0,0.51826,1.0,0.47334,0.0
spain,1390898,2025-10-05,4,1,1.0694923210114902,1.8904961397541777,0.0,0.1952,1.0,0.22079,0.0,0.58397,0.0,0.56946,1.0,0.43054,0.0,0.55773,1.0,0.44227,0.0,0.29261,1.0,0.70739,0.0,0.55891,0.0,0.44109,1.0,0.43463,1.0,0.78842,0.0,0.77689,1.0,0.151,0.0,0.34317,0.0,0.46977,1.0,0.39718,1.0,0.57238,1.0
spain,1390899,2025-10-20,0,0,1.2801808416717977,0.910359848248516,0.0,0.45025,0.0,0.28757,1.0,0.26218,0.0,0.39581,0.0,0.60419,1.0,0.46707,0.0,0.53293,1.0,0.37627,0.0,0.62373,1.0,0.23962,0.0,0.76038,1.0,0.7354,1.0,0.55009,1.0,0.71451,0.0,0.37708,1.0,0.26051,1.0,0.4044,0.0,0.54315,1.0,0.33795,0.0
spain,1390900,2025-10-18,1,0,1.956015906996027,0.7369013142605066,0.0,0.67632,1.0,0.20312,0.0,0.12052,0.0,0.51039,0.0,0.48961,1.0,0.45698,0.0,0.54302,1.0,0.58115,0.0,0.41885,1.0,0.17285,0.0,0.82715,1.0,0.86776,1.0,0.33877,0.0,0.7934,1.0,0.47033,1.0,0.13898,0.0,0.45382,0.0,0.62546,0.0,0.30907,0.0
spain,1390901,2025-10-18,2,1,2.6681576455276548,0.9746959472688438,0.0,0.75258,1.0,0.14647,0.0,0.10046,0.0,0.70984,1.0,0.29016,0.0,0.57938,1.0,0.42062,0.0,0.73878,1.0,0.26122,0.0,0.25638,0.0,0.74362,1.0,0.88609,1.0,0.26707,0.0,0.84592,1.0,0.37713,0.0,0.06938,0.0,0.55509,1.0,0.77625,1.0,0.20912,1.0
spain,1390902,2025-10-19,1,1,1.2824591102167835,1.0278143241860218,0.0,0.42102,0.0,0.2817,1.0,0.29728,0.0,0.42297,0.0,0.57703,1.0,0.4914,1.0,0.5086,0.0,0.37462,0.0,0.62538,1.0,0.28075,0.0,0.71925,1.0,0.7026,1.0,0.57741,1.0,0.72,0.0,0.3395,0.0,0.26318,0.0,0.42394,1.0,0.55479,0.0,0.3538,1.0
spain,1390903,2025-10-19,0,0,1.0322493592814543,1.3775665868089257,0.0,0.26995,0.0,0.27189,1.0,0.45815,0.0,0.4458,0.0,0.5542,1.0,0.50305,0.0,0.49695,1.0,0.28301,0.0,0.71699,1.0,0.40412,0.0,0.59588,1.0,0.55225,1.0,0.71858,1.0,0.72916,0.0,0.24165,1.0,0.34132,1.0,0.4353,0.0,0.4082,1.0,0.51989,0.0
spain,1390904,2025-10-19,0,1,0.9637389495844801,1.5527599401895213,0.0,0.21986,0.0,0.25498,0.0,0.52515,1.0,0.4703,0.0,0.5297,1.0,0.50407,0.0,0.49593,1.0,0.25697,0.0,0.74303,1.0,0.4611,0.0,0.5389,1.0,0.48963,0.0,0.7654,1.0,0.74496,1.0,0.20484,0.0,0.36917,1.0,0.45619,0.0,0.43497,0.0,0.52384,0.0
spain,1390905,2025-10-19,0,3,1.5213586873146372,1.0430961067361109,0.0,0.48578,0.0,0.25708,0.0,0.25713,1.0,0.48111,1.0,0.51889,0.0,0.52003,0.0,0.47997,1.0,0.45216,0.0,0.54784,1.0,0.28336,1.0,0.71664,0.0,0.74012,0.0,0.51687,1.0,0.743,1.0,0.34248,0.0,0.21229,1.0,0.51017,1.0,0.42824,1.0,0.59679,0.0
spain,1390906,2025-10-17,0,2,1.3181263098804596,1.1841513887716806,0.0,0.39396,0.0,0.2701,0.0,0.33594,1.0,0.46684,0.0,0.53316,1.0,0.52473,0.0,0.47527,1.0,0.38416,0.0,0.61584,1.0,0.33485,1.0,0.66515,0.0,0.66647,0.0,0.60269,1.0,0.73084,1.0,0.29576,0.0,0.25868,1.0,0.4621,0.0,0.48282,0.0,0.48769,1.0
spain,1390907,2025-10-18,1,3,1.3000469537216144,0.9088864447025338,0.0,0.45668,0.0,0.28526,0.0,0.25806,1.0,0.40001,1.0,0.59999,0.0,0.46869,1.0,0.53131,0.0,0.3829,0.0,0.6171,1.0,0.23879,1.0,0.76121,0.0,0.73925,0.0,0.54408,1.0,0.71667,1.0,0.37838,0.0,0.25589,0.0,0.49238,1.0,0.67134,1.0,0.30212,0.0
spain,1390908,2025-10-18,2,2,1.8127079612434396,1.180982056940468,0.0,0.52705,0.0,0.22864,1.0,0.2443,0.0,0.57729,1.0,0.42271,0.0,0.58008,1.0,0.41992,0.0,0.53873,1.0,0.46127,0.0,0.33053,1.0,0.66947,0.0,0.7521,1.0,0.47829,1.0,0.76957,0.0,0.30697,0.0,0.16321,0.0,0.49758,1.0,0.58115,1.0,0.43387,1.0
spain,1390909,2025-10-25,0,1,1.4817407768753177,0.7247608159518825,0.0,0.56081,0.0,0.26468,0.0,0.17451,1.0,0.40018,0.0,0.59982,1.0,0.435,0.0,0.565,1.0,0.44575,0.0,0.55425,1.0,0.17262,0.0,0.82738,1.0,0.81734,0.0,0.44676,1.0,0.7359,1.0,0.45476,0.0,0.21332,1.0,0.4321,0.0,0.62766,0.0,0.273,1.0
spain,1390910,2025-10-27,0,2,1.1696139710568034,1.4176421291146444,0.0,0.30139,0.0,0.2627,0.0,0.43591,1.0,0.48619,0.0,0.51381,1.0,0.53495,0.0,0.46505,1.0,0.33072,0.0,0.66928,1.0,0.41534,1.0,0.58466,0.0,0.57304,0.0,0.6892,1.0,0.73775,1.0,0.23596,0.0,0.30239,1.0,0.45772,0.0,0.56658,0.0,0.39092,1.0
spain,1390911,2025-10-25,1,0,1.539171339914423,1.087709871442661,0.0,0.47938,1.0,0.25441,0.0,0.26621,0.0,0.49521,0.0,0.50479,1.0,0.53168,0.0,0.46832,1.0,0.4572,0.0,0.5428,1.0,0.29895,0.0,0.70105,1.0,0.73164,1.0,0.52286,0.0,0.7455,1.0,0.32933,1.0,0.20968,0.0,0.46597,0.0,0.55898,0.0,0.41237,0.0
spain,1390912,2025-10-25,3,3,2.0126290933090223,0.9129030585611599,0.0,0.64215,0.0,0.20448,1.0,0.15332,0.0,0.56136,1.0,0.43864,0.0,0.51861,1.0,0.48139,0.0,0.59404,1.0,0.40596,0.0,0.23425,1.0,0.76575,0.0,0.83709,1.0,0.37069,1.0,0.79212,0.0,0.40134,0.0,0.13364,0.0,0.53895,1.0,0.74401,1.0,0.24997,0.0
spain,1390913,2025-10-26,1,1,1.2987219331100075,1.0888545644074512,0.0,0.4109,0.0,0.27694,1.0,0.31216,0.0,0.44064,0.0,0.55936,1.0,0.50502,1.0,0.49498,0.0,0.37902,0.0,0.62098,1.0,0.30191,0.0,0.69809,1.0,0.68869,1.0,0.58686,1.0,0.72445,0.0,0.32185,0.0,0.26092,0.0,0.49477,0.0,0.62163,1.0,0.37809,0.0
spain,1390914,2025-10-26,2,3,1.2722382864170894,1.1362924288390657,0.0,0.39178,0.0,0.27661,0.0,0.33161,1.0,0.44541,1.0,0.55459,0.0,0.51013,1.0,0.48987,0.0,0.36937,1.0,0.63063,0.0,0.31881,1.0,0.68119,0.0,0.67052,0.0,0.60473,1.0,0.72475,1.0,0.30755,0.0,0.26846,0.0,0.42317,0.0,0.51148,1.0,0.40209,0.0
spain,1390915,2025-10-26,1,0,1.20426160097021,0.9417481518728462,0.0,0.41868,1.0,0.29484,0.0,0.28648,0.0,0.38561,0.0,0.61439,1.0,0.46555,0.0,0.53445,1.0,0.35007,0.0,0.64993,1.0,0.25191,0.0,0.74809,1.0,0.71269,1.0,0.57959,0.0,0.70772,1.0,0.36366,1.0,0.2797,0.0,0.46152,1.0,0.6151,1.0,0.33508,1.0
spain,1390916,2025-10-26,2,1,1.7828305053466167,1.431872885644801,0.0,0.46046,1.0,0.22819,0.0,0.31132,0.0,0.62639,1.0,0.37361,0.0,0.63347,1.0,0.36653,0.0,0.53001,1.0,0.46999,0.0,0.41739,0.0,0.58261,1.0,0.68945,1.0,0.54052,0.0,0.76999,1.0,0.23886,0.0,0.16816,0.0,0.48938,1.0,0.54233,1.0,0.46571,0.0
spain,1390917,2025-10-24,2,1,1.4256772175613643,0.8915054066991083,0.0,0.49847,1.0,0.27068,0.0,0.23085,0.0,0.42483,1.0,0.57517,0.0,0.47587,1.0,0.52413,0.0,0.42423,1.0,0.57577,0.0,0.23093,0.0,0.76907,1.0,0.76468,1.0,0.50502,0.0,0.7303,1.0,0.38935,0.0,0.22822,0.0,0.45075,1.0,0.58802,0.0,0.35384,1.0
spain,1390918,2025-10-25,0,2,1.3423426472463247,1.389438894927877,0.0,0.35514,0.0,0.25639,0.0,0.38846,1.0,0.51866,0.0,0.48134,1.0,0.56104,0.0,0.43896,1.0,0.39018,0.0,0.60982,1.0,0.40433,1.0,0.59567,0.0,0.61738,0.0,0.63897,1.0,0.74364,1.0,0.24571,0.0,0.25756,1.0,0.4593,1.0,0.56678,1.0,0.39308,1.0
spain,1390919,2025-11-02,2,1,1.4319528360036167,0.9453815346513863,0.0,0.48597,1.0,0.26875,0.0,0.24527,0.0,0.43849,1.0,0.56151,0.0,0.48927,1.0,0.51073,0.0,0.42523,1.0,0.57477,0.0,0.24979,0.0,0.75021,1.0,0.7512,1.0,0.5167,0.0,0.73209,1.0,0.37113,0.0,0.22815,0.0,0.47683,0.0,0.66451,0.0,0.28826,1.0
spain,1390920,2025-11-01,3,0,2.0299271984832132,0.7909505787738489,0.0,0.67793,1.0,0.19731,0.0,0.12471,0.0,0.53848,1.0,0.46152,0.0,0.47831,0.0,0.52169,1.0,0.5994,1.0,0.4006,0.0,0.19118,0.0,0.80882,1.0,0.86383,1.0,0.33725,0.0,0.79882,1.0,0.45023,1.0,0.13043,0.0,0.47027,1.0,0.61629,1.0,0.34704,0.0
spain,1390921,2025-11-02,3,1,2.684871937235343,0.8030501425825228,0.0,0.79366,1.0,0.13377,0.0,0.07206,0.0,0.68118,1.0,0.31882,0.0,0.51409,1.0,0.48591,0.0,0.74177,1.0,0.25823,0.0,0.19503,0.0,0.80497,1.0,0.9126,1.0,0.22866,0.0,0.85777,1.0,0.44775,0.0,0.06823,0.0,0.58596,0.0,0.80515,1.0,0.19023,0.0
spain,1390922,2025-11-02,3,0,1.4589847992115106,0.8606153276458658,0.0,0.51638,1.0,0.2671,0.0,0.21652,0.0,0.42547,1.0,0.57453,0.0,0.47076,0.0,0.52924,1.0,0.43547,1.0,0.56453,0.0,0.21971,0.0,0.78029,1.0,0.77807,1.0,0.48828,0.0,0.73364,1.0,0.40166,1.0,0.2208,0.0,0.49791,0.0,0.69108,0.0,0.27933,1.0
spain,1390923,2025-10-31,2,1,1.3300611512183134,1.1287616179437132,0.0,0.41047,1.0,0.27206,0.0,0.31747,0.0,0.45693,1.0,0.54307,0.0,0.51639,1.0,0.48361,0.0,0.38891,1.0,0.61109,0.0,0.31545,0.0,0.68455,1.0,0.68373,1.0,0.58726,0.0,0.72901,1.0,0.31136,0.0,0.25459,0.0,0.43324,1.0,0.57202,1.0,0.34706,0.0
spain,1390924,2025-11-02,1,2,1.5530983257015056,1.2552477843436585,0.0,0.44242,0.0,0.24876,0.0,0.30881,1.0,0.53562,1.0,0.46438,0.0,0.56732,1.0,0.43268,0.0,0.45995,0.0,0.54005,1.0,0.35735,1.0,0.64265,0.0,0.69182,0.0,0.5574,1.0,0.75078,1.0,0.28273,0.0,0.20991,0.0,0.48794,0.0,0.47038,0.0,0.53423,0.0
spain,1390925,2025-11-01,4,0,2.1588957818199015,0.778096512193297,0.0,0.70805,1.0,0.18248,0.0,0.10938,0.0,0.56402,1.0,0.43598,0.0,0.47812,0.0,0.52188,1.0,0.63114,1.0,0.36886,0.0,0.18634,0.0,0.81366,1.0,0.87812,1.0,0.30906,0.0,0.81264,1.0,0.45924,1.0,0.11545,0.0,0.51109,0.0,0.71278,1.0,0.26339,0.0
spain,1390926,2025-11-01,3,2,1.0896309329744986,1.0153478706365415,0.0,0.36433,1.0,0.30187,0.0,0.3338,0.0,0.37623,1.0,0.62377,0.0,0.46441,1.0,0.53559,0.0,0.30919,1.0,0.69081,0.0,0.27984,1.0,0.72016,0.0,0.66847,1.0,0.63039,0.0,0.70114,1.0,0.33631,0.0,0.31223,0.0,0.40352,0.0,0.49982,1.0,0.38557,0.0
spain,1390927,2025-11-03,0,0,1.1733315113115326,1.2401457291418436,0.0,0.33914,0.0,0.2769,1.0,0.38396,0.0,0.44653,0.0,0.55347,1.0,0.51191,0.0,0.48809,1.0,0.33406,0.0,0.66594,1.0,0.35597,0.0,0.64403,1.0,0.62159,1.0,0.65392,1.0,0.72448,0.0,0.27735,1.0,0.29651,1.0,0.44349,0.0,0.40957,0.0,0.52934,0.0
spain,1390928,2025-11-01,4,0,1.763145878778793,1.0234784405046864,0.0,0.55438,1.0,0.23279,0.0,0.21282,0.0,0.53089,1.0,0.46911,0.0,0.53536,0.0,0.46464,1.0,0.52523,1.0,0.47477,0.0,0.27468,0.0,0.72532,1.0,0.78152,1.0,0.45276,0.0,0.76569,1.0,0.35586,1.0,0.16984,0.0,0.51071,0.0,0.57998,0.0,0.45503,1.0
spain,1390929,2025-11-09,1,0,1.9798087447191903,0.7026972471778634,0.0,0.69081,1.0,0.19847,0.0,0.11067,0.0,0.50813,0.0,0.49187,1.0,0.44502,0.0,0.55498,1.0,0.58772,0.0,0.41228,1.0,0.16112,0.0,0.83888,1.0,0.87695,1.0,0.32522,0.0,0.79774,1.0,0.48627,1.0,0.1356,0.0,0.54701,1.0,0.78231,1.0,0.18414,0.0
spain,1390930,2025-11-08,3,1,2.221208147423866,0.8750671220783651,0.0,0.69574,1.0,0.18138,0.0,0.12276,0.0,0.60047,1.0,0.39953,0.0,0.51984,1.0,0.48016,0.0,0.64608,1.0,0.35392,0.0,0.22068,0.0,0.77932,1.0,0.86559,1.0,0.32055,0.0,0.81364,1.0,0.41679,0.0,0.10848,0.0,0.56495,1.0,0.7588,1.0,0.26247,0.0
spain,1390931,2025-11-09,2,4,1.246285214204045,1.8200883801547956,0.0,0.24895,0.0,0.22783,0.0,0.5232,1.0,0.59386,1.0,0.40614,0.0,0.59722,1.0,0.40278,0.0,0.35558,1.0,0.64442,0.0,0.53889,1.0,0.46111,0.0,0.49144,0.0,0.73819,1.0,0.77032,1.0,0.16201,0.0,0.28756,0.0,0.45071,0.0,0.41119,0.0,0.53723,1.0
spain,1390932,2025-11-07,1,1,1.086389005486132,1.1726919882889333,0.0,0.32764,0.0,0.28854,1.0,0.38382,0.0,0.41119,0.0,0.58881,1.0,0.4878,1.0,0.5122,0.0,0.30493,0.0,0.69507,1.0,0.33432,0.0,0.66568,1.0,0.62172,1.0,0.66467,1.0,0.7136,0.0,0.29218,0.0,0.31852,0.0,0.42712,0.0,0.46799,0.0,0.45315,0.0
spain,1390933,2025-11-08,0,2,1.3941154386043113,1.5947261508304849,0.0,0.32706,0.0,0.24124,0.0,0.43169,1.0,0.57619,0.0,0.42381,1.0,0.59956,0.0,0.40044,1.0,0.40664,0.0,0.59336,1.0,0.47055,1.0,0.52945,0.0,0.57697,0.0,0.66521,1.0,0.7578,1.0,0.20296,0.0,0.24805,1.0,0.50433,0.0,0.5183,0.0,0.51168,0.0
spain,1390934,2025-11-08,1,0,1.443425529525581,1.0830968602228435,0.0,0.45402,1.0,0.26363,0.0,0.28234,0.0,0.47244,0.0,0.52756,1.0,0.52078,0.0,0.47922,1.0,0.42677,0.0,0.57323,1.0,0.2982,0.0,0.7018,1.0,0.71656,1.0,0.54656,0.0,0.73688,1.0,0.32794,1.0,0.22872,0.0,0.43549,0.0,0.53409,1.0,0.3953,0.0
spain,1390935,2025-11-09,1,0,1.0964174277422483,0.8791070082927541,0.0,0.39999,1.0,0.31192,0.0,0.28809,0.0,0.34758,0.0,0.65242,1.0,0.44156,0.0,0.55844,1.0,0.31507,0.0,0.68493,1.0,0.23239,0.0,0.76761,1.0,0.71119,1.0,0.59706,0.0,0.69176,1.0,0.37957,1.0,0.30544,0.0,0.41081,1.0,0.48476,0.0,0.41244,1.0
spain,1390936,2025-11-09,0,0,1.038438421242574,1.6126251339231685,0.0,0.23015,0.0,0.24797,1.0,0.52187,0.0,0.5007,0.0,0.4993,1.0,0.52722,0.0,0.47278,1.0,0.28293,0.0,0.71707,1.0,0.47852,0.0,0.52148,1.0,0.49269,1.0,0.75578,1.0,0.75151,0.0,0.19524,1.0,0.34668,1.0,0.50403,1.0,0.52062,1.0,0.50897,1.0
spain,1390937,2025-11-08,1,0,1.3786136598223153,1.035083236868456,0.0,0.44752,1.0,0.27168,0.0,0.2808,0.0,0.44668,0.0,0.55332,1.0,0.50376,0.0,0.49624,1.0,0.40638,0.0,0.59362,1.0,0.28203,0.0,0.71797,1.0,0.718,1.0,0.55263,0.0,0.72936,1.0,0.34048,1.0,0.24149,0.0,0.45716,1.0,0.59989,1.0,0.34847,1.0
spain,1390938,2025-11-09,1,1,1.2384718516063304,1.159482818299129,0.0,0.37642,0.0,0.27794,1.0,0.34564,0.0,0.44297,0.0,0.55703,1.0,0.50937,1.0,0.49063,0.0,0.35757,0.0,0.64243,1.0,0.32732,0.0,0.67268,1.0,0.65741,1.0,0.61908,1.0,0.72351,0.0,0.3002,0.0,0.2774,0.0,0.42339,0.0,0.50903,1.0,0.40507,0.0
spain,1390939,2025-11-22,0,1,1.3071763158089298,1.0258098940432432,0.0,0.42889,0.0,0.2793,0.0,0.29181,1.0,0.42818,0.0,0.57182,1.0,0.49388,0.0,0.50612,1.0,0.38292,0.0,0.61708,1.0,0.2797,0.0,0.7203,1.0,0.70771,0.0,0.57005,1.0,0.72224,1.0,0.34096,0.0,0.25734,1.0,0.41877,0.0,0.52837,0.0,0.37671,0.0
spain,1390940,2025-11-22,4,0,1.9108615186692877,0.9775317573485771,0.0,0.60212,1.0,0.21701,0.0,0.18083,0.0,0.55308,1.0,0.44692,0.0,0.53231,0.0,0.46769,1.0,0.56673,1.0,0.43327,0.0,0.25761,0.0,0.74239,1.0,0.8114,1.0,0.40812,0.0,0.78042,1.0,0.37557,1.0,0.14769,0.0,0.47658,1.0,0.67895,1.0,0.26567,1.0
spain,1390941,2025-11-23,1,1,1.7096316538565295,1.1530044959096193,0.0,0.50807,0.0,0.23779,1.0,0.25412,0.0,0.5475,0.0,0.4525,1.0,0.56226,1.0,0.43774,0.0,0.50852,0.0,0.49148,1.0,0.32082,0.0,0.67918,1.0,0.74292,1.0,0.49603,1.0,0.76102,0.0,0.3145,0.0,0.18026,0.0,0.48949,0.0,0.65176,1.0,0.32719,0.0
spain,1390942,2025-11-23,2,2,0.9867344511153525,1.8780803137566973,0.0,0.17719,0.0,0.22058,1.0,0.6022,0.0,0.54799,1.0,0.45201,0.0,0.53301,1.0,0.46699,0.0,0.26299,1.0,0.73701,0.0,0.5558,1.0,0.4442,0.0,0.4176,1.0,0.80525,1.0,0.77709,0.0,0.15234,0.0,0.37145,0.0,0.5101,1.0,0.40955,0.0,0.61057,1.0
spain,1390943,2025-11-24,2,1,1.4351119869764775,1.1493038451853552,0.0,0.43546,1.0,0.26203,0.0,0.30251,0.0,0.48556,1.0,0.51444,0.0,0.53316,1.0,0.46684,0.0,0.42324,1.0,0.57676,0.0,0.3215,0.0,0.6785,1.0,0.69771,1.0,0.56391,0.0,0.73838,1.0,0.30851,0.0,0.23182,0.0,0.47023,1.0,0.49183,0.0,0.49023,1.0
spain,1390944,2025-11-23,0,1,0.9101266720188017,1.3925140016579565,0.0,0.2317,0.0,0.27421,0.0,0.49409,1.0,0.42144,0.0,0.57856,1.0,0.4775,0.0,0.5225,1.0,0.23986,0.0,0.76014,1.0,0.4112,0.0,0.5888,1.0,0.51866,0.0,0.75434,1.0,0.727,1.0,0.23557,0.0,0.38161,1.0,0.40985,1.0,0.48528,1.0,0.41049,1.0
spain,1390945,2025-11-22,1,3,1.091679314873089,1.0665010278901557,0.0,0.35304,0.0,0.29738,0.0,0.34959,1.0,0.38822,1.0,0.61178,0.0,0.47287,1.0,0.52713,0.0,0.30877,0.0,0.69123,1.0,0.29757,1.0,0.70243,0.0,0.65372,0.0,0.64094,1.0,0.70534,1.0,0.32144,0.0,0.31345,0.0,0.40912,0.0,0.50108,0.0,0.39253,0.0
spain,1390946,2025-11-23,0,0,1.055343096876371,1.243361362445067,0.0,0.30325,0.0,0.28402,1.0,0.41272,0.0,0.42028,0.0,0.57972,1.0,0.49181,0.0,0.50819,1.0,0.29295,0.0,0.70705,1.0,0.35898,0.0,0.64102,1.0,0.59471,1.0,0.68746,1.0,0.71783,0.0,0.27335,1.0,0.3299,1.0,0.48375,1.0,0.36132,1.0,0.61531,1.0
spain,1390947,2025-11-21,1,0,1.5090612377167352,1.1468958477558924,0.0,0.45651,1.0,0.25566,0.0,0.28783,0.0,0.50173,0.0,0.49827,1.0,0.54106,0.0,0.45894,1.0,0.44703,0.0,0.55297,1.0,0.32,0.0,0.68,1.0,0.71143,1.0,0.54423,0.0,0.74433,1.0,0.31117,1.0,0.21663,0.0,0.51777,0.0,0.71086,1.0,0.27734,0.0
spain,1390948,2025-11-22,2,1,1.8095576609222415,0.8936095529545435,0.0,0.59996,1.0,0.22588,0.0,0.17414,0.0,0.51249,1.0,0.48751,0.0,0.50232,1.0,0.49768,0.0,0.53976,1.0,0.46024,0.0,0.2283,0.0,0.7717,1.0,0.81766,1.0,0.41015,0.0,0.77215,1.0,0.40246,0.0,0.16104,0.0,0.52027,0.0,0.68437,0.0,0.3261,0.0
spain,1390949,2025-11-29,2,0,2.428983036868831,0.620351854094639,0.0,0.79643,1.0,0.1433,0.0,0.06003,0.0,0.58981,0.0,0.41019,1.0,0.42111,0.0,0.57889,1.0,0.69227,1.0,0.30773,0.0,0.13271,0.0,0.86729,1.0,0.9241,1.0,0.22633,0.0,0.84912,1.0,0.53764,1.0,0.08813,0.0,0.5453,0.0,0.7787,1.0,0.18924,0.0
spain,1390950,2025-11-29,3,1,2.1699798508165693,0.8051811226309318,0.0,0.70329,1.0,0.18285,0.0,0.11377,0.0,0.57293,1.0,0.42707,0.0,0.48971,1.0,0.51029,0.0,0.63383,1.0,0.36617,0.0,0.19586,0.0,0.80414,1.0,0.87402,1.0,0.31351,0.0,0.81229,1.0,0.44697,0.0,0.11418,0.0,0.5149,0.0,0.74075,1.0,0.2189,0.0
spain,1390951,2025-11-30,0,1,1.6696079694959738,1.0456881276708085,0.0,0.52478,0.0,0.24222,0.0,0.233,1.0,0.51508,0.0,0.48492,1.0,0.53375,0.0,0.46625,1.0,0.4976,0.0,0.5024,1.0,0.28313,0.0,0.71687,1.0,0.76267,0.0,0.48042,1.0,0.75689,1.0,0.34603,0.0,0.18542,1.0,0.49147,0.0,0.68321,0.0,0.28197,0.0
spain,1390952,2025-11-28,1,0,1.3634274143657208,0.8999266275483649,0.0,0.47803,1.0,0.27797,0.0,0.244,0.0,0.41247,0.0,0.58753,1.0,0.47255,0.0,0.52745,1.0,0.40393,0.0,0.59607,1.0,0.23471,0.0,0.76529,1.0,0.7524,1.0,0.52412,0.0,0.72348,1.0,0.38397,1.0,0.24155,0.0,0.44294,0.0,0.60886,0.0,0.31479,1.0
